     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -6.55580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.54980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.54480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.53880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.53380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.52880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.52280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.51780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.51180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.50680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.50080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.49580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.48980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.48480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.47980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.47380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.46880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.46280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.45780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.45180     0.01895     0.00052     0.00080     0.00015     0.04196     0.09414     0.00142     0.01663     0.06563     0.24021
    -6.44680     0.03111     0.00088     0.00138     0.00032     0.06915     0.15610     0.00279     0.02841     0.11054     0.40067
    -6.44180     0.04104     0.00124     0.00191     0.00049     0.09128     0.20724     0.00442     0.03967     0.15026     0.53756
    -6.43580     0.04823     0.00158     0.00238     0.00073     0.10755     0.24609     0.00604     0.05035     0.18401     0.64697
    -6.43080     0.05469     0.00188     0.00283     0.00095     0.12198     0.28135     0.00802     0.06063     0.21557     0.74789
    -6.42480     0.06093     0.00222     0.00331     0.00117     0.13581     0.31531     0.01031     0.07228     0.24854     0.84989
    -6.41980     0.06729     0.00263     0.00388     0.00151     0.15026     0.35109     0.01295     0.08684     0.28654     0.96298
    -6.41380     0.07384     0.00304     0.00444     0.00183     0.16411     0.38647     0.01571     0.10275     0.32595     1.07814
    -6.40880     0.08062     0.00348     0.00505     0.00217     0.17776     0.42256     0.01895     0.12090     0.36878     1.20027
    -6.40380     0.08828     0.00408     0.00582     0.00254     0.19153     0.46047     0.02357     0.14737     0.42286     1.34653
    -6.39780     0.09786     0.00477     0.00685     0.00318     0.20791     0.50564     0.02916     0.18637     0.49513     1.53688
    -6.39280     0.11006     0.00547     0.00809     0.00399     0.22409     0.55535     0.03654     0.24318     0.58971     1.77647
    -6.38680     0.11446     0.00582     0.00876     0.00443     0.22944     0.57256     0.04065     0.27159     0.63309     1.88080
    -6.38180     0.11264     0.00598     0.00899     0.00468     0.22826     0.56569     0.04155     0.27692     0.63610     1.88081
    -6.37580     0.11041     0.00604     0.00917     0.00488     0.22549     0.55623     0.04251     0.28157     0.63642     1.87271
    -6.37080     0.10688     0.00609     0.00925     0.00503     0.22252     0.54386     0.04268     0.27892     0.62710     1.84234
    -6.36580     0.10539     0.00618     0.00946     0.00524     0.22126     0.53792     0.04389     0.28458     0.63092     1.84486
    -6.35980     0.10452     0.00632     0.00972     0.00547     0.22041     0.53408     0.04534     0.29288     0.63906     1.85779
    -6.35480     0.10247     0.00640     0.00988     0.00567     0.21875     0.52663     0.04608     0.29600     0.63907     1.85096
    -6.34880     0.10061     0.00648     0.01006     0.00587     0.21750     0.52038     0.04690     0.29933     0.64019     1.84733
    -6.34380     0.09773     0.00654     0.01012     0.00599     0.21555     0.51152     0.04713     0.29652     0.63319     1.82429
    -6.33780     0.09616     0.00666     0.01032     0.00619     0.21512     0.50649     0.04816     0.30087     0.63602     1.82598
    -6.33280     0.09446     0.00671     0.01049     0.00636     0.21409     0.50066     0.04925     0.30432     0.63755     1.82389
    -6.32780     0.09291     0.00677     0.01065     0.00650     0.21257     0.49403     0.05043     0.30919     0.63957     1.82261
    -6.32180     0.09141     0.00686     0.01080     0.00664     0.21115     0.48741     0.05156     0.31445     0.64210     1.82237
    -6.31680     0.08959     0.00697     0.01093     0.00677     0.21003     0.48047     0.05233     0.31748     0.64222     1.81678
    -6.31080     0.08774     0.00707     0.01103     0.00688     0.20882     0.47383     0.05305     0.31962     0.64174     1.80978
    -6.30580     0.08524     0.00714     0.01108     0.00696     0.20751     0.46630     0.05340     0.31803     0.63656     1.79222
    -6.29980     0.08340     0.00720     0.01120     0.00711     0.20741     0.46149     0.05410     0.31947     0.63610     1.78747
    -6.29480     0.08177     0.00725     0.01131     0.00724     0.20730     0.45738     0.05493     0.32133     0.63665     1.78516
    -6.28980     0.08001     0.00730     0.01140     0.00735     0.20701     0.45277     0.05582     0.32229     0.63609     1.78003
    -6.28380     0.07846     0.00737     0.01149     0.00745     0.20682     0.44906     0.05683     0.32396     0.63664     1.77808
    -6.27880     0.07712     0.00745     0.01159     0.00754     0.20695     0.44597     0.05812     0.32684     0.63859     1.78017
    -6.27280     0.07583     0.00755     0.01170     0.00763     0.20718     0.44317     0.05939     0.32982     0.64095     1.78324
    -6.26780     0.07456     0.00768     0.01180     0.00772     0.20802     0.44139     0.06071     0.33231     0.64371     1.78791
    -6.26180     0.07290     0.00783     0.01187     0.00778     0.20908     0.43931     0.06186     0.33277     0.64388     1.78728
    -6.25680     0.07086     0.00795     0.01186     0.00779     0.20943     0.43572     0.06270     0.33063     0.64044     1.77739
    -6.25180     0.06911     0.00806     0.01186     0.00780     0.20979     0.43324     0.06379     0.32940     0.63882     1.77187
    -6.24580     0.06758     0.00811     0.01188     0.00788     0.21095     0.43217     0.06510     0.32908     0.63912     1.77187
    -6.24080     0.06598     0.00814     0.01190     0.00795     0.21223     0.43122     0.06663     0.32846     0.63933     1.77183
    -6.23480     0.06458     0.00822     0.01193     0.00801     0.21424     0.43170     0.06860     0.32906     0.64145     1.77778
    -6.22980     0.06343     0.00833     0.01198     0.00808     0.21738     0.43369     0.07110     0.33087     0.64590     1.79078
    -6.22380     0.06235     0.00865     0.01203     0.00833     0.23816     0.45905     0.07530     0.35297     0.66652     1.88336
    -6.21880     0.06124     0.00901     0.01211     0.00862     0.27192     0.50009     0.08520     0.37991     0.69542     2.02353
    -6.21380     0.05999     0.00928     0.01216     0.00880     0.29061     0.52174     0.09533     0.40067     0.72143     2.12003
    -6.20780     0.05860     0.00963     0.01224     0.00889     0.32288     0.55711     0.11661     0.41685     0.75524     2.25805
    -6.20280     0.05744     0.00992     0.01232     0.00897     0.35012     0.58805     0.13646     0.42756     0.78693     2.37778
    -6.19680     0.05761     0.01049     0.01275     0.00929     0.40030     0.63367     0.18876     0.45780     0.88453     2.65521
    -6.19180     0.05513     0.01032     0.01241     0.00936     0.40545     0.64253     0.19085     0.45790     0.87150     2.65543
    -6.18580     0.05276     0.01011     0.01199     0.00938     0.40763     0.65421     0.18524     0.45414     0.84685     2.63231
    -6.18080     0.05103     0.01017     0.01167     0.00935     0.43083     0.68611     0.19381     0.45567     0.83945     2.68811
    -6.17480     0.04941     0.01026     0.01132     0.00935     0.44723     0.70450     0.19712     0.45834     0.82469     2.71221
    -6.16980     0.04803     0.01054     0.01097     0.00940     0.46935     0.71592     0.19929     0.46839     0.80586     2.73775
    -6.16480     0.04350     0.00998     0.01020     0.00908     0.41911     0.70050     0.15154     0.45553     0.72596     2.52539
    -6.15880     0.04202     0.01038     0.00992     0.00935     0.45124     0.80234     0.13735     0.46957     0.71857     2.65074
    -6.15380     0.03796     0.01013     0.00914     0.00906     0.41937     0.77585     0.11955     0.45654     0.65070     2.48831
    -6.14780     0.03361     0.00992     0.00841     0.00869     0.36674     0.74199     0.09299     0.44782     0.57200     2.28217
    -6.14280     0.03124     0.01029     0.00798     0.00878     0.35961     0.77476     0.08291     0.45903     0.53536     2.26996
    -6.13680     0.02813     0.01032     0.00760     0.00899     0.34570     0.76222     0.07566     0.47517     0.49982     2.21360
    -6.13180     0.02464     0.01009     0.00711     0.00882     0.30917     0.70872     0.06947     0.47961     0.45814     2.07576
    -6.12680     0.02169     0.01026     0.00656     0.00861     0.28060     0.69625     0.06410     0.48603     0.42300     1.99712
    -6.12080     0.01744     0.00991     0.00576     0.00791     0.22930     0.61546     0.05530     0.45964     0.36966     1.77038
    -6.11580     0.01314     0.00968     0.00479     0.00682     0.17583     0.53875     0.04678     0.42863     0.31025     1.53467
    -6.10980     0.00973     0.01001     0.00363     0.00637     0.13445     0.48517     0.03797     0.44662     0.24354     1.37748
    -6.10480     0.00671     0.00755     0.00260     0.00509     0.10458     0.33857     0.03238     0.39136     0.18455     1.07338
    -6.09880     0.00583     0.00535     0.00197     0.00386     0.10776     0.22331     0.03958     0.35974     0.14753     0.89493
    -6.09380     0.00778     0.00178     0.00287     0.00247     0.16945     0.12707     0.06717     0.27617     0.17134     0.82610
    -6.08880     0.00858     0.00348     0.00281     0.00562     0.19725     0.26279     0.08458     0.36004     0.16016     1.08529
    -6.08280     0.01068     0.00489     0.00331     0.00964     0.25175     0.38016     0.10792     0.53010     0.18440     1.48284
    -6.07780     0.01381     0.00613     0.00388     0.01336     0.31203     0.47787     0.13666     0.72058     0.21958     1.90390
    -6.07180     0.01716     0.00665     0.00412     0.01471     0.36177     0.53312     0.16456     0.78300     0.22459     2.10969
    -6.06680     0.02193     0.00954     0.00519     0.01785     0.49543     0.68046     0.20578     0.92352     0.26119     2.62088
    -6.06080     0.02912     0.01433     0.00743     0.02291     0.73579     0.89736     0.25848     1.16745     0.33544     3.46832
    -6.05580     0.02713     0.01827     0.00871     0.02640     0.98899     0.97510     0.27864     1.28185     0.38029     3.98537
    -6.05080     0.02930     0.01917     0.00912     0.02761     1.07374     1.01354     0.31004     1.38280     0.41210     4.27741
    -6.04480     0.02828     0.01875     0.00911     0.02777     1.10234     1.00174     0.32800     1.38467     0.41603     4.31668
