     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -5.55080     0.01700     0.13078     0.18416     0.16707     0.00000     0.00000     0.00000     0.00000     0.00000     0.49901
    -5.54580     0.01702     0.13067     0.17902     0.16809     0.00000     0.00000     0.00000     0.00000     0.00000     0.49480
    -5.53980     0.01602     0.12625     0.16843     0.15822     0.00000     0.00000     0.00000     0.00000     0.00000     0.46892
    -5.53480     0.01534     0.12382     0.16124     0.15131     0.00000     0.00000     0.00000     0.00000     0.00000     0.45171
    -5.52880     0.01454     0.12098     0.15409     0.14411     0.00000     0.00000     0.00000     0.00000     0.00000     0.43372
    -5.52380     0.01421     0.12012     0.15031     0.14138     0.00000     0.00000     0.00000     0.00000     0.00000     0.42602
    -5.51780     0.01391     0.11952     0.14690     0.13932     0.00000     0.00000     0.00000     0.00000     0.00000     0.41965
    -5.51280     0.01371     0.11899     0.14491     0.13711     0.00000     0.00000     0.00000     0.00000     0.00000     0.41472
    -5.50680     0.01312     0.11664     0.14002     0.13329     0.00000     0.00000     0.00000     0.00000     0.00000     0.40307
    -5.50180     0.00954     0.10489     0.10832     0.11864     0.00000     0.00000     0.00000     0.00000     0.00000     0.34140
    -5.49680     0.00976     0.10737     0.10912     0.12052     0.00000     0.00000     0.00000     0.00000     0.00000     0.34676
    -5.49080     0.01028     0.11140     0.11257     0.12416     0.00000     0.00000     0.00000     0.00000     0.00000     0.35841
    -5.48580     0.01092     0.11620     0.11706     0.12867     0.00000     0.00000     0.00000     0.00000     0.00000     0.37285
    -5.47980     0.01163     0.12152     0.12258     0.13303     0.00000     0.00000     0.00000     0.00000     0.00000     0.38876
    -5.47480     0.01267     0.12882     0.12932     0.13998     0.00000     0.00000     0.00000     0.00000     0.00000     0.41078
    -5.46880     0.01361     0.13573     0.13573     0.14641     0.00000     0.00000     0.00000     0.00000     0.00000     0.43148
    -5.46380     0.01439     0.14191     0.14182     0.15113     0.00000     0.00000     0.00000     0.00000     0.00000     0.44926
    -5.45880     0.01573     0.15167     0.15055     0.15986     0.00000     0.00000     0.00000     0.00000     0.00000     0.47780
    -5.45280     0.01780     0.16596     0.16489     0.17333     0.00000     0.00000     0.00000     0.00000     0.00000     0.52198
    -5.44780     0.02187     0.19218     0.18966     0.19990     0.00000     0.00000     0.00000     0.00000     0.00000     0.60361
    -5.44180     0.02425     0.20610     0.20748     0.20984     0.00000     0.00000     0.00000     0.00000     0.00000     0.64767
    -5.43680     0.02792     0.22911     0.23316     0.22726     0.00000     0.00000     0.00000     0.00000     0.00000     0.71744
    -5.43080     0.03329     0.26500     0.27679     0.25497     0.00000     0.00000     0.00000     0.00000     0.00000     0.83005
    -5.42580     0.04593     0.33689     0.37592     0.32387     0.00000     0.00000     0.00000     0.00000     0.00000     1.08261
    -5.42080     0.03857     0.28438     0.29050     0.26403     0.00000     0.00000     0.00000     0.00000     0.00000     0.87748
    -5.41480     0.03380     0.25256     0.25230     0.23029     0.00000     0.00000     0.00000     0.00000     0.00000     0.76895
    -5.40980     0.02778     0.22117     0.20850     0.18813     0.00000     0.00000     0.00000     0.00000     0.00000     0.64558
    -5.40380     0.01698     0.16467     0.14158     0.12644     0.00000     0.00000     0.00000     0.00000     0.00000     0.44966
    -5.39880     0.01227     0.14251     0.11448     0.09971     0.00000     0.00000     0.00000     0.00000     0.00000     0.36897
    -5.39280     0.01130     0.14131     0.10844     0.09072     0.00000     0.00000     0.00000     0.00000     0.00000     0.35177
    -5.38780     0.01051     0.13974     0.10381     0.08414     0.00000     0.00000     0.00000     0.00000     0.00000     0.33820
    -5.38280     0.00556     0.08018     0.06146     0.06458     0.00000     0.00000     0.00000     0.00000     0.00000     0.21178
    -5.37680     0.00345     0.05345     0.04136     0.05754     0.00000     0.00000     0.00000     0.00000     0.00000     0.15580
    -5.37180     0.00354     0.05468     0.04269     0.05867     0.00000     0.00000     0.00000     0.00000     0.00000     0.15958
    -5.36580     0.00363     0.05592     0.04405     0.05983     0.00000     0.00000     0.00000     0.00000     0.00000     0.16343
    -5.36080     0.00374     0.05741     0.04560     0.06115     0.00000     0.00000     0.00000     0.00000     0.00000     0.16790
    -5.35480     0.00387     0.05906     0.04733     0.06261     0.00000     0.00000     0.00000     0.00000     0.00000     0.17286
    -5.34980     0.00399     0.06073     0.04907     0.06410     0.00000     0.00000     0.00000     0.00000     0.00000     0.17790
    -5.34480     0.00412     0.06247     0.05084     0.06561     0.00000     0.00000     0.00000     0.00000     0.00000     0.18303
    -5.33880     0.00425     0.06414     0.05255     0.06707     0.00000     0.00000     0.00000     0.00000     0.00000     0.18801
    -5.33380     0.00437     0.06572     0.05417     0.06846     0.00000     0.00000     0.00000     0.00000     0.00000     0.19271
    -5.32780     0.00449     0.06729     0.05576     0.06979     0.00000     0.00000     0.00000     0.00000     0.00000     0.19733
    -5.32280     0.00461     0.06885     0.05735     0.07110     0.00000     0.00000     0.00000     0.00000     0.00000     0.20190
    -5.31680     0.00473     0.07042     0.05894     0.07242     0.00000     0.00000     0.00000     0.00000     0.00000     0.20651
    -5.31180     0.00485     0.07198     0.06051     0.07374     0.00000     0.00000     0.00000     0.00000     0.00000     0.21108
    -5.30680     0.00497     0.07353     0.06211     0.07505     0.00000     0.00000     0.00000     0.00000     0.00000     0.21565
    -5.30080     0.00509     0.07505     0.06368     0.07630     0.00000     0.00000     0.00000     0.00000     0.00000     0.22013
    -5.29580     0.00522     0.07661     0.06530     0.07755     0.00000     0.00000     0.00000     0.00000     0.00000     0.22468
    -5.28980     0.00534     0.07820     0.06697     0.07883     0.00000     0.00000     0.00000     0.00000     0.00000     0.22935
    -5.28480     0.00547     0.07982     0.06866     0.08017     0.00000     0.00000     0.00000     0.00000     0.00000     0.23412
    -5.27880     0.00562     0.08160     0.07045     0.08162     0.00000     0.00000     0.00000     0.00000     0.00000     0.23929
    -5.27380     0.00577     0.08359     0.07237     0.08323     0.00000     0.00000     0.00000     0.00000     0.00000     0.24496
    -5.26880     0.00594     0.08569     0.07438     0.08493     0.00000     0.00000     0.00000     0.00000     0.00000     0.25093
    -5.26280     0.00612     0.08788     0.07647     0.08674     0.00000     0.00000     0.00000     0.00000     0.00000     0.25721
    -5.25780     0.00630     0.09017     0.07862     0.08866     0.00000     0.00000     0.00000     0.00000     0.00000     0.26375
    -5.25180     0.00648     0.09242     0.08076     0.09050     0.00000     0.00000     0.00000     0.00000     0.00000     0.27016
    -5.24680     0.00665     0.09452     0.08274     0.09223     0.00000     0.00000     0.00000     0.00000     0.00000     0.27614
    -5.24080     0.00681     0.09646     0.08457     0.09383     0.00000     0.00000     0.00000     0.00000     0.00000     0.28167
    -5.23580     0.00696     0.09828     0.08632     0.09532     0.00000     0.00000     0.00000     0.00000     0.00000     0.28688
    -5.23080     0.00711     0.10012     0.08808     0.09683     0.00000     0.00000     0.00000     0.00000     0.00000     0.29214
    -5.22480     0.00726     0.10202     0.08987     0.09840     0.00000     0.00000     0.00000     0.00000     0.00000     0.29755
    -5.21980     0.00742     0.10397     0.09172     0.10003     0.00000     0.00000     0.00000     0.00000     0.00000     0.30313
    -5.21380     0.00758     0.10598     0.09363     0.10171     0.00000     0.00000     0.00000     0.00000     0.00000     0.30890
    -5.20880     0.00775     0.10807     0.09558     0.10343     0.00000     0.00000     0.00000     0.00000     0.00000     0.31484
    -5.20280     0.00793     0.11023     0.09764     0.10520     0.00000     0.00000     0.00000     0.00000     0.00000     0.32100
    -5.19780     0.00812     0.11248     0.09981     0.10705     0.00000     0.00000     0.00000     0.00000     0.00000     0.32746
    -5.19180     0.00832     0.11481     0.10208     0.10897     0.00000     0.00000     0.00000     0.00000     0.00000     0.33418
    -5.18680     0.00855     0.11756     0.10457     0.11120     0.00000     0.00000     0.00000     0.00000     0.00000     0.34188
    -5.18180     0.00879     0.12052     0.10720     0.11364     0.00000     0.00000     0.00000     0.00000     0.00000     0.35015
    -5.17580     0.00904     0.12351     0.10988     0.11613     0.00000     0.00000     0.00000     0.00000     0.00000     0.35856
    -5.17080     0.00931     0.12663     0.11271     0.11876     0.00000     0.00000     0.00000     0.00000     0.00000     0.36741
    -5.16480     0.00958     0.12988     0.11565     0.12150     0.00000     0.00000     0.00000     0.00000     0.00000     0.37661
    -5.15980     0.00985     0.13313     0.11853     0.12421     0.00000     0.00000     0.00000     0.00000     0.00000     0.38572
    -5.15380     0.01011     0.13626     0.12124     0.12682     0.00000     0.00000     0.00000     0.00000     0.00000     0.39442
    -5.14880     0.01038     0.13944     0.12400     0.12944     0.00000     0.00000     0.00000     0.00000     0.00000     0.40326
    -5.14380     0.01065     0.14265     0.12680     0.13212     0.00000     0.00000     0.00000     0.00000     0.00000     0.41222
    -5.13780     0.01093     0.14593     0.12965     0.13484     0.00000     0.00000     0.00000     0.00000     0.00000     0.42134
    -5.13280     0.01122     0.14941     0.13271     0.13775     0.00000     0.00000     0.00000     0.00000     0.00000     0.43109
    -5.12680     0.01154     0.15310     0.13604     0.14084     0.00000     0.00000     0.00000     0.00000     0.00000     0.44153
    -5.12180     0.01189     0.15706     0.13961     0.14417     0.00000     0.00000     0.00000     0.00000     0.00000     0.45273
    -5.11580     0.01226     0.16132     0.14345     0.14774     0.00000     0.00000     0.00000     0.00000     0.00000     0.46478
    -5.11080     0.01254     0.16450     0.14633     0.15042     0.00000     0.00000     0.00000     0.00000     0.00000     0.47379
    -5.10580     0.01281     0.16764     0.14914     0.15306     0.00000     0.00000     0.00000     0.00000     0.00000     0.48265
    -5.09980     0.01316     0.17175     0.15280     0.15655     0.00000     0.00000     0.00000     0.00000     0.00000     0.49426
    -5.09480     0.01359     0.17691     0.15728     0.16096     0.00000     0.00000     0.00000     0.00000     0.00000     0.50874
    -5.08880     0.01403     0.18206     0.16171     0.16534     0.00000     0.00000     0.00000     0.00000     0.00000     0.52313
    -5.08380     0.01450     0.18753     0.16643     0.16994     0.00000     0.00000     0.00000     0.00000     0.00000     0.53840
    -5.07780     0.01501     0.19344     0.17150     0.17490     0.00000     0.00000     0.00000     0.00000     0.00000     0.55485
    -5.07280     0.01555     0.19969     0.17687     0.18013     0.00000     0.00000     0.00000     0.00000     0.00000     0.57224
    -5.06780     0.01611     0.20612     0.18242     0.18547     0.00000     0.00000     0.00000     0.00000     0.00000     0.59013
    -5.06180     0.01670     0.21273     0.18809     0.19096     0.00000     0.00000     0.00000     0.00000     0.00000     0.60847
    -5.05680     0.01730     0.21953     0.19391     0.19659     0.00000     0.00000     0.00000     0.00000     0.00000     0.62732
    -5.05080     0.01794     0.22681     0.20027     0.20264     0.00000     0.00000     0.00000     0.00000     0.00000     0.64767
    -5.04580     0.01864     0.23449     0.20710     0.20911     0.00000     0.00000     0.00000     0.00000     0.00000     0.66933
    -5.03980     0.01935     0.24244     0.21418     0.21577     0.00000     0.00000     0.00000     0.00000     0.00000     0.69175
