     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -3.30253    -0.03369    -0.83688    -0.53992    -0.79254     0.00000     0.00000     0.00000     0.00000     0.00000    -2.20303
    -3.29653    -0.03396    -0.85346    -0.54472    -0.81454     0.00000     0.00000     0.00000     0.00000     0.00000    -2.24668
    -3.29153    -0.03442    -0.87946    -0.55578    -0.84196     0.00000     0.00000     0.00000     0.00000     0.00000    -2.31162
    -3.28553    -0.03529    -0.91356    -0.56903    -0.88207     0.00000     0.00000     0.00000     0.00000     0.00000    -2.39995
    -3.28053    -0.03683    -0.95123    -0.59626    -0.92664     0.00000     0.00000     0.00000     0.00000     0.00000    -2.51096
    -3.27453    -0.03540    -0.93780    -0.57243    -0.91335     0.00000     0.00000     0.00000     0.00000     0.00000    -2.45898
    -3.26953    -0.03439    -0.92103    -0.56339    -0.89349     0.00000     0.00000     0.00000     0.00000     0.00000    -2.41230
    -3.26453    -0.03203    -0.87943    -0.53894    -0.84405     0.00000     0.00000     0.00000     0.00000     0.00000    -2.29445
    -3.25853    -0.03013    -0.83649    -0.51802    -0.79597     0.00000     0.00000     0.00000     0.00000     0.00000    -2.18061
    -3.25353    -0.02764    -0.76593    -0.48572    -0.73022     0.00000     0.00000     0.00000     0.00000     0.00000    -2.00951
    -3.24753    -0.02539    -0.69975    -0.45767    -0.67087     0.00000     0.00000     0.00000     0.00000     0.00000    -1.85368
    -3.24253    -0.02454    -0.67133    -0.44935    -0.64484     0.00000     0.00000     0.00000     0.00000     0.00000    -1.79006
    -3.23653    -0.02412    -0.65526    -0.44717    -0.63082     0.00000     0.00000     0.00000     0.00000     0.00000    -1.75737
    -3.23153    -0.02392    -0.64396    -0.44938    -0.62418     0.00000     0.00000     0.00000     0.00000     0.00000    -1.74144
    -3.22553    -0.02387    -0.63592    -0.45856    -0.61854     0.00000     0.00000     0.00000     0.00000     0.00000    -1.73689
    -3.22053    -0.02225    -0.59631    -0.45378    -0.56572     0.00000     0.00000     0.00000     0.00000     0.00000    -1.63806
    -3.21553    -0.02140    -0.56621    -0.47233    -0.52090     0.00000     0.00000     0.00000     0.00000     0.00000    -1.58084
    -3.20953    -0.02264    -0.57722    -0.52069    -0.52647     0.00000     0.00000     0.00000     0.00000     0.00000    -1.64702
    -3.20453    -0.02448    -0.59290    -0.58607    -0.53820     0.00000     0.00000     0.00000     0.00000     0.00000    -1.74165
    -3.19853    -0.02298    -0.58719    -0.57136    -0.52270     0.00000     0.00000     0.00000     0.00000     0.00000    -1.70423
    -3.19353    -0.02184    -0.57349    -0.54135    -0.50568     0.00000     0.00000     0.00000     0.00000     0.00000    -1.64236
    -3.18753    -0.02150    -0.57584    -0.54080    -0.50473     0.00000     0.00000     0.00000     0.00000     0.00000    -1.64287
    -3.18253    -0.02166    -0.58391    -0.55574    -0.51109     0.00000     0.00000     0.00000     0.00000     0.00000    -1.67239
    -3.17653    -0.02166    -0.57905    -0.55447    -0.51143     0.00000     0.00000     0.00000     0.00000     0.00000    -1.66661
    -3.17153    -0.02096    -0.55998    -0.52599    -0.50110     0.00000     0.00000     0.00000     0.00000     0.00000    -1.60803
    -3.16553    -0.01954    -0.53167    -0.48060    -0.48041     0.00000     0.00000     0.00000     0.00000     0.00000    -1.51222
    -3.16053    -0.01737    -0.48658    -0.38286    -0.44925     0.00000     0.00000     0.00000     0.00000     0.00000    -1.33606
    -3.15553    -0.01609    -0.45845    -0.31927    -0.42922     0.00000     0.00000     0.00000     0.00000     0.00000    -1.22303
    -3.14953    -0.01553    -0.43846    -0.29633    -0.41504     0.00000     0.00000     0.00000     0.00000     0.00000    -1.16536
    -3.14453    -0.01534    -0.42821    -0.28491    -0.41143     0.00000     0.00000     0.00000     0.00000     0.00000    -1.13989
    -3.13853    -0.01552    -0.42967    -0.28354    -0.42132     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15004
    -3.13353    -0.01557    -0.43008    -0.28047    -0.42392     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15004
    -3.12753    -0.01550    -0.42909    -0.27625    -0.42180     0.00000     0.00000     0.00000     0.00000     0.00000    -1.14264
    -3.12253    -0.01612    -0.44528    -0.28477    -0.43928     0.00000     0.00000     0.00000     0.00000     0.00000    -1.18545
    -3.11653    -0.01627    -0.44111    -0.28708    -0.43349     0.00000     0.00000     0.00000     0.00000     0.00000    -1.17795
    -3.11153    -0.01645    -0.43128    -0.28998    -0.43055     0.00000     0.00000     0.00000     0.00000     0.00000    -1.16826
    -3.10653    -0.01651    -0.41489    -0.29125    -0.42301     0.00000     0.00000     0.00000     0.00000     0.00000    -1.14566
    -3.10053    -0.01716    -0.41580    -0.30198    -0.43470     0.00000     0.00000     0.00000     0.00000     0.00000    -1.16964
    -3.09553    -0.01810    -0.42159    -0.31671    -0.45725     0.00000     0.00000     0.00000     0.00000     0.00000    -1.21365
    -3.08953    -0.01881    -0.42457    -0.32924    -0.47410     0.00000     0.00000     0.00000     0.00000     0.00000    -1.24672
    -3.08453    -0.01959    -0.42634    -0.34196    -0.49246     0.00000     0.00000     0.00000     0.00000     0.00000    -1.28035
    -3.07853    -0.02067    -0.43859    -0.36031    -0.51764     0.00000     0.00000     0.00000     0.00000     0.00000    -1.33721
    -3.07353    -0.02137    -0.44289    -0.37712    -0.54338     0.00000     0.00000     0.00000     0.00000     0.00000    -1.38476
    -3.06753    -0.02139    -0.43108    -0.38057    -0.54371     0.00000     0.00000     0.00000     0.00000     0.00000    -1.37675
    -3.06253    -0.02081    -0.41447    -0.37403    -0.52203     0.00000     0.00000     0.00000     0.00000     0.00000    -1.33134
    -3.05753    -0.02012    -0.39471    -0.36267    -0.49550     0.00000     0.00000     0.00000     0.00000     0.00000    -1.27300
    -3.05153    -0.01934    -0.36884    -0.34408    -0.46299     0.00000     0.00000     0.00000     0.00000     0.00000    -1.19525
    -3.04653    -0.01879    -0.34583    -0.33217    -0.44072     0.00000     0.00000     0.00000     0.00000     0.00000    -1.13751
    -3.04053    -0.01897    -0.33787    -0.33233    -0.44061     0.00000     0.00000     0.00000     0.00000     0.00000    -1.12978
    -3.03553    -0.01870    -0.32599    -0.32994    -0.42970     0.00000     0.00000     0.00000     0.00000     0.00000    -1.10433
    -3.02953    -0.01858    -0.31857    -0.33047    -0.42321     0.00000     0.00000     0.00000     0.00000     0.00000    -1.09083
    -3.02453    -0.01859    -0.31424    -0.33401    -0.41945     0.00000     0.00000     0.00000     0.00000     0.00000    -1.08629
    -3.01853    -0.01825    -0.30561    -0.33461    -0.41002     0.00000     0.00000     0.00000     0.00000     0.00000    -1.06849
    -3.01353    -0.01778    -0.29517    -0.33353    -0.39995     0.00000     0.00000     0.00000     0.00000     0.00000    -1.04643
    -3.00753    -0.01824    -0.30116    -0.34477    -0.40984     0.00000     0.00000     0.00000     0.00000     0.00000    -1.07401
    -3.00253    -0.01928    -0.31727    -0.36455    -0.43191     0.00000     0.00000     0.00000     0.00000     0.00000    -1.13301
    -2.99753    -0.01994    -0.33326    -0.37806    -0.45396     0.00000     0.00000     0.00000     0.00000     0.00000    -1.18522
    -2.99153    -0.02062    -0.35135    -0.39001    -0.47901     0.00000     0.00000     0.00000     0.00000     0.00000    -1.24099
    -2.98653    -0.02148    -0.37209    -0.40426    -0.50599     0.00000     0.00000     0.00000     0.00000     0.00000    -1.30382
    -2.98053    -0.02270    -0.39497    -0.42630    -0.53506     0.00000     0.00000     0.00000     0.00000     0.00000    -1.37903
    -2.97553    -0.02402    -0.41708    -0.45170    -0.56613     0.00000     0.00000     0.00000     0.00000     0.00000    -1.45893
    -2.96953    -0.02564    -0.44269    -0.48406    -0.60936     0.00000     0.00000     0.00000     0.00000     0.00000    -1.56175
    -2.96453    -0.02727    -0.46838    -0.51588    -0.64675     0.00000     0.00000     0.00000     0.00000     0.00000    -1.65828
    -2.95853    -0.02963    -0.49888    -0.56440    -0.68439     0.00000     0.00000     0.00000     0.00000     0.00000    -1.77730
    -2.95353    -0.03221    -0.53465    -0.61923    -0.72135     0.00000     0.00000     0.00000     0.00000     0.00000    -1.90744
    -2.94853    -0.03480    -0.58117    -0.67129    -0.76489     0.00000     0.00000     0.00000     0.00000     0.00000    -2.05215
    -2.94253    -0.03802    -0.63776    -0.73464    -0.81710     0.00000     0.00000     0.00000     0.00000     0.00000    -2.22752
    -2.93753    -0.04028    -0.68585    -0.77696    -0.86460     0.00000     0.00000     0.00000     0.00000     0.00000    -2.36769
    -2.93153    -0.04326    -0.75800    -0.82780    -0.93110     0.00000     0.00000     0.00000     0.00000     0.00000    -2.56016
    -2.92653    -0.05007    -0.84870    -0.91210    -0.99400     0.00000     0.00000     0.00000     0.00000     0.00000    -2.80487
    -2.92053    -0.05140    -0.86200    -0.93180    -0.96950     0.00000     0.00000     0.00000     0.00000     0.00000    -2.81470
    -2.91553    -0.04710    -0.82290    -0.88640    -0.88790     0.00000     0.00000     0.00000     0.00000     0.00000    -2.64430
    -2.90953    -0.04092    -0.75440    -0.81871    -0.79050     0.00000     0.00000     0.00000     0.00000     0.00000    -2.40453
    -2.90453    -0.03726    -0.72310    -0.78323    -0.73219     0.00000     0.00000     0.00000     0.00000     0.00000    -2.27578
    -2.89953    -0.03466    -0.70450    -0.75493    -0.68980     0.00000     0.00000     0.00000     0.00000     0.00000    -2.18389
    -2.89353    -0.03214    -0.68561    -0.72652    -0.65015     0.00000     0.00000     0.00000     0.00000     0.00000    -2.09443
    -2.88853    -0.02990    -0.66588    -0.69311    -0.61842     0.00000     0.00000     0.00000     0.00000     0.00000    -2.00731
    -2.88253    -0.02795    -0.67244    -0.68153    -0.59716     0.00000     0.00000     0.00000     0.00000     0.00000    -1.97908
    -2.87753    -0.02662    -0.67727    -0.66823    -0.57872     0.00000     0.00000     0.00000     0.00000     0.00000    -1.95084
    -2.87153    -0.02442    -0.65266    -0.62518    -0.54031     0.00000     0.00000     0.00000     0.00000     0.00000    -1.84257
    -2.86653    -0.02264    -0.61557    -0.58287    -0.50240     0.00000     0.00000     0.00000     0.00000     0.00000    -1.72348
    -2.86053    -0.02125    -0.59250    -0.55137    -0.47758     0.00000     0.00000     0.00000     0.00000     0.00000    -1.64270
    -2.85553    -0.01941    -0.56500    -0.51445    -0.44985     0.00000     0.00000     0.00000     0.00000     0.00000    -1.54870
    -2.84953    -0.01771    -0.53106    -0.47877    -0.42077     0.00000     0.00000     0.00000     0.00000     0.00000    -1.44831
    -2.84453    -0.01614    -0.49329    -0.44672    -0.38985     0.00000     0.00000     0.00000     0.00000     0.00000    -1.34600
    -2.83953    -0.01504    -0.44111    -0.41864    -0.36331     0.00000     0.00000     0.00000     0.00000     0.00000    -1.23810
    -2.83353    -0.01518    -0.34998    -0.38891    -0.35278     0.00000     0.00000     0.00000     0.00000     0.00000    -1.10685
    -2.82853    -0.01551    -0.34593    -0.38785    -0.35635     0.00000     0.00000     0.00000     0.00000     0.00000    -1.10564
    -2.82253    -0.01583    -0.34328    -0.38798    -0.35447     0.00000     0.00000     0.00000     0.00000     0.00000    -1.10156
    -2.81753    -0.01648    -0.34395    -0.38883    -0.35824     0.00000     0.00000     0.00000     0.00000     0.00000    -1.10750
    -2.81153    -0.01766    -0.35000    -0.39694    -0.36693     0.00000     0.00000     0.00000     0.00000     0.00000    -1.13153
    -2.80653    -0.01850    -0.35246    -0.40097    -0.37382     0.00000     0.00000     0.00000     0.00000     0.00000    -1.14575
    -2.80053    -0.01904    -0.35279    -0.40382    -0.37648     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15213
    -2.79553    -0.01970    -0.35433    -0.40166    -0.38178     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15747
    -2.79053    -0.02030    -0.35479    -0.39080    -0.38677     0.00000     0.00000     0.00000     0.00000     0.00000    -1.15267
    -2.78453    -0.02147    -0.36904    -0.40751    -0.39998     0.00000     0.00000     0.00000     0.00000     0.00000    -1.19800
    -2.77953    -0.02289    -0.38557    -0.42795    -0.41853     0.00000     0.00000     0.00000     0.00000     0.00000    -1.25494
    -2.77353    -0.02447    -0.40700    -0.45422    -0.44270     0.00000     0.00000     0.00000     0.00000     0.00000    -1.32839
    -2.76853    -0.02578    -0.42632    -0.47775    -0.46656     0.00000     0.00000     0.00000     0.00000     0.00000    -1.39641
    -2.76253    -0.02658    -0.43435    -0.48694    -0.48538     0.00000     0.00000     0.00000     0.00000     0.00000    -1.43325
    -2.75753    -0.02753    -0.44464    -0.50103    -0.51099     0.00000     0.00000     0.00000     0.00000     0.00000    -1.48419
    -2.75153    -0.02899    -0.46627    -0.52995    -0.54799     0.00000     0.00000     0.00000     0.00000     0.00000    -1.57320
    -2.74653    -0.03038    -0.48545    -0.55733    -0.58271     0.00000     0.00000     0.00000     0.00000     0.00000    -1.65587
    -2.74153    -0.03051    -0.48412    -0.55973    -0.58458     0.00000     0.00000     0.00000     0.00000     0.00000    -1.65894
    -2.73553    -0.03101    -0.48490    -0.56399    -0.59395     0.00000     0.00000     0.00000     0.00000     0.00000    -1.67385
    -2.73053    -0.03036    -0.47546    -0.55345    -0.58101     0.00000     0.00000     0.00000     0.00000     0.00000    -1.64028
    -2.72453    -0.03015    -0.47232    -0.54871    -0.57421     0.00000     0.00000     0.00000     0.00000     0.00000    -1.62539
    -2.71953    -0.03033    -0.47511    -0.54924    -0.57783     0.00000     0.00000     0.00000     0.00000     0.00000    -1.63251
    -2.71353    -0.03013    -0.47298    -0.54297    -0.56886     0.00000     0.00000     0.00000     0.00000     0.00000    -1.61494
    -2.70853    -0.02997    -0.47289    -0.53777    -0.55698     0.00000     0.00000     0.00000     0.00000     0.00000    -1.59761
    -2.70253    -0.02969    -0.46636    -0.52641    -0.54075     0.00000     0.00000     0.00000     0.00000     0.00000    -1.56321
    -2.69753    -0.02935    -0.45610    -0.51370    -0.52589     0.00000     0.00000     0.00000     0.00000     0.00000    -1.52504
    -2.69153    -0.02949    -0.46117    -0.51470    -0.52211     0.00000     0.00000     0.00000     0.00000     0.00000    -1.52747
    -2.68653    -0.03012    -0.48214    -0.52594    -0.52224     0.00000     0.00000     0.00000     0.00000     0.00000    -1.56044
