     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -4.69780    -0.00572    -0.00001    -0.00169    -0.00002    -0.00006    -0.00004    -0.00103    -0.00009    -0.00018    -0.00884
    -4.69280    -0.00457    -0.00001    -0.00136    -0.00002    -0.00004    -0.00003    -0.00083    -0.00005    -0.00012    -0.00703
    -4.68680    -0.00610    -0.00001    -0.00184    -0.00001    -0.00002    -0.00004    -0.00105    -0.00004    -0.00009    -0.00920
    -4.68180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -4.67680    -0.00002    -0.00016    -0.00043    -0.00016    -0.00025    -0.00018    -0.00013    -0.00015    -0.00058    -0.00206
    -4.67080    -0.00030    -0.00201    -0.00505    -0.00180    -0.00335    -0.00190    -0.00179    -0.00185    -0.00621    -0.02426
    -4.66580    -0.00093    -0.00608    -0.01475    -0.00511    -0.01052    -0.00529    -0.00562    -0.00550    -0.01689    -0.07067
    -4.65980    -0.00233    -0.01565    -0.03420    -0.01087    -0.02891    -0.01109    -0.01498    -0.01292    -0.03180    -0.16275
    -4.65480    -0.00228    -0.01512    -0.03272    -0.01045    -0.02690    -0.01286    -0.01417    -0.01101    -0.03324    -0.15875
    -4.64880    -0.00254    -0.01642    -0.03497    -0.01128    -0.02873    -0.01473    -0.01540    -0.01123    -0.03635    -0.17165
    -4.64380    -0.00275    -0.01695    -0.03538    -0.01167    -0.02922    -0.01554    -0.01619    -0.01121    -0.03755    -0.17646
    -4.63880    -0.00363    -0.02041    -0.04054    -0.01316    -0.03681    -0.01938    -0.01926    -0.01187    -0.04313    -0.20818
    -4.63280    -0.00364    -0.01920    -0.03755    -0.01272    -0.03297    -0.01866    -0.01853    -0.01119    -0.04210    -0.19656
    -4.62780    -0.00378    -0.01867    -0.03576    -0.01257    -0.03097    -0.01849    -0.01823    -0.01083    -0.04191    -0.19121
    -4.62180    -0.00399    -0.01884    -0.03498    -0.01276    -0.03014    -0.01882    -0.01840    -0.01086    -0.04296    -0.19175
    -4.61680    -0.00425    -0.02101    -0.03594    -0.01464    -0.03140    -0.01967    -0.01959    -0.01214    -0.04670    -0.20533
    -4.61080    -0.00454    -0.02276    -0.03584    -0.01622    -0.03235    -0.02014    -0.02026    -0.01376    -0.05065    -0.21652
    -4.60580    -0.00493    -0.03305    -0.03661    -0.02499    -0.04482    -0.02354    -0.02180    -0.02241    -0.07127    -0.28341
    -4.60080    -0.00533    -0.02841    -0.03441    -0.02091    -0.03861    -0.02216    -0.02127    -0.02056    -0.06367    -0.25533
    -4.59480    -0.00581    -0.02708    -0.03341    -0.02030    -0.03838    -0.02290    -0.02132    -0.02006    -0.06264    -0.25190
    -4.58980    -0.00635    -0.02720    -0.03271    -0.02080    -0.04111    -0.02393    -0.02172    -0.02043    -0.06288    -0.25711
    -4.58380    -0.02375    -0.03343    -0.03666    -0.02346    -0.06439    -0.02575    -0.02549    -0.02517    -0.06560    -0.32370
    -4.57880    -0.01861    -0.03261    -0.03605    -0.02409    -0.05753    -0.02615    -0.02621    -0.02594    -0.06835    -0.31554
    -4.57280    -0.02269    -0.03469    -0.03754    -0.02572    -0.06315    -0.02754    -0.02870    -0.02815    -0.07146    -0.33964
    -4.56780    -0.02661    -0.03595    -0.03859    -0.02671    -0.06802    -0.02881    -0.03142    -0.02975    -0.07304    -0.35891
    -4.56280    -0.03094    -0.03812    -0.04000    -0.02841    -0.07368    -0.03011    -0.03518    -0.03220    -0.07596    -0.38461
    -4.55680    -0.03479    -0.04002    -0.04137    -0.03020    -0.07854    -0.03143    -0.03837    -0.03444    -0.07905    -0.40820
    -4.55180    -0.03900    -0.04250    -0.04354    -0.03258    -0.08469    -0.03318    -0.04165    -0.03704    -0.08337    -0.43754
    -4.54580    -0.04167    -0.04375    -0.04473    -0.03459    -0.08849    -0.03495    -0.04293    -0.03888    -0.08730    -0.45729
    -4.54080    -0.04051    -0.04200    -0.04221    -0.03457    -0.08460    -0.03578    -0.03950    -0.03865    -0.08792    -0.44575
    -4.53480    -0.04254    -0.04198    -0.04202    -0.03592    -0.08510    -0.03760    -0.03899    -0.03973    -0.09132    -0.45520
    -4.52980    -0.04380    -0.04184    -0.04170    -0.03665    -0.08501    -0.03888    -0.03834    -0.04063    -0.09329    -0.46014
    -4.52380    -0.04422    -0.04177    -0.04137    -0.03707    -0.08494    -0.03972    -0.03792    -0.04173    -0.09418    -0.46292
    -4.51880    -0.04365    -0.04172    -0.04091    -0.03729    -0.08501    -0.04024    -0.03776    -0.04300    -0.09405    -0.46363
    -4.51380    -0.04176    -0.04106    -0.03990    -0.03683    -0.08351    -0.04005    -0.03723    -0.04391    -0.09214    -0.45639
    -4.50780    -0.04120    -0.04060    -0.03909    -0.03687    -0.08313    -0.04004    -0.03673    -0.04498    -0.09128    -0.45393
    -4.50280    -0.04052    -0.04013    -0.03829    -0.03701    -0.08279    -0.03989    -0.03618    -0.04609    -0.09048    -0.45139
    -4.49680    -0.03987    -0.03985    -0.04193    -0.03722    -0.08475    -0.04025    -0.03755    -0.04801    -0.09106    -0.46049
    -4.49180    -0.03910    -0.03972    -0.04117    -0.03795    -0.08599    -0.03995    -0.03776    -0.05016    -0.09136    -0.46316
    -4.48580    -0.03903    -0.03954    -0.04140    -0.03822    -0.08835    -0.04061    -0.03807    -0.05200    -0.09172    -0.46895
    -4.48080    -0.03931    -0.03966    -0.04185    -0.03852    -0.09166    -0.04156    -0.03845    -0.05385    -0.09228    -0.47715
    -4.47580    -0.03944    -0.03970    -0.04120    -0.03875    -0.09359    -0.04201    -0.03839    -0.05523    -0.09202    -0.48033
    -4.46980    -0.03949    -0.03963    -0.04052    -0.03891    -0.09446    -0.04226    -0.03839    -0.05615    -0.09123    -0.48104
    -4.46480    -0.03959    -0.03963    -0.04004    -0.03920    -0.09546    -0.04260    -0.03856    -0.05707    -0.09068    -0.48283
    -4.45880    -0.03965    -0.03958    -0.03953    -0.03932    -0.09618    -0.04283    -0.03874    -0.05778    -0.08983    -0.48344
    -4.45380    -0.03963    -0.03950    -0.03909    -0.03952    -0.09697    -0.04312    -0.03893    -0.05849    -0.08901    -0.48427
    -4.44780    -0.03956    -0.03947    -0.03882    -0.03981    -0.09810    -0.04350    -0.03928    -0.05935    -0.08846    -0.48635
    -4.44280    -0.03947    -0.03944    -0.03870    -0.04018    -0.09930    -0.04392    -0.03984    -0.06026    -0.08806    -0.48917
    -4.43780    -0.03950    -0.03943    -0.03865    -0.04072    -0.10047    -0.04449    -0.04065    -0.06111    -0.08778    -0.49280
    -4.43180    -0.03972    -0.03958    -0.03876    -0.04146    -0.10199    -0.04529    -0.04175    -0.06208    -0.08780    -0.49843
    -4.42680    -0.04001    -0.03979    -0.03903    -0.04212    -0.10396    -0.04616    -0.04294    -0.06309    -0.08771    -0.50481
    -4.42080    -0.04034    -0.04003    -0.03910    -0.04272    -0.10540    -0.04690    -0.04397    -0.06402    -0.08753    -0.51002
    -4.41580    -0.04070    -0.04027    -0.03885    -0.04325    -0.10586    -0.04754    -0.04480    -0.06468    -0.08733    -0.51328
    -4.40980    -0.04106    -0.04042    -0.03859    -0.04352    -0.10583    -0.04808    -0.04552    -0.06502    -0.08669    -0.51473
    -4.40480    -0.04145    -0.04060    -0.03841    -0.04385    -0.10598    -0.04867    -0.04631    -0.06536    -0.08608    -0.51671
    -4.39980    -0.04197    -0.04077    -0.03832    -0.04430    -0.10614    -0.04931    -0.04721    -0.06572    -0.08563    -0.51937
    -4.39380    -0.04249    -0.04094    -0.03822    -0.04479    -0.10628    -0.04988    -0.04818    -0.06607    -0.08514    -0.52199
    -4.38880    -0.04282    -0.04106    -0.03797    -0.04537    -0.10660    -0.05043    -0.04930    -0.06636    -0.08454    -0.52445
    -4.38280    -0.04323    -0.04122    -0.03785    -0.04609    -0.10710    -0.05112    -0.05066    -0.06665    -0.08408    -0.52800
    -4.37780    -0.04368    -0.04135    -0.03785    -0.04685    -0.10758    -0.05189    -0.05217    -0.06698    -0.08369    -0.53204
    -4.37180    -0.04418    -0.04139    -0.03791    -0.04758    -0.10779    -0.05263    -0.05384    -0.06697    -0.08312    -0.53541
    -4.36680    -0.04466    -0.04145    -0.03798    -0.04831    -0.10795    -0.05333    -0.05569    -0.06696    -0.08244    -0.53876
    -4.36180    -0.04484    -0.04140    -0.03794    -0.04899    -0.10792    -0.05395    -0.05768    -0.06685    -0.08163    -0.54120
    -4.35580    -0.04461    -0.04124    -0.03768    -0.04978    -0.10777    -0.05478    -0.05970    -0.06665    -0.08104    -0.54326
    -4.35080    -0.04472    -0.04132    -0.03769    -0.05075    -0.10845    -0.05588    -0.06193    -0.06686    -0.08081    -0.54841
    -4.34480    -0.04533    -0.04165    -0.03794    -0.05187    -0.10951    -0.05720    -0.06434    -0.06729    -0.08096    -0.55609
    -4.33980    -0.04616    -0.04214    -0.03822    -0.05315    -0.11071    -0.05879    -0.06720    -0.06785    -0.08138    -0.56560
    -4.33380    -0.04733    -0.04285    -0.03856    -0.05489    -0.11213    -0.06093    -0.07120    -0.06856    -0.08240    -0.57885
    -4.32880    -0.04932    -0.04389    -0.03899    -0.05749    -0.11447    -0.06316    -0.07584    -0.06953    -0.08362    -0.59631
    -4.32380    -0.05153    -0.04502    -0.03941    -0.06030    -0.11682    -0.06542    -0.08066    -0.07056    -0.08484    -0.61456
    -4.31780    -0.05396    -0.04611    -0.03985    -0.06325    -0.11910    -0.06800    -0.08593    -0.07147    -0.08617    -0.63384
    -4.31280    -0.05689    -0.04721    -0.04035    -0.06643    -0.12155    -0.07110    -0.09166    -0.07253    -0.08772    -0.65544
    -4.30680    -0.06033    -0.04824    -0.04089    -0.06982    -0.12408    -0.07471    -0.09763    -0.07364    -0.08931    -0.67865
    -4.30180    -0.06446    -0.04909    -0.04149    -0.07328    -0.12658    -0.07834    -0.10384    -0.07444    -0.09074    -0.70226
    -4.29580    -0.06942    -0.04979    -0.04217    -0.07676    -0.12907    -0.08212    -0.11043    -0.07498    -0.09206    -0.72680
    -4.29080    -0.07428    -0.05050    -0.04294    -0.07968    -0.13111    -0.08671    -0.11762    -0.07567    -0.09355    -0.75206
    -4.28580    -0.07941    -0.05139    -0.04386    -0.08284    -0.13337    -0.09235    -0.12638    -0.07672    -0.09549    -0.78181
    -4.27980    -0.08561    -0.05257    -0.04491    -0.08683    -0.13609    -0.09848    -0.13566    -0.07791    -0.09752    -0.81558
    -4.27480    -0.11436    -0.05809    -0.04725    -0.10240    -0.14208    -0.11909    -0.16236    -0.08245    -0.10731    -0.93539
    -4.26880    -0.11085    -0.05488    -0.04780    -0.09839    -0.14162    -0.11542    -0.14968    -0.08270    -0.10175    -0.90309
    -4.26380    -0.11200    -0.05370    -0.04895    -0.09849    -0.14338    -0.11615    -0.14858    -0.08404    -0.10021    -0.90550
    -4.25780    -0.09860    -0.05086    -0.04832    -0.08927    -0.13755    -0.11055    -0.14044    -0.07869    -0.09430    -0.84858
    -4.25280    -0.09756    -0.05005    -0.04989    -0.08747    -0.13788    -0.11056    -0.14004    -0.07828    -0.09324    -0.84497
    -4.24780    -0.09777    -0.04964    -0.05207    -0.08623    -0.13959    -0.11105    -0.14100    -0.07873    -0.09292    -0.84900
    -4.24180    -0.09619    -0.04870    -0.05310    -0.08443    -0.14021    -0.11056    -0.14069    -0.07842    -0.09181    -0.84411
    -4.23680    -0.09369    -0.04756    -0.05392    -0.08223    -0.14012    -0.10945    -0.13948    -0.07766    -0.09039    -0.83450
    -4.23080    -0.09210    -0.04670    -0.05488    -0.08077    -0.14013    -0.10925    -0.14031    -0.07697    -0.08947    -0.83058
    -4.22580    -0.09143    -0.04611    -0.05621    -0.07995    -0.14075    -0.10966    -0.14254    -0.07653    -0.08904    -0.83222
    -4.21980    -0.09101    -0.04560    -0.05778    -0.07931    -0.14189    -0.11020    -0.14533    -0.07622    -0.08861    -0.83595
    -4.21480    -0.09108    -0.04518    -0.05972    -0.07893    -0.14335    -0.11094    -0.14875    -0.07611    -0.08827    -0.84233
    -4.20880    -0.09189    -0.04493    -0.06232    -0.07885    -0.14549    -0.11214    -0.15346    -0.07626    -0.08825    -0.85359
    -4.20380    -0.09512    -0.04512    -0.06658    -0.07983    -0.14919    -0.11572    -0.16259    -0.07722    -0.08923    -0.88060
    -4.19880    -0.10526    -0.04667    -0.07572    -0.08340    -0.15818    -0.12518    -0.18361    -0.08091    -0.09368    -0.95261
    -4.19280    -0.11454    -0.04775    -0.08512    -0.08690    -0.16726    -0.13384    -0.20437    -0.08271    -0.09827    -1.02076
    -4.18780    -0.12669    -0.04859    -0.09696    -0.09193    -0.18115    -0.14351    -0.23089    -0.08602    -0.10191    -1.10765
    -4.18180    -0.10909    -0.04571    -0.08913    -0.08504    -0.16742    -0.12845    -0.20810    -0.07633    -0.09748    -1.00675
    -4.17680    -0.10678    -0.04484    -0.09116    -0.08471    -0.16917    -0.12581    -0.20921    -0.07492    -0.09554    -1.00214
    -4.17080    -0.09764    -0.04359    -0.08742    -0.08135    -0.16061    -0.11822    -0.19872    -0.07190    -0.09205    -0.95150
    -4.16580    -0.09100    -0.04201    -0.08409    -0.07907    -0.15562    -0.11287    -0.18979    -0.06846    -0.08904    -0.91195
    -4.16080    -0.08535    -0.04053    -0.08038    -0.07719    -0.15099    -0.10846    -0.18103    -0.06581    -0.08559    -0.87533
    -4.15480    -0.08120    -0.03892    -0.07528    -0.07541    -0.14720    -0.10505    -0.17117    -0.06368    -0.08258    -0.84049
    -4.14980    -0.07437    -0.03704    -0.06634    -0.07132    -0.13632    -0.09946    -0.15582    -0.06035    -0.07923    -0.78025
    -4.14380    -0.06857    -0.03475    -0.05745    -0.06777    -0.12938    -0.09515    -0.14094    -0.05755    -0.07701    -0.72857
    -4.13880    -0.06382    -0.03313    -0.05049    -0.06449    -0.12364    -0.09137    -0.12898    -0.05524    -0.07579    -0.68695
    -4.13280    -0.06132    -0.03228    -0.04715    -0.06286    -0.12062    -0.08947    -0.12327    -0.05360    -0.07540    -0.66597
    -4.12780    -0.05855    -0.03137    -0.04351    -0.06116    -0.11708    -0.08762    -0.11736    -0.05162    -0.07493    -0.64320
    -4.12280    -0.05588    -0.03052    -0.04021    -0.05956    -0.11364    -0.08595    -0.11215    -0.04965    -0.07441    -0.62197
    -4.11680    -0.05369    -0.02983    -0.03770    -0.05822    -0.11089    -0.08452    -0.10825    -0.04804    -0.07364    -0.60478
    -4.11180    -0.05176    -0.02916    -0.03540    -0.05707    -0.10852    -0.08322    -0.10486    -0.04663    -0.07288    -0.58950
    -4.10580    -0.05019    -0.02864    -0.03353    -0.05628    -0.10662    -0.08237    -0.10221    -0.04537    -0.07262    -0.57783
    -4.10080    -0.04950    -0.02869    -0.03275    -0.05629    -0.10523    -0.08223    -0.10229    -0.04493    -0.07334    -0.57525
    -4.09480    -0.05726    -0.02922    -0.03718    -0.05700    -0.10543    -0.08290    -0.12116    -0.04532    -0.07501    -0.61049
    -4.08980    -0.05475    -0.02756    -0.03437    -0.05475    -0.10457    -0.08129    -0.11564    -0.04264    -0.07282    -0.58839
    -4.08480    -0.05528    -0.02675    -0.03392    -0.05310    -0.10433    -0.08023    -0.11658    -0.04088    -0.07235    -0.58342
    -4.07880    -0.05536    -0.02589    -0.03332    -0.05044    -0.10248    -0.07774    -0.11694    -0.03841    -0.07197    -0.57255
    -4.07380    -0.05024    -0.02500    -0.03043    -0.04741    -0.09900    -0.07453    -0.10765    -0.03579    -0.07147    -0.54152
    -4.06780    -0.04900    -0.02497    -0.03006    -0.04717    -0.09960    -0.07435    -0.10638    -0.03564    -0.07144    -0.53862
    -4.06280    -0.04920    -0.02522    -0.03061    -0.04758    -0.10146    -0.07516    -0.10784    -0.03607    -0.07193    -0.54507
    -4.05680    -0.04996    -0.02549    -0.03150    -0.04791    -0.10342    -0.07607    -0.11046    -0.03651    -0.07257    -0.55390
    -4.05180    -0.05141    -0.02572    -0.03304    -0.04806    -0.10577    -0.07722    -0.11397    -0.03683    -0.07338    -0.56541
    -4.04680    -0.05332    -0.02593    -0.03510    -0.04800    -0.10830    -0.07857    -0.11763    -0.03705    -0.07443    -0.57832
    -4.04080    -0.05498    -0.02624    -0.03685    -0.04821    -0.11073    -0.07994    -0.12175    -0.03746    -0.07540    -0.59156
    -4.03580    -0.05624    -0.02675    -0.03828    -0.04863    -0.11324    -0.08127    -0.12581    -0.03828    -0.07618    -0.60469
    -4.02980    -0.05711    -0.02722    -0.03958    -0.04916    -0.11606    -0.08249    -0.12907    -0.03905    -0.07663    -0.61637
    -4.02480    -0.05900    -0.02769    -0.04238    -0.04978    -0.11952    -0.08339    -0.13440    -0.03994    -0.07678    -0.63288
    -4.01880    -0.06050    -0.02798    -0.04548    -0.04997    -0.12125    -0.08352    -0.13888    -0.04060    -0.07713    -0.64531
    -4.01380    -0.05422    -0.02766    -0.03923    -0.04866    -0.11550    -0.08146    -0.12472    -0.03948    -0.07665    -0.60758
    -4.00880    -0.04685    -0.02802    -0.03081    -0.04787    -0.11141    -0.07997    -0.10801    -0.03897    -0.07667    -0.56858
    -4.00280    -0.04198    -0.02817    -0.02571    -0.04688    -0.10924    -0.07884    -0.09704    -0.03850    -0.07669    -0.54305
    -3.99780    -0.03842    -0.02746    -0.02251    -0.04551    -0.10705    -0.07762    -0.08928    -0.03755    -0.07631    -0.52171
    -3.99180    -0.03636    -0.02729    -0.02043    -0.04489    -0.10627    -0.07717    -0.08521    -0.03744    -0.07653    -0.51159
