     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -6.72880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.72380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.71880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.71280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.70780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.70180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.69680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.69080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.68580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.68080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.67480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.66980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.66380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.65880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.65280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.64780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.64280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.63680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.63180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.62580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.62080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.61480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.60980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.60480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.59880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.59380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.58780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.58280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.57680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.57180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.56680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.56080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.55580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.54980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.54480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.53880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.53380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.52880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.52280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.51780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.51180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.50680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.50080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.49580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.48980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.48480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.47980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.47380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.46880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.46280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.45780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -6.45180    -0.00306    -0.00238    -0.00404    -0.00123    -0.00007    -0.00017    -0.00053    -0.00003    -0.00019    -0.01169
    -6.44680    -0.00526    -0.00417    -0.00714    -0.00214    -0.00012    -0.00030    -0.00094    -0.00005    -0.00033    -0.02046
    -6.44180    -0.00658    -0.00534    -0.00922    -0.00265    -0.00016    -0.00038    -0.00121    -0.00007    -0.00042    -0.02604
    -6.43580    -0.00721    -0.00602    -0.01044    -0.00286    -0.00019    -0.00043    -0.00136    -0.00008    -0.00047    -0.02906
    -6.43080    -0.00819    -0.00699    -0.01221    -0.00323    -0.00023    -0.00050    -0.00159    -0.00009    -0.00055    -0.03358
    -6.42480    -0.00938    -0.00817    -0.01436    -0.00369    -0.00027    -0.00059    -0.00187    -0.00010    -0.00064    -0.03908
    -6.41980    -0.01044    -0.00937    -0.01663    -0.00407    -0.00032    -0.00067    -0.00215    -0.00012    -0.00072    -0.04450
    -6.41380    -0.01120    -0.01043    -0.01864    -0.00429    -0.00037    -0.00074    -0.00240    -0.00014    -0.00079    -0.04900
    -6.40880    -0.01203    -0.01157    -0.02077    -0.00452    -0.00042    -0.00082    -0.00266    -0.00016    -0.00087    -0.05382
    -6.40380    -0.01294    -0.01286    -0.02326    -0.00482    -0.00049    -0.00091    -0.00297    -0.00018    -0.00095    -0.05938
    -6.39780    -0.01432    -0.01507    -0.02771    -0.00532    -0.00061    -0.00104    -0.00351    -0.00024    -0.00109    -0.06891
    -6.39280    -0.01658    -0.01993    -0.03714    -0.00646    -0.00091    -0.00128    -0.00469    -0.00042    -0.00136    -0.08877
    -6.38680    -0.01652    -0.02043    -0.03796    -0.00651    -0.00095    -0.00129    -0.00480    -0.00044    -0.00136    -0.09027
    -6.38180    -0.01636    -0.02084    -0.03851    -0.00650    -0.00097    -0.00128    -0.00486    -0.00047    -0.00136    -0.09115
    -6.37580    -0.01611    -0.02091    -0.03844    -0.00641    -0.00097    -0.00126    -0.00485    -0.00048    -0.00134    -0.09078
    -6.37080    -0.01591    -0.02116    -0.03871    -0.00634    -0.00098    -0.00124    -0.00488    -0.00051    -0.00133    -0.09105
    -6.36580    -0.01552    -0.02093    -0.03809    -0.00621    -0.00097    -0.00121    -0.00481    -0.00052    -0.00129    -0.08955
    -6.35980    -0.01525    -0.02101    -0.03802    -0.00615    -0.00097    -0.00118    -0.00480    -0.00053    -0.00128    -0.08920
    -6.35480    -0.01497    -0.02098    -0.03773    -0.00606    -0.00096    -0.00116    -0.00476    -0.00054    -0.00125    -0.08841
    -6.34880    -0.01475    -0.02101    -0.03761    -0.00600    -0.00096    -0.00114    -0.00474    -0.00055    -0.00123    -0.08798
    -6.34380    -0.01445    -0.02087    -0.03717    -0.00591    -0.00095    -0.00112    -0.00467    -0.00055    -0.00120    -0.08688
    -6.33780    -0.01421    -0.02088    -0.03704    -0.00585    -0.00094    -0.00110    -0.00465    -0.00055    -0.00118    -0.08640
    -6.33280    -0.01400    -0.02092    -0.03690    -0.00580    -0.00094    -0.00108    -0.00462    -0.00056    -0.00116    -0.08598
    -6.32780    -0.01387    -0.02106    -0.03699    -0.00577    -0.00095    -0.00107    -0.00463    -0.00057    -0.00114    -0.08604
    -6.32180    -0.01374    -0.02124    -0.03711    -0.00574    -0.00095    -0.00106    -0.00463    -0.00059    -0.00113    -0.08618
    -6.31680    -0.01360    -0.02139    -0.03714    -0.00570    -0.00095    -0.00105    -0.00461    -0.00059    -0.00111    -0.08614
    -6.31080    -0.01344    -0.02148    -0.03709    -0.00567    -0.00094    -0.00103    -0.00459    -0.00060    -0.00109    -0.08593
    -6.30580    -0.01323    -0.02152    -0.03695    -0.00565    -0.00094    -0.00102    -0.00455    -0.00060    -0.00107    -0.08553
    -6.29980    -0.01305    -0.02158    -0.03692    -0.00567    -0.00094    -0.00101    -0.00453    -0.00060    -0.00105    -0.08535
    -6.29480    -0.01288    -0.02167    -0.03689    -0.00571    -0.00094    -0.00100    -0.00451    -0.00060    -0.00103    -0.08524
    -6.28980    -0.01271    -0.02177    -0.03680    -0.00574    -0.00093    -0.00100    -0.00448    -0.00060    -0.00101    -0.08505
    -6.28380    -0.01256    -0.02193    -0.03681    -0.00579    -0.00093    -0.00099    -0.00446    -0.00061    -0.00100    -0.08508
    -6.27880    -0.01245    -0.02213    -0.03691    -0.00584    -0.00093    -0.00099    -0.00445    -0.00061    -0.00099    -0.08529
    -6.27280    -0.01233    -0.02236    -0.03702    -0.00590    -0.00093    -0.00099    -0.00444    -0.00062    -0.00097    -0.08556
    -6.26780    -0.01222    -0.02268    -0.03723    -0.00596    -0.00093    -0.00098    -0.00443    -0.00062    -0.00096    -0.08602
    -6.26180    -0.01210    -0.02300    -0.03740    -0.00602    -0.00093    -0.00098    -0.00441    -0.00062    -0.00095    -0.08640
    -6.25680    -0.01198    -0.02329    -0.03751    -0.00610    -0.00092    -0.00098    -0.00437    -0.00061    -0.00093    -0.08670
    -6.25180    -0.01184    -0.02358    -0.03755    -0.00622    -0.00092    -0.00099    -0.00433    -0.00061    -0.00092    -0.08694
    -6.24580    -0.01166    -0.02387    -0.03757    -0.00640    -0.00092    -0.00099    -0.00429    -0.00060    -0.00090    -0.08720
    -6.24080    -0.01149    -0.02421    -0.03757    -0.00660    -0.00092    -0.00099    -0.00424    -0.00060    -0.00089    -0.08750
    -6.23480    -0.01136    -0.02481    -0.03785    -0.00685    -0.00092    -0.00100    -0.00422    -0.00060    -0.00088    -0.08848
    -6.22980    -0.01127    -0.02565    -0.03845    -0.00720    -0.00093    -0.00102    -0.00421    -0.00060    -0.00087    -0.09019
    -6.22380    -0.01123    -0.03674    -0.03934    -0.01203    -0.00099    -0.00107    -0.00420    -0.00067    -0.00090    -0.10717
    -6.21880    -0.01145    -0.06693    -0.04236    -0.02444    -0.00116    -0.00122    -0.00421    -0.00086    -0.00102    -0.15365
