     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
     0.72977    -0.00000    -0.00000    -0.01486    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01486
     0.73777    -0.00000    -0.00000    -0.01493    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01493
     0.74677    -0.00000    -0.00000    -0.01500    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01500
     0.75477    -0.00000    -0.00000    -0.01507    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01507
     0.76277    -0.00000    -0.00000    -0.01515    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01515
     0.77177    -0.00000    -0.00000    -0.01522    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01522
     0.77977    -0.00000    -0.00000    -0.01529    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01529
     0.78877    -0.00000    -0.00000    -0.01536    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01536
     0.79677    -0.00000    -0.00000    -0.01543    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01543
     0.80477    -0.00000    -0.00000    -0.01551    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01551
     0.81377    -0.00000    -0.00000    -0.01558    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01558
     0.82177    -0.00000    -0.00000    -0.01565    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01565
     0.82977    -0.00000    -0.00000    -0.01572    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01572
     0.83877    -0.00000    -0.00000    -0.01580    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01580
     0.84677    -0.00000    -0.00000    -0.01587    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01587
     0.85577    -0.00000    -0.00000    -0.01614    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01614
     0.86377    -0.00000    -0.00000    -0.01654    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01654
     0.87177    -0.00000    -0.00000    -0.01694    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01694
     0.88077    -0.00000    -0.00000    -0.01734    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01734
     0.88877    -0.00000    -0.00000    -0.01774    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01774
     0.89777    -0.00000    -0.00000    -0.01815    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01815
     0.90577    -0.00000    -0.00000    -0.01855    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01855
     0.91377    -0.00000    -0.00000    -0.01895    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01895
     0.92277    -0.00000    -0.00000    -0.01935    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01935
     0.93077    -0.00000    -0.00000    -0.01975    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.01975
     0.93877    -0.00000    -0.00000    -0.02016    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02016
     0.94777    -0.00000    -0.00000    -0.02056    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02056
     0.95577    -0.00000    -0.00000    -0.02096    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02096
     0.96477    -0.00000    -0.00000    -0.02136    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02136
     0.97277    -0.00000    -0.00000    -0.02176    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02176
     0.98077    -0.00000    -0.00000    -0.02216    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02216
     0.98977    -0.00000    -0.00000    -0.02256    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02256
     0.99777    -0.00000    -0.00000    -0.02296    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02296
     1.00677    -0.00000    -0.00000    -0.02336    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02336
     1.01477    -0.00000    -0.00000    -0.02376    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02376
     1.02277    -0.00000    -0.00000    -0.02416    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02416
     1.03177    -0.00000    -0.00000    -0.02456    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02456
     1.03977    -0.00000    -0.00000    -0.02496    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02496
     1.04777    -0.00000    -0.00000    -0.02536    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02536
     1.05677    -0.00000    -0.00000    -0.02576    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02576
     1.06477    -0.00000    -0.00000    -0.02616    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02616
     1.07377    -0.00000    -0.00000    -0.02656    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02656
     1.08177    -0.00000    -0.00000    -0.02696    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02696
     1.08977    -0.00000    -0.00000    -0.02736    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02736
     1.09877    -0.00000    -0.00000    -0.02776    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02776
     1.10677    -0.00000    -0.00000    -0.02816    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02816
     1.11577    -0.00000    -0.00000    -0.02856    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02856
     1.12377    -0.00000    -0.00000    -0.02892    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02892
     1.13177    -0.00000    -0.00000    -0.02892    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02892
     1.14077    -0.00000    -0.00000    -0.02892    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02892
     1.14877    -0.00000    -0.00000    -0.02894    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02894
     1.15777    -0.00000    -0.00000    -0.02894    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02894
     1.16577    -0.00000    -0.00000    -0.02894    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02894
     1.17377    -0.00000    -0.00000    -0.02894    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02894
     1.18277    -0.00000    -0.00000    -0.02894    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02894
     1.19077    -0.00000    -0.00000    -0.02896    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02896
     1.19877    -0.00000    -0.00000    -0.02896    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02896
     1.20777    -0.00000    -0.00000    -0.02896    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02896
     1.21577    -0.00000    -0.00000    -0.02896    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02896
     1.22477    -0.00000    -0.00000    -0.02896    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02896
     1.23277    -0.00000    -0.00000    -0.02898    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02898
     1.24077    -0.00000    -0.00000    -0.02898    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.02898
     1.24977    -0.00000    -0.00000    -0.03702    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03702
     1.25777    -0.00000    -0.00000    -0.03718    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03718
     1.26677    -0.00000    -0.00000    -0.03734    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03734
     1.27477    -0.00000    -0.00000    -0.03750    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03750
     1.28277    -0.00000    -0.00000    -0.03764    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03764
     1.29177    -0.00000    -0.00000    -0.03780    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03780
     1.29977    -0.00000    -0.00000    -0.03796    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03796
     1.30777    -0.00000    -0.00000    -0.03812    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03812
     1.31677    -0.00000    -0.00000    -0.03828    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03828
     1.32477    -0.00000    -0.00000    -0.03842    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03842
     1.33377    -0.00000    -0.00000    -0.03858    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03858
     1.34177    -0.00000    -0.00000    -0.03874    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03874
     1.34977    -0.00000    -0.00000    -0.03890    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03890
     1.35877    -0.00000    -0.00000    -0.03906    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03906
     1.36677    -0.00000    -0.00000    -0.03922    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03922
     1.37577    -0.00000    -0.00000    -0.03936    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03936
     1.38377    -0.00000    -0.00000    -0.03952    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03952
     1.39177    -0.00000    -0.00000    -0.03968    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03968
     1.40077    -0.00000    -0.00000    -0.03984    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.03984
     1.40877    -0.00000    -0.00000    -0.04000    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04000
     1.41677    -0.00000    -0.00000    -0.04016    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04016
     1.42577    -0.00000    -0.00000    -0.04032    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04032
     1.43377    -0.00000    -0.00000    -0.04048    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04048
     1.44277    -0.00000    -0.00000    -0.04062    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04062
     1.45077    -0.00000    -0.00000    -0.04162    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04162
     1.45877    -0.00000    -0.00000    -0.04262    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04262
     1.46777    -0.00000    -0.00000    -0.04364    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04364
     1.47577    -0.00000    -0.00000    -0.04464    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04464
     1.48477    -0.00000    -0.00000    -0.04564    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04564
     1.49277    -0.00000    -0.00000    -0.04664    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04664
     1.50077    -0.00000    -0.00000    -0.04766    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04766
     1.50977    -0.00000    -0.00000    -0.04866    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04866
     1.51777    -0.00000    -0.00000    -0.04966    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.04966
     1.52677    -0.00000    -0.00000    -0.05066    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.05066
     1.53477    -0.00000    -0.00000    -0.05166    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.05166
     1.54277    -0.00000    -0.00000    -0.05266    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.05266
     1.55177    -0.00000    -0.00000    -0.05366    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.05366
     1.55977    -0.00000    -0.00000    -0.05468    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.05468
     1.56777    -0.00000    -0.00000    -0.05568    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.05568
     1.57677    -0.00000    -0.00000    -0.05668    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.05668
     1.58477    -0.00000    -0.00000    -0.05768    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.05768
     1.59377    -0.00000    -0.00000    -0.05868    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.05868
     1.60177    -0.00000    -0.00000    -0.05968    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.05968
     1.60977    -0.00000    -0.00000    -0.06068    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.06068
     1.61877    -0.00000    -0.00000    -0.06168    -0.00000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.06168
