#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   1.65037     14.772866  0.002  0.022  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.072
   1.65894     14.779364  0.002  0.022  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.074
   1.66752     14.786119  0.002  0.024  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.076
   1.67609     14.793126  0.002  0.024  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.076
   1.68467     14.800378  0.002  0.026  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.078
   1.69324     14.807867  0.002  0.026  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.080
   1.70181     14.815612  0.002  0.028  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.082
   1.71039     14.823554  0.002  0.028  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.082
   1.71896     14.831710  0.000  0.030  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.084
   1.72754     14.840070  0.000  0.032  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.086
   1.73611     14.848626  0.000  0.032  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.088
   1.74469     14.857368  0.000  0.034  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.090
   1.75326     14.866309  0.000  0.034  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.092
   1.76184     14.875391  0.000  0.036  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.096
   1.77041     14.884629  0.000  0.038  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.098
   1.77899     14.894010  0.000  0.040  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.100
   1.78756     14.903474  0.000  0.040  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.102
   1.79613     14.913103  0.000  0.042  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.106
   1.80471     14.922805  0.000  0.044  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.108
   1.81328     14.932621  0.000  0.046  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.112
   1.82186     14.942524  0.000  0.048  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.114
   1.83043     14.952492  0.000  0.050  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.118
   1.83901     14.962518  0.000  0.052  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.120
   1.84758     14.972496  0.000  0.054  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.124
   1.85616     14.982554  0.000  0.056  0.000  0.072  0.000  0.000  0.000  0.000  0.000  0.128
   1.86473     14.992628  0.000  0.058  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.132
   1.87331     15.002683  0.000  0.060  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.136
   1.88188     15.012708  0.000  0.062  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.140
   1.89045     15.022686  0.002  0.064  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.144
   1.89903     15.032599  0.002  0.066  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.148
   1.90760     15.042432  0.002  0.068  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.152
   1.91618     15.052165  0.002  0.072  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.158
   1.92475     15.061783  0.002  0.074  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.162
   1.93333     15.071268  0.004  0.076  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.166
   1.94190     15.080602  0.004  0.078  0.000  0.090  0.000  0.000  0.000  0.000  0.000  0.172
   1.95048     15.089715  0.004  0.082  0.000  0.090  0.000  0.000  0.000  0.000  0.000  0.178
   1.95905     15.098598  0.006  0.084  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.182
   1.96762     15.107377  0.006  0.086  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.188
   1.97620     15.115942  0.008  0.090  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.194
   1.98477     15.124278  0.008  0.092  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.200
   1.99335     15.132372  0.010  0.094  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.204
   2.00192     15.140339  0.010  0.098  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.210
   2.01050     15.147915  0.012  0.100  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.216
   2.01907     15.155217  0.014  0.104  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.222
   2.02765     15.162237  0.014  0.106  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.228
   2.03622     15.169081  0.016  0.108  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.234
   2.04480     15.175521  0.018  0.110  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.240
   2.05337     15.181647  0.020  0.114  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.248
   2.06194     15.187497  0.022  0.116  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.254
   2.07052     15.193056  0.024  0.118  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.260
   2.07909     15.198329  0.026  0.120  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.266
   2.08767     15.203324  0.028  0.122  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.272
   2.09624     15.208073  0.030  0.124  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.276
   2.10482     15.212549  0.032  0.126  0.000  0.124  0.000  0.000  0.000  0.000  0.000  0.282
   2.11339     15.216790  0.034  0.128  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.288
   2.12197     15.220816  0.036  0.130  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.294
   2.13054     15.224651  0.040  0.132  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.298
   2.13912     15.228321  0.042  0.132  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.304
   2.14769     15.231728  0.044  0.134  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.308
   2.15626     15.235160  0.048  0.136  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.312
   2.16484     15.238529  0.050  0.136  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.316
   2.17341     15.241898  0.052  0.136  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.320
   2.18199     15.245261  0.056  0.136  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.322
   2.19056     15.248690  0.058  0.136  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.326
   2.19914     15.252232  0.062  0.136  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.328
   2.20771     15.256107  0.064  0.136  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.330
   2.21629     15.272500  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.22486     15.319405  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.23344     15.366831  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.24201     15.414777  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.25058     15.463243  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.25916     15.512232  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.26773     15.494009  0.088  0.070  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.256
   2.27631     15.458182  0.090  0.078  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.270
   2.28488     15.426965  0.094  0.084  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.282
   2.29346     15.400410  0.094  0.092  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.292
   2.30203     15.378401  0.094  0.098  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.302
   2.31061     15.360683  0.094  0.104  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.308
   2.31918     15.346896  0.094  0.110  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.314
   2.31918     15.346896  0.094  0.110  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.314
   2.33633     15.373005  0.096  0.104  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.304
   2.35348     15.403771  0.098  0.096  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.294
   2.37063     15.439604  0.100  0.088  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.282
   2.38778     15.374213  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   2.40493     15.314616  0.050  0.126  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.256
   2.42208     15.301218  0.036  0.120  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.224
   2.43922     15.272618  0.024  0.112  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.190
   2.45637     15.224346  0.012  0.100  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.156
   2.47352     15.154091  0.006  0.088  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.128
   2.49067     15.063187  0.002  0.076  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.104
   2.50782     14.955164  0.000  0.066  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.088
   2.52497     14.834048  0.000  0.056  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.076
   2.54212     14.703353  0.002  0.050  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.068
   2.55927     14.565844  0.004  0.042  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.062
   2.57642     14.423514  0.006  0.038  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.060
   2.59357     14.277909  0.010  0.034  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.056
   2.61072     14.130188  0.012  0.030  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.056
   2.62786     13.981184  0.014  0.026  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.056
   2.64501     13.831536  0.018  0.024  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.056
   2.66216     13.681785  0.020  0.022  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.056
   2.67931     13.613302  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   2.69646     13.603343  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   2.71361     13.607353  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   2.73076     13.624613  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   2.74791     13.654178  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   2.76506     13.694952  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   2.78221     13.745772  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   2.79935     13.805457  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   2.81650     13.872857  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   2.83365     13.946858  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   2.85080     14.026406  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   2.86795     14.110486  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   2.88510     14.198113  0.000  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   2.90225     14.288335  0.000  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.000  0.022
   2.91940     14.380190  0.000  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.000  0.026
   2.93655     14.472707  0.000  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.000  0.030
   2.95370     14.564902  0.000  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.000  0.036
   2.97085     14.655707  0.000  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.000  0.040
   2.98799     14.744057  0.000  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   3.00514     14.828825  0.000  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.000  0.050
   3.02229     14.908854  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   3.03944     14.983007  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   3.05659     15.050166  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   3.07374     15.109317  0.000  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.000  0.074
   3.09089     15.159608  0.000  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.000  0.080
   3.10804     15.200406  0.000  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.000  0.086
   3.12519     15.231350  0.000  0.000  0.090  0.000  0.000  0.000  0.000  0.000  0.000  0.090
   3.14234     15.252364  0.000  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   3.15949     15.263677  0.000  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.000  0.100
   3.17663     15.265863  0.000  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.000  0.104
   3.19378     15.259375  0.000  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.000  0.106
   3.21093     15.245135  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.22808     15.224034  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.24523     15.196914  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.26238     15.164590  0.000  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   3.27953     15.127920  0.000  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   3.29668     15.087624  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.31383     15.044412  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.33098     14.998858  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.34813     14.951483  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.36527     14.902739  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.38242     14.852983  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.39957     14.802672  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.41672     14.752055  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.43387     14.701332  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.45102     14.560834  0.362  0.210  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.700
   3.46817     14.419506  0.382  0.200  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.702
   3.48532     14.283181  0.402  0.190  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.704
   3.50247     14.152240  0.424  0.180  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.706
   3.51962     14.026563  0.444  0.170  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.708
   3.53677     13.906154  0.464  0.158  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.710
   3.55391     13.791509  0.484  0.148  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.710
   3.57106     13.682572  0.502  0.138  0.000  0.072  0.000  0.000  0.000  0.000  0.000  0.712
   3.58821     13.579380  0.522  0.128  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.714
   3.60536     13.481883  0.540  0.118  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.716
   3.62251     13.390030  0.556  0.108  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.716
   3.63966     13.303869  0.572  0.098  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.718
   3.65681     13.222997  0.588  0.088  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.718
   3.67396     13.147443  0.602  0.080  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.718
   3.69111     13.076998  0.616  0.072  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.720
   3.70826     13.011500  0.628  0.064  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.720
   3.72540     12.950871  0.640  0.056  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.720
   3.74255     12.894858  0.650  0.050  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.720
   3.75970     12.843273  0.660  0.044  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.720
   3.77685     12.795896  0.668  0.038  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.720
   3.79400     12.752633  0.676  0.032  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.720
   3.81115     12.713270  0.684  0.026  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.720
   3.82830     12.677649  0.690  0.022  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.720
   3.84545     12.645622  0.696  0.018  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.720
   3.86260     12.617054  0.700  0.014  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.720
   3.87975     12.591821  0.706  0.012  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.720
   3.89690     12.569813  0.708  0.008  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.720
   3.91404     12.550934  0.712  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.720
   3.93119     12.535100  0.714  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.720
   3.94834     12.522240  0.716  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.720
   3.96549     12.512301  0.718  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.720
   3.98264     12.505232  0.720  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.720
   3.99979     12.501001  0.720  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.720
   4.01694     12.499593  0.720  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.720
 
 
# Band-Index   12
   4.01694     13.710907  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.99979     13.711841  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.98264     13.714643  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.96549     13.719318  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.94834     13.725790  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.93119     13.734256  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.91404     13.744498  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.89690     13.756510  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.87975     13.770440  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.86260     13.786198  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.84545     13.803781  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.82830     13.823173  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.81115     13.844363  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.79400     13.867333  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.77685     13.891911  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.75970     13.918392  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.74255     13.946595  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.72540     13.976498  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.70826     14.008075  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.69111     14.041318  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.67396     14.076153  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.65681     14.112560  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
   3.63966     14.150479  0.000  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.000  0.112
