#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 300  24
# Band-Index    1
   0.96535     22.487489     22.487500
   0.98020     22.367292     22.367303
   0.99505     22.253160     22.253171
   1.00990     22.145333     22.145344
   1.02476     22.043983     22.043994
   1.03961     21.949279     21.949291
   1.05446     21.861382     21.861394
   1.06931     21.780368     21.780380
   1.08416     21.706331     21.706343
   1.09901     21.639320     21.639333
   1.11386     21.579343     21.579355
   1.12872     21.526363     21.526376
   1.14357     21.480296     21.480309
   1.15842     21.468551     21.468607
   1.17327     21.485495     21.485550
   1.18812     21.515040     21.515096
   1.20297     21.555361     21.555417
   1.21783     21.605056     21.605113
   1.23268     21.662008     21.662066
   1.24753     21.724456     21.724514
   1.26238     21.780622     21.780623
   1.27723     21.758568     21.758568
   1.29208     21.738144     21.738144
   1.30693     21.719352     21.719352
   1.32179     21.702192     21.702192
   1.33664     21.686665     21.686665
   1.35149     21.672771     21.672771
   1.36634     21.660511     21.660511
   1.38119     21.649884     21.649884
   1.39604     21.640895     21.640895
   1.41090     21.633538     21.633538
   1.42575     21.627815     21.627815
   1.44060     21.623727     21.623727
   1.45545     21.621274     21.621274
   1.47030     21.620457     21.620457
   1.47030     21.620457     21.620457
   1.47888     21.621710     21.621710
   1.48745     21.625451     21.625451
   1.49603     21.631627     21.631627
   1.50460     21.640151     21.640152
   1.51317     21.650909     21.650910
   1.52175     21.663754     21.663755
   1.53032     21.678517     21.678518
   1.53890     21.695010     21.695011
   1.54747     21.713029     21.713031
   1.55605     21.732360     21.732362
   1.56462     21.752780     21.752782
   1.57320     21.774062     21.774064
   1.58177     21.795985     21.795988
   1.59035     21.818326     21.818329
   1.59892     21.840869     21.840873
   1.60749     21.863405     21.863409
   1.61607     21.885734     21.885738
   1.62464     21.907680     21.907684
   1.63322     21.929031     21.929036
   1.64179     21.949631     21.949636
   1.65037     21.969317     21.969323
   1.65894     21.987936     21.987942
   1.66752     22.005341     22.005348
   1.67609     22.021394     22.021400
   1.68467     22.035958     22.035965
   1.69324     22.048904     22.048911
   1.70181     22.060123     22.060131
   1.71039     22.069451     22.069459
   1.71896     22.085082     22.085107
   1.72754     22.133898     22.133923
   1.73611     22.103184     22.103231
   1.74469     22.085487     22.085496
   1.75326     22.083535     22.083544
   1.76184     22.078914     22.078923
   1.77041     22.071499     22.071508
   1.77899     22.061149     22.061159
   1.78756     22.047698     22.047708
   1.79613     22.031069     22.031079
   1.80471     22.011104     22.011114
   1.81328     21.987540     21.987550
   1.82186     21.960551     21.960561
   1.83043     21.929798     21.929808
   1.83901     21.895419     21.895429
   1.84758     21.857255     21.857265
   1.85616     21.815261     21.815271
   1.86473     21.769485     21.769495
   1.87331     21.724693     21.724744
   1.88188     21.681680     21.681731
   1.89045     21.637983     21.638033
   1.89903     21.593544     21.593594
   1.90760     21.548328     21.548377
   1.91618     21.502308     21.502357
   1.92475     21.455471     21.455520
   1.93333     21.407816     21.407865
   1.94190     21.359325     21.359374
   1.95048     21.309992     21.310041
   1.95905     21.259832     21.259881
   1.96762     21.208868     21.208917
   1.97620     21.157086     21.157136
   1.98477     21.104489     21.104539
   1.99335     21.051077     21.051127
   2.00192     20.996847     20.996898
   2.01050     20.941794     20.941845
   2.01907     20.885908     20.885960
   2.02765     20.829175     20.829228
   2.03622     20.771596     20.771650
   2.04480     20.713109     20.713163
   2.05337     20.653382     20.653438
   2.06194     20.593040     20.593097
   2.07052     20.531721     20.531779
   2.07909     20.469393     20.469453
   2.08767     20.406027     20.406089
   2.09624     20.341606     20.341669
   2.10482     20.276096     20.276161
   2.11339     20.209502     20.209569
   2.12197     20.141835     20.141904
   2.13054     20.073126     20.073197
   2.13912     20.003428     20.003501
   2.14769     19.932876     19.932952
   2.15626     19.861459     19.861536
   2.16484     19.789366     19.789445
   2.17341     19.716756     19.716837
   2.18199     19.643809     19.643892
   2.19056     19.570733     19.570817
   2.19914     19.497757     19.497843
   2.20771     19.425165     19.425252
   2.21629     19.353156     19.353243
   2.22486     19.282057     19.282146
   2.23344     19.212177     19.212267
   2.24201     19.143845     19.143936
   2.25058     19.077410     19.077500
   2.25916     19.013241     19.013332
   2.26773     18.951723     18.951815
   2.27631     18.893266     18.893358
   2.28488     18.838293     18.838384
   2.29346     18.787238     18.787329
   2.30203     18.740541     18.740631
   2.31061     18.698634     18.698723
   2.31918     18.661931     18.662020
   2.31918     18.661931     18.662020
   2.33633     18.731850     18.731941
   2.35348     18.805600     18.805691
   2.37063     18.883000     18.883094
   2.38778     18.963875     18.963970
   2.40493     19.048045     19.048141
   2.42208     19.135330     19.135427
   2.43922     19.225497     19.225596
   2.45637     19.318448     19.318547
   2.47352     19.413946     19.414046
   2.49067     19.511772     19.511873
   2.50782     19.611711     19.611813
   2.52497     19.713509     19.713611
   2.54212     19.816884     19.816986
   2.55927     19.921515     19.921618
   2.57642     20.027029     20.027133
   2.59357     20.132983     20.133087
   2.61072     20.238815     20.238918
   2.62786     20.343932     20.344036
   2.64501     20.447506     20.447608
   2.66216     20.548532     20.548633
   2.67931     20.645781     20.645881
   2.69646     20.737819     20.737918
   2.71361     20.822632     20.822728
   2.73076     20.898098     20.898191
   2.74791     20.961758     20.961848
   2.76506     21.011086     21.011170
   2.78221     21.043840     21.043919
   2.79935     21.058250     21.058323
   2.81650     21.054661     21.054728
   2.83365     21.034130     21.034192
   2.85080     20.999510     20.999567
   2.86795     20.954963     20.955017
   2.88510     20.905512     20.905563
   2.90225     20.857922     20.857972
   2.91940     20.817864     20.817913
   2.93655     20.889593     20.889598
   2.95370     21.057163     21.057168
   2.97085     21.225330     21.225335
   2.98799     21.394153     21.394158
   3.00514     21.563501     21.563506
   3.02229     21.733161     21.733165
   3.03944     21.903148     21.903153
   3.05659     22.073222     22.073226
   3.07374     22.243206     22.243210
   3.09089     22.412912     22.412917
   3.10804     22.582137     22.582141
   3.12519     22.750661     22.750665
   3.14234     22.918216     22.918220
   3.15949     23.084605     23.084609
   3.17663     23.249375     23.249379
   3.19378     23.412602     23.412606
   3.21093     23.573898     23.573901
   3.22808     23.733008     23.733011
   3.24523     23.889341     23.889344
   3.26238     24.042802     24.042805
   3.27953     24.193109     24.193112
   3.29668     24.340003     24.340005
   3.31383     24.483250     24.483253
   3.33098     24.622654     24.622656
   3.34813     24.758058     24.758060
   3.36527     24.913822     24.913865
   3.38242     25.148741     25.148783
   3.39957     25.386248     25.386289
   3.41672     25.626293     25.626335
   3.43387     25.868830     25.868871
   3.45102     26.113836     26.113877
   3.46817     26.361271     26.361311
   3.48532     26.611105     26.611145
   3.50247     26.863315     26.863354
   3.51962     26.988148     26.988162
   3.53677     26.955424     26.955438
   3.55391     26.924430     26.924445
   3.57106     26.895790     26.895804
   3.58821     26.870255     26.870269
   3.60536     26.848361     26.848374
   3.62251     26.830807     26.830820
   3.63966     26.818380     26.818392
   3.65681     26.812035     26.812047
   3.67396     26.812766     26.812777
   3.69111     26.821824     26.821835
   3.70826     26.907723     26.907724
   3.72540     26.999260     26.999260
   3.74255     27.091229     27.091229
   3.75970     27.183546     27.183547
   3.77685     27.276031     27.276031
   3.79400     27.368467     27.368467
   3.81115     27.460465     27.460465
   3.82830     27.551546     27.551546
   3.84545     27.641088     27.641088
   3.86260     27.728308     27.728308
   3.87975     27.812257     27.812257
   3.89690     27.891775     27.891775
   3.91404     27.965536     27.965536
   3.93119     28.032035     28.032035
   3.94834     28.089606     28.089606
   3.96549     28.136686     28.136686
   3.98264     28.171645     28.171645
   3.99979     28.193197     28.193197
   4.01694     28.200496     28.200496
 
 
# Band-Index   18
   4.01694     30.303368     30.303444
   3.99979     30.304303     30.304379
   3.98264     30.307108     30.307184
   3.96549     30.311778     30.311854
   3.94834     30.318322     30.318398
   3.93119     30.326746     30.326821
   3.91404     30.337038     30.337113
   3.89690     30.349204     30.349280
   3.87975     30.363247     30.363323
   3.86260     30.379162     30.379237
   3.84545     30.396951     30.397026
   3.82830     30.416603     30.416678
   3.81115     30.438099     30.438175
   3.79400     30.461398     30.461474
   3.77685     30.486400     30.486475
   3.75970     30.512837     30.512912
   3.74255     30.539722     30.539796
   3.72540     30.347451     30.347486
   3.70826     30.066481     30.066516
   3.69111     29.787590     29.787625
   3.67396     29.510803     29.510839
   3.65681     29.236114     29.236150
   3.63966     28.963578     28.963615
   3.62251     28.693209     28.693246
   3.60536     28.425042     28.425079
   3.58821     28.159091     28.159128
   3.57106     27.895376     27.895415
   3.55391     27.633931     27.633969
   3.53677     27.374751     27.374790
   3.51962     27.117878     27.117917
   3.50247     27.021913     27.021928
   3.48532     27.056107     27.056122
   3.46817     27.089806     27.089821
   3.45102     26.925666     26.925720
   3.43387     26.760802     26.760857
   3.41672     26.612170     26.612225
   3.39957     26.480259     26.480315
   3.38242     26.364900     26.364956
   3.36527     26.264611     26.264668
   3.34813     26.177133     26.177190
   3.33098     26.098323     26.098381
   3.31383     26.024756     26.024815
   3.29668     25.952778     25.952838
   3.27953     25.879406     25.879468
   3.26238     25.801514     25.801578
   3.24523     25.717393     25.717459
   3.22808     25.625764     25.625833
   3.21093     25.525918     25.525989
