#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   1.66752     17.009476  0.000  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.000  0.042
   1.67609     16.963395  0.000  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.000  0.038
   1.68467     16.917656  0.000  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   1.69324     16.872400  0.000  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   1.70181     16.827759  0.000  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.000  0.030
   1.71039     16.783850  0.000  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.000  0.026
   1.71896     16.740790  0.000  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.000  0.024
   1.72754     16.698684  0.000  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.000  0.022
   1.73611     16.657630  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   1.74469     16.617716  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   1.75326     16.579013  0.000  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.014
   1.76184     16.541615  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   1.77041     16.505578  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   1.77899     16.470958  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   1.78756     16.437800  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   1.79613     16.406158  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   1.80471     16.376063  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   1.81328     16.347539  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   1.82186     16.320615  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   1.83043     16.295295  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   1.83901     16.271607  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   1.84758     16.249546  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   1.85616     16.229107  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   1.86473     16.210287  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   1.87331     16.193071  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   1.88188     16.177444  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   1.89045     16.163384  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   1.89903     16.150867  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   1.90760     16.139864  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   1.91618     16.130343  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   1.92475     16.122270  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   1.93333     16.115610  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   1.94190     16.110314  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   1.95048     16.106342  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   1.95905     16.103650  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   1.96762     16.102188  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   1.97620     16.101906  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   1.98477     16.102751  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   1.99335     16.104668  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   2.00192     16.107605  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   2.01050     16.111490  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   2.01907     16.116264  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   2.02765     16.121863  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   2.03622     16.128217  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   2.04480     16.135250  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   2.05337     16.142885  0.000  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.014
   2.06194     16.151041  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   2.07052     16.159628  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   2.07909     16.168552  0.000  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   2.08767     16.177711  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   2.09624     16.186974  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   2.10482     16.196263  0.000  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.000  0.022
   2.11339     16.205430  0.000  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.000  0.024
   2.12197     16.214333  0.000  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.000  0.026
   2.13054     16.222821  0.000  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   2.13912     16.230725  0.000  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.000  0.030
   2.14769     16.237866  0.000  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.000  0.030
   2.15626     16.244042  0.000  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   2.16484     16.249041  0.000  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   2.17341     16.252678  0.000  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.000  0.036
   2.18199     16.254612  0.000  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.000  0.038
   2.19056     16.254626  0.000  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.000  0.040
   2.19914     16.252445  0.000  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.044
   2.20771     16.247792  0.000  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   2.21629     16.240371  0.000  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.000  0.048
   2.22486     16.229910  0.000  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.000  0.050
   2.23344     16.216145  0.000  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   2.24201     16.198843  0.000  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   2.25058     16.177803  0.000  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.000  0.054
   2.25916     16.152879  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   2.26773     16.123974  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   2.27631     16.091059  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   2.28488     16.054169  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.29346     16.013402  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.30203     15.968910  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.31061     15.920895  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.31918     15.869596  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.31918     15.869596  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   2.33633     15.976328  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   2.35348     16.085104  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   2.37063     16.195915  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   2.38778     16.256966  0.014  0.030  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.094
   2.40493     16.211593  0.022  0.024  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.098
   2.42208     16.167689  0.030  0.020  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.106
   2.43922     16.133150  0.040  0.020  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.116
   2.45637     16.115115  0.048  0.020  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.126
   2.47352     16.117785  0.052  0.024  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.134
   2.49067     16.141451  0.054  0.026  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.136
   2.50782     16.184190  0.054  0.028  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.134
   2.52497     16.242901  0.050  0.030  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.128
   2.54212     16.314819  0.048  0.032  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.122
   2.55927     16.397731  0.044  0.032  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.114
   2.57642     16.489913  0.042  0.032  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.108
   2.59357     16.590078  0.038  0.032  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.100
   2.61072     16.697214  0.036  0.030  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.094
   2.62786     16.810574  0.034  0.030  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.088
   2.64501     16.929495  0.030  0.030  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.082
   2.66216     17.053464  0.028  0.030  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.078
   2.67931     17.182066  0.026  0.028  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.074
   2.69646     17.314966  0.024  0.028  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.070
   2.71361     17.451820  0.022  0.028  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.068
   2.73076     17.592388  0.022  0.028  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.064
   2.74791     17.736416  0.020  0.028  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.062
   2.76506     17.883745  0.018  0.028  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.060
   2.78221     18.034110  0.018  0.028  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.060
   2.79935     18.187406  0.016  0.030  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.058
   2.81650     18.343448  0.014  0.030  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.058
   2.83365     18.502001  0.014  0.030  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.056
   2.85080     18.662813  0.012  0.032  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.056
   2.86795     18.825682  0.012  0.032  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.056
   2.88510     18.902136  0.000  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.000  0.076
   2.90225     18.831719  0.000  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.000  0.074
   2.91940     18.763832  0.000  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.000  0.070
   2.93655     18.757249  0.002  0.124  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.236
   2.95370     18.786793  0.000  0.156  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.286
   2.97085     18.785965  0.000  0.188  0.000  0.154  0.000  0.000  0.000  0.000  0.000  0.342
   2.98799     18.754071  0.002  0.220  0.000  0.176  0.000  0.000  0.000  0.000  0.000  0.398
   3.00514     18.692842  0.008  0.248  0.000  0.194  0.000  0.000  0.000  0.000  0.000  0.448
   3.02229     18.605585  0.014  0.270  0.000  0.208  0.000  0.000  0.000  0.000  0.000  0.492
   3.03944     18.497561  0.022  0.288  0.000  0.218  0.000  0.000  0.000  0.000  0.000  0.528
   3.05659     18.445694  0.000  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   3.07374     18.450879  0.000  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.000  0.030
   3.09089     18.469426  0.000  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.000  0.024
   3.10804     18.501944  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   3.12519     18.548770  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   3.14234     18.609942  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   3.15949     18.685210  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.17663     18.769450  0.026  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.052
   3.19378     18.679010  0.028  0.018  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.050
   3.21093     18.589802  0.028  0.016  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.050
   3.22808     18.501868  0.028  0.014  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.048
   3.24523     18.415309  0.030  0.014  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.048
   3.26238     18.330176  0.030  0.012  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.046
   3.27953     18.246531  0.030  0.012  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.046
   3.29668     18.164415  0.030  0.010  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.044
   3.31383     18.083883  0.032  0.010  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.044
   3.33098     18.004967  0.032  0.008  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.044
   3.34813     17.927701  0.032  0.008  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.042
   3.36527     17.852105  0.032  0.008  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.042
   3.38242     17.778223  0.032  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.042
   3.39957     17.706074  0.034  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.042
   3.41672     17.635680  0.034  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.040
   3.43387     17.567052  0.034  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.040
   3.45102     17.500226  0.034  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.040
   3.46817     17.435211  0.034  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.040
   3.48532     17.372022  0.034  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   3.50247     17.310679  0.034  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   3.51962     17.251191  0.034  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.038
   3.53677     17.193572  0.034  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.038
   3.55391     17.137835  0.034  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.038
   3.57106     17.083994  0.034  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.036
   3.58821     17.032063  0.034  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.036
   3.60536     16.982050  0.034  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.036
   3.62251     16.933968  0.034  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.036
   3.63966     16.887830  0.034  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.036
   3.65681     16.843644  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.036
   3.67396     16.801419  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   3.69111     16.761168  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   3.70826     16.722901  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   3.72540     16.686629  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   3.74255     16.652363  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   3.75970     16.620111  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   3.77685     16.589883  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   3.79400     16.561692  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.034
   3.81115     16.535543  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.82830     16.511448  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.84545     16.489415  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.86260     16.469452  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.87975     16.451568  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.89690     16.435769  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.91404     16.422063  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.93119     16.410454  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.94834     16.400948  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.96549     16.393550  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.98264     16.388265  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.99979     16.385092  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   4.01694     16.384034  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.032
 
 
# Band-Index   14
   4.01694     22.507984  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.99979     22.510653  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.98264     22.518650  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.118
   3.96549     22.531906  0.116  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.118
   3.94834     22.550443  0.114  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.120
   3.93119     22.574180  0.114  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.120
   3.91404     22.603020  0.112  0.008  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.122
   3.89690     22.636852  0.110  0.010  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.124
   3.87975     22.675574  0.110  0.014  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.126
   3.86260     22.719014  0.108  0.016  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.130
   3.84545     22.767050  0.106  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.132
   3.82830     22.819478  0.102  0.024  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.136
   3.81115     22.876092  0.100  0.030  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.140
   3.79400     22.936662  0.098  0.034  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.144
   3.77685     23.000916  0.094  0.040  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.148
   3.75970     23.068613  0.092  0.044  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.152
   3.74255     23.139414  0.088  0.050  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.156
   3.72540     23.212981  0.086  0.056  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.160
   3.70826     23.288933  0.082  0.062  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.166
   3.69111     23.366912  0.078  0.070  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.170
   3.67396     23.446338  0.074  0.076  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.176
   3.65681     23.526738  0.070  0.084  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.182
   3.63966     23.607334  0.066  0.090  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.188
   3.62251     23.498815  0.000  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.000  0.038
   3.60536     23.290260  0.000  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.000  0.034
