#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.81480     -1.928818  0.007  0.017  0.013  0.018  0.005  0.009  0.000  0.004  0.001  0.076
   1.82640     -1.921433  0.008  0.016  0.013  0.018  0.005  0.009  0.000  0.005  0.002  0.076
   1.83799     -1.913132  0.007  0.016  0.015  0.016  0.004  0.009  0.000  0.005  0.002  0.075
   1.84959     -1.904587  0.006  0.016  0.015  0.016  0.005  0.008  0.000  0.006  0.003  0.074
   1.86119     -1.896284  0.005  0.014  0.015  0.014  0.005  0.008  0.001  0.006  0.003  0.072
   1.87279     -1.888614  0.006  0.014  0.015  0.014  0.004  0.007  0.001  0.008  0.003  0.071
   1.88438     -1.881718  0.005  0.014  0.016  0.012  0.004  0.007  0.001  0.008  0.003  0.070
   1.89598     -1.875495  0.005  0.013  0.016  0.011  0.004  0.006  0.001  0.009  0.004  0.069
   1.90758     -1.869818  0.004  0.013  0.016  0.011  0.003  0.007  0.001  0.009  0.005  0.067
   1.91918     -1.864926  0.004  0.012  0.016  0.009  0.003  0.007  0.001  0.009  0.005  0.066
   1.93077     -1.860513  0.004  0.011  0.016  0.008  0.003  0.006  0.001  0.010  0.005  0.064
   1.94237     -1.856539  0.004  0.010  0.016  0.008  0.003  0.006  0.001  0.010  0.006  0.063
   1.95397     -1.852914  0.003  0.010  0.016  0.007  0.003  0.006  0.001  0.010  0.006  0.062
   1.96557     -1.849475  0.003  0.010  0.016  0.006  0.002  0.005  0.001  0.010  0.006  0.061
   1.97716     -1.846298  0.003  0.009  0.016  0.006  0.002  0.005  0.001  0.010  0.006  0.060
   1.98876     -1.843116  0.003  0.009  0.017  0.005  0.002  0.005  0.001  0.010  0.007  0.058
   2.00036     -1.839878  0.003  0.008  0.017  0.005  0.002  0.006  0.001  0.010  0.007  0.057
   2.01196     -1.836484  0.003  0.007  0.016  0.004  0.002  0.006  0.001  0.010  0.007  0.056
   2.02356     -1.832787  0.003  0.007  0.016  0.004  0.002  0.006  0.001  0.010  0.007  0.056
   2.03515     -1.828936  0.003  0.007  0.016  0.003  0.002  0.006  0.001  0.009  0.007  0.055
   2.04675     -1.824582  0.003  0.006  0.016  0.003  0.002  0.006  0.001  0.009  0.007  0.054
   2.05835     -1.819756  0.004  0.006  0.016  0.002  0.002  0.006  0.001  0.009  0.007  0.054
   2.06995     -1.814525  0.004  0.006  0.016  0.002  0.002  0.007  0.001  0.009  0.007  0.053
   2.08154     -1.808718  0.004  0.006  0.015  0.002  0.002  0.007  0.001  0.009  0.007  0.052
   2.09314     -1.802258  0.004  0.005  0.015  0.002  0.002  0.007  0.001  0.009  0.007  0.051
   2.10474     -1.795170  0.004  0.005  0.015  0.001  0.002  0.007  0.001  0.009  0.007  0.051
   2.11634     -1.787502  0.004  0.005  0.014  0.001  0.002  0.007  0.001  0.009  0.007  0.050
   2.12793     -1.779217  0.004  0.005  0.014  0.001  0.002  0.008  0.001  0.009  0.007  0.049
   2.13953     -1.770261  0.004  0.004  0.013  0.001  0.002  0.007  0.000  0.008  0.007  0.049
   2.15113     -1.761012  0.004  0.004  0.012  0.000  0.002  0.007  0.000  0.009  0.007  0.047
   2.16273     -1.751732  0.004  0.004  0.010  0.000  0.002  0.008  0.000  0.009  0.007  0.046
   2.17432     -1.742788  0.004  0.002  0.008  0.000  0.002  0.009  0.000  0.010  0.007  0.043
   2.18592     -1.734875  0.003  0.002  0.005  0.001  0.001  0.010  0.000  0.011  0.007  0.041
   2.19752     -1.728363  0.002  0.002  0.003  0.002  0.001  0.010  0.000  0.012  0.006  0.039
   2.20912     -1.723241  0.002  0.001  0.002  0.002  0.001  0.010  0.000  0.012  0.006  0.038
   2.22071     -1.719098  0.000  0.001  0.001  0.002  0.001  0.010  0.000  0.013  0.006  0.037
   2.23231     -1.715429  0.000  0.001  0.001  0.003  0.001  0.011  0.000  0.012  0.006  0.037
   2.24391     -1.712213  0.000  0.001  0.000  0.003  0.001  0.011  0.000  0.012  0.007  0.037
   2.25551     -1.708885  0.000  0.001  0.001  0.004  0.001  0.010  0.000  0.012  0.007  0.038
   2.26711     -1.705359  0.000  0.001  0.002  0.006  0.001  0.009  0.000  0.012  0.007  0.038
   2.27870     -1.701208  0.000  0.001  0.002  0.007  0.001  0.008  0.000  0.011  0.007  0.038
   2.29030     -1.696352  0.000  0.001  0.003  0.008  0.002  0.008  0.000  0.011  0.006  0.039
   2.30190     -1.690486  0.000  0.001  0.006  0.010  0.001  0.006  0.000  0.011  0.005  0.040
   2.31350     -1.683736  0.001  0.002  0.007  0.010  0.002  0.005  0.000  0.010  0.005  0.041
   2.32509     -1.676794  0.001  0.002  0.009  0.010  0.002  0.005  0.000  0.009  0.004  0.043
   2.33669     -1.670022  0.001  0.002  0.011  0.010  0.002  0.004  0.000  0.009  0.004  0.043
   2.34829     -1.663833  0.000  0.002  0.013  0.010  0.002  0.004  0.000  0.007  0.003  0.044
   2.35989     -1.658455  0.000  0.003  0.014  0.010  0.002  0.004  0.000  0.007  0.002  0.044
   2.37148     -1.653849  0.000  0.003  0.016  0.009  0.002  0.004  0.000  0.007  0.002  0.044
   2.38308     -1.650232  0.001  0.003  0.018  0.008  0.003  0.004  0.000  0.005  0.002  0.045
   2.39468     -1.647673  0.001  0.002  0.020  0.007  0.003  0.004  0.000  0.005  0.002  0.045
   2.40628     -1.646070  0.001  0.002  0.023  0.006  0.003  0.004  0.000  0.005  0.002  0.045
   2.41787     -1.645490  0.002  0.001  0.025  0.005  0.003  0.003  0.000  0.004  0.001  0.045
   2.42947     -1.645871  0.002  0.001  0.029  0.004  0.002  0.003  0.000  0.004  0.001  0.045
   2.44107     -1.647028  0.002  0.001  0.032  0.003  0.001  0.002  0.000  0.002  0.001  0.046
   2.45267     -1.648729  0.003  0.001  0.038  0.001  0.001  0.001  0.000  0.001  0.000  0.046
   2.46426     -1.650415  0.003  0.000  0.042  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   2.47586     -1.651272  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   2.47586     -1.651272  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   2.49006     -1.649799  0.003  0.000  0.041  0.001  0.000  0.000  0.001  0.001  0.000  0.047
   2.50425     -1.647069  0.003  0.000  0.034  0.003  0.002  0.002  0.000  0.002  0.000  0.046
   2.51845     -1.644688  0.002  0.000  0.029  0.005  0.002  0.002  0.000  0.004  0.001  0.045
   2.53265     -1.643529  0.001  0.000  0.024  0.008  0.003  0.002  0.000  0.005  0.001  0.045
   2.54684     -1.643988  0.001  0.000  0.020  0.009  0.003  0.003  0.000  0.006  0.002  0.045
   2.56104     -1.646051  0.001  0.000  0.017  0.011  0.004  0.003  0.000  0.007  0.002  0.045
   2.57523     -1.649889  0.000  0.000  0.014  0.013  0.004  0.004  0.000  0.008  0.002  0.045
   2.58943     -1.655469  0.000  0.000  0.011  0.014  0.004  0.004  0.000  0.009  0.002  0.045
   2.60362     -1.662501  0.000  0.000  0.009  0.015  0.004  0.004  0.000  0.010  0.002  0.044
   2.61782     -1.670757  0.000  0.000  0.007  0.015  0.003  0.004  0.000  0.010  0.002  0.044
   2.63201     -1.679889  0.000  0.000  0.005  0.017  0.003  0.003  0.000  0.011  0.002  0.043
   2.64621     -1.689523  0.000  0.000  0.004  0.016  0.003  0.003  0.000  0.011  0.003  0.043
   2.66041     -1.699167  0.000  0.001  0.003  0.015  0.003  0.004  0.000  0.011  0.003  0.042
   2.67460     -1.708202  0.000  0.001  0.003  0.015  0.003  0.005  0.000  0.011  0.004  0.043
   2.68880     -1.716412  0.000  0.001  0.003  0.014  0.003  0.006  0.000  0.011  0.005  0.043
   2.70299     -1.723919  0.000  0.001  0.003  0.012  0.003  0.007  0.000  0.010  0.006  0.043
   2.71719     -1.731185  0.000  0.001  0.003  0.011  0.003  0.007  0.000  0.011  0.006  0.043
   2.73138     -1.738347  0.000  0.001  0.003  0.011  0.003  0.007  0.000  0.011  0.005  0.044
   2.74558     -1.745506  0.000  0.001  0.003  0.010  0.003  0.007  0.000  0.012  0.006  0.043
   2.75977     -1.752682  0.000  0.001  0.003  0.011  0.003  0.007  0.000  0.012  0.006  0.044
   2.77397     -1.760032  0.000  0.001  0.003  0.011  0.003  0.007  0.000  0.012  0.006  0.044
   2.78817     -1.767533  0.000  0.000  0.003  0.012  0.003  0.007  0.000  0.012  0.006  0.045
   2.80236     -1.775117  0.000  0.000  0.003  0.013  0.004  0.005  0.000  0.012  0.006  0.045
   2.81656     -1.783142  0.000  0.001  0.003  0.013  0.004  0.005  0.000  0.012  0.005  0.045
   2.83075     -1.791630  0.000  0.001  0.002  0.014  0.004  0.005  0.000  0.013  0.005  0.046
   2.84495     -1.800643  0.000  0.002  0.002  0.015  0.004  0.005  0.000  0.012  0.005  0.046
   2.85914     -1.810431  0.001  0.003  0.002  0.016  0.004  0.005  0.000  0.012  0.005  0.047
   2.87334     -1.821155  0.001  0.003  0.001  0.016  0.004  0.005  0.000  0.011  0.004  0.047
   2.88754     -1.832964  0.001  0.004  0.001  0.017  0.004  0.006  0.000  0.010  0.004  0.048
   2.90173     -1.845929  0.002  0.005  0.001  0.017  0.004  0.005  0.000  0.009  0.004  0.049
   2.91593     -1.860182  0.002  0.005  0.001  0.018  0.004  0.005  0.000  0.009  0.004  0.050
   2.93012     -1.875942  0.002  0.007  0.001  0.019  0.004  0.005  0.000  0.008  0.004  0.050
   2.94432     -1.892884  0.002  0.007  0.001  0.019  0.004  0.005  0.000  0.007  0.004  0.051
   2.95851     -1.910919  0.002  0.009  0.002  0.019  0.004  0.005  0.000  0.007  0.004  0.051
   2.97271     -1.929726  0.002  0.009  0.001  0.019  0.004  0.005  0.000  0.006  0.003  0.051
   2.98690     -1.949285  0.003  0.010  0.001  0.020  0.004  0.004  0.000  0.006  0.003  0.051
   3.00110     -1.969418  0.003  0.011  0.002  0.019  0.004  0.004  0.000  0.005  0.003  0.051
   3.01530     -1.989577  0.003  0.012  0.003  0.019  0.004  0.004  0.000  0.005  0.003  0.051
   3.02949     -2.009081  0.002  0.011  0.004  0.018  0.004  0.004  0.000  0.004  0.003  0.052
   3.04369     -2.026259  0.003  0.012  0.006  0.018  0.004  0.004  0.000  0.004  0.002  0.053
   3.05788     -2.038774  0.004  0.011  0.011  0.017  0.004  0.003  0.000  0.004  0.002  0.056
   3.07208     -2.043259  0.007  0.008  0.017  0.016  0.004  0.003  0.000  0.003  0.003  0.061
   3.08627     -2.039895  0.010  0.007  0.021  0.016  0.003  0.003  0.000  0.004  0.003  0.066
   3.10047     -2.031115  0.011  0.006  0.023  0.015  0.003  0.002  0.000  0.004  0.003  0.067
   3.11466     -2.018881  0.011  0.005  0.025  0.014  0.002  0.002  0.000  0.006  0.003  0.069
   3.12886     -2.004549  0.011  0.005  0.025  0.014  0.002  0.001  0.000  0.006  0.004  0.069
   3.14306     -1.988982  0.011  0.005  0.025  0.013  0.002  0.001  0.000  0.006  0.004  0.068
   3.15725     -1.972771  0.010  0.005  0.026  0.012  0.002  0.001  0.000  0.007  0.003  0.067
   3.17145     -1.956486  0.010  0.005  0.025  0.011  0.002  0.001  0.000  0.008  0.003  0.065
   3.18564     -1.940384  0.010  0.007  0.025  0.010  0.003  0.001  0.000  0.008  0.003  0.063
   3.19984     -1.924902  0.009  0.007  0.024  0.008  0.003  0.001  0.000  0.008  0.003  0.062
   3.21403     -1.910260  0.008  0.007  0.024  0.007  0.003  0.001  0.000  0.008  0.002  0.060
   3.22823     -1.896696  0.008  0.008  0.023  0.007  0.003  0.001  0.000  0.008  0.002  0.058
   3.24243     -1.884415  0.006  0.008  0.022  0.005  0.003  0.001  0.000  0.007  0.002  0.056
   3.25662     -1.873474  0.006  0.009  0.021  0.004  0.003  0.001  0.001  0.007  0.002  0.054
   3.27082     -1.863893  0.005  0.010  0.021  0.003  0.003  0.001  0.001  0.007  0.000  0.053
   3.28501     -1.855924  0.005  0.011  0.020  0.003  0.003  0.001  0.001  0.006  0.000  0.050
   3.29921     -1.849332  0.005  0.012  0.019  0.002  0.004  0.001  0.001  0.005  0.000  0.049
   3.31340     -1.844030  0.004  0.013  0.018  0.002  0.003  0.001  0.001  0.005  0.000  0.048
   3.31340     -1.844030  0.004  0.006  0.018  0.009  0.000  0.004  0.001  0.002  0.003  0.048
   3.31819     -1.842460  0.004  0.006  0.018  0.010  0.000  0.004  0.001  0.002  0.003  0.047
   3.32298     -1.841158  0.004  0.005  0.018  0.010  0.000  0.004  0.001  0.002  0.003  0.047
   3.32776     -1.840005  0.003  0.005  0.018  0.010  0.000  0.003  0.001  0.002  0.003  0.047
   3.33255     -1.838970  0.003  0.005  0.017  0.011  0.000  0.003  0.001  0.002  0.003  0.047
   3.33734     -1.838150  0.003  0.005  0.018  0.011  0.000  0.002  0.001  0.002  0.002  0.047
   3.34212     -1.837430  0.003  0.006  0.018  0.013  0.001  0.002  0.000  0.002  0.002  0.047
   3.34691     -1.836842  0.003  0.006  0.018  0.013  0.001  0.002  0.000  0.002  0.002  0.047
   3.35169     -1.836410  0.002  0.006  0.018  0.014  0.001  0.002  0.000  0.002  0.002  0.047
   3.35648     -1.836101  0.003  0.007  0.017  0.014  0.001  0.002  0.000  0.002  0.002  0.048
   3.36127     -1.835935  0.003  0.008  0.017  0.015  0.001  0.001  0.000  0.001  0.002  0.048
   3.36605     -1.836000  0.002  0.008  0.018  0.015  0.001  0.001  0.000  0.001  0.002  0.048
   3.37084     -1.836207  0.002  0.009  0.018  0.015  0.001  0.001  0.000  0.001  0.002  0.050
   3.37563     -1.836498  0.003  0.010  0.017  0.016  0.001  0.001  0.000  0.001  0.002  0.051
   3.38041     -1.837034  0.003  0.011  0.018  0.016  0.001  0.001  0.000  0.001  0.001  0.052
   3.38520     -1.837812  0.002  0.012  0.018  0.017  0.001  0.001  0.000  0.001  0.001  0.053
   3.38998     -1.838723  0.002  0.013  0.019  0.017  0.001  0.000  0.000  0.001  0.001  0.055
   3.39477     -1.839830  0.003  0.014  0.019  0.017  0.001  0.000  0.000  0.001  0.001  0.057
   3.39956     -1.841155  0.003  0.015  0.019  0.017  0.001  0.000  0.000  0.001  0.001  0.058
   3.40434     -1.842631  0.003  0.016  0.020  0.018  0.001  0.000  0.000  0.001  0.001  0.060
   3.40913     -1.844242  0.003  0.017  0.020  0.017  0.001  0.000  0.000  0.001  0.001  0.062
   3.41392     -1.846088  0.004  0.018  0.021  0.017  0.001  0.000  0.000  0.001  0.001  0.064
   3.41870     -1.848018  0.005  0.019  0.022  0.017  0.001  0.000  0.000  0.001  0.001  0.066
   3.42349     -1.850007  0.005  0.020  0.023  0.017  0.001  0.000  0.000  0.001  0.001  0.068
   3.42828     -1.852153  0.006  0.021  0.022  0.017  0.001  0.000  0.000  0.001  0.001  0.070
   3.43306     -1.854375  0.006  0.021  0.023  0.016  0.001  0.000  0.000  0.001  0.001  0.070
   3.43785     -1.856644  0.006  0.022  0.024  0.016  0.001  0.000  0.000  0.001  0.001  0.072
   3.44263     -1.858964  0.007  0.022  0.025  0.015  0.001  0.000  0.000  0.001  0.001  0.073
   3.44742     -1.861310  0.007  0.022  0.025  0.015  0.001  0.000  0.000  0.001  0.001  0.075
   3.45221     -1.863600  0.007  0.022  0.026  0.015  0.001  0.000  0.000  0.001  0.001  0.075
   3.45699     -1.865959  0.008  0.022  0.027  0.014  0.001  0.000  0.000  0.001  0.001  0.076
   3.46178     -1.868307  0.008  0.022  0.028  0.014  0.001  0.000  0.000  0.002  0.001  0.077
   3.46657     -1.870692  0.009  0.022  0.028  0.013  0.000  0.000  0.000  0.002  0.001  0.077
   3.47135     -1.872997  0.010  0.022  0.029  0.013  0.000  0.000  0.000  0.002  0.002  0.078
   3.47614     -1.875263  0.010  0.022  0.030  0.012  0.000  0.000  0.000  0.002  0.002  0.078
   3.48093     -1.877495  0.010  0.021  0.031  0.012  0.000  0.000  0.000  0.002  0.002  0.079
   3.48571     -1.879665  0.010  0.021  0.031  0.012  0.000  0.000  0.000  0.002  0.002  0.079
   3.49050     -1.881782  0.011  0.021  0.032  0.011  0.000  0.000  0.000  0.002  0.002  0.080
   3.49528     -1.883797  0.011  0.021  0.032  0.011  0.000  0.000  0.000  0.002  0.002  0.080
   3.50007     -1.885735  0.012  0.020  0.032  0.011  0.000  0.000  0.000  0.002  0.002  0.081
   3.50486     -1.887657  0.012  0.020  0.033  0.010  0.000  0.000  0.000  0.002  0.002  0.080
   3.50964     -1.889507  0.012  0.020  0.034  0.010  0.000  0.000  0.000  0.002  0.002  0.081
   3.51443     -1.891278  0.012  0.019  0.034  0.010  0.000  0.000  0.000  0.002  0.002  0.081
   3.51922     -1.892967  0.013  0.019  0.035  0.009  0.000  0.000  0.000  0.002  0.002  0.082
   3.52400     -1.894498  0.014  0.019  0.035  0.009  0.000  0.000  0.000  0.002  0.002  0.081
   3.52879     -1.896052  0.014  0.018  0.036  0.009  0.000  0.000  0.000  0.002  0.002  0.082
   3.53357     -1.897459  0.014  0.018  0.036  0.009  0.000  0.000  0.000  0.002  0.002  0.082
   3.53836     -1.898777  0.014  0.018  0.037  0.008  0.000  0.000  0.000  0.002  0.002  0.082
   3.54315     -1.900011  0.014  0.018  0.037  0.008  0.000  0.000  0.000  0.002  0.002  0.083
   3.54793     -1.901107  0.014  0.017  0.038  0.008  0.000  0.000  0.000  0.002  0.002  0.082
   3.55272     -1.902141  0.015  0.017  0.038  0.008  0.000  0.000  0.000  0.002  0.002  0.082
   3.55751     -1.903045  0.015  0.017  0.038  0.008  0.000  0.000  0.000  0.002  0.002  0.082
   3.56229     -1.903880  0.015  0.017  0.038  0.007  0.000  0.000  0.000  0.002  0.002  0.083
   3.56708     -1.904591  0.015  0.016  0.039  0.007  0.000  0.000  0.000  0.002  0.002  0.083
   3.57187     -1.905227  0.015  0.016  0.039  0.006  0.000  0.000  0.000  0.002  0.002  0.082
   3.57665     -1.905685  0.015  0.016  0.039  0.006  0.000  0.000  0.000  0.002  0.002  0.082
   3.58144     -1.906053  0.015  0.016  0.039  0.006  0.000  0.000  0.000  0.002  0.002  0.082
   3.58622     -1.906307  0.015  0.016  0.039  0.006  0.000  0.000  0.000  0.002  0.002  0.082
   3.59101     -1.906463  0.015  0.016  0.039  0.006  0.000  0.000  0.000  0.002  0.002  0.082
   3.59580     -1.906476  0.015  0.016  0.039  0.006  0.000  0.000  0.000  0.002  0.002  0.082
   3.59580     -1.906476  0.015  0.016  0.039  0.006  0.000  0.000  0.000  0.002  0.002  0.082
   3.60913     -1.907214  0.016  0.016  0.039  0.006  0.000  0.000  0.000  0.002  0.002  0.082
   3.62246     -1.909252  0.016  0.015  0.038  0.006  0.000  0.000  0.000  0.002  0.002  0.081
   3.63579     -1.912351  0.016  0.015  0.037  0.007  0.000  0.001  0.000  0.002  0.002  0.081
   3.64912     -1.916340  0.016  0.015  0.036  0.007  0.000  0.001  0.000  0.002  0.002  0.080
   3.66245     -1.920767  0.015  0.015  0.035  0.006  0.000  0.001  0.000  0.003  0.002  0.079
   3.67578     -1.925398  0.015  0.014  0.034  0.007  0.001  0.002  0.001  0.003  0.002  0.078
   3.68911     -1.930119  0.016  0.014  0.032  0.007  0.001  0.003  0.001  0.002  0.003  0.079
   3.70244     -1.934446  0.016  0.014  0.031  0.007  0.001  0.004  0.001  0.002  0.003  0.078
   3.71577     -1.938241  0.015  0.013  0.030  0.007  0.001  0.004  0.001  0.002  0.003  0.078
   3.72910     -1.941162  0.016  0.013  0.028  0.006  0.001  0.005  0.001  0.002  0.003  0.077
   3.74243     -1.942917  0.016  0.013  0.027  0.007  0.001  0.005  0.001  0.002  0.003  0.076
   3.75576     -1.943071  0.015  0.013  0.025  0.006  0.002  0.007  0.001  0.002  0.003  0.076
   3.76910     -1.941223  0.015  0.013  0.022  0.006  0.002  0.008  0.001  0.002  0.004  0.074
   3.78243     -1.937517  0.015  0.013  0.020  0.005  0.003  0.009  0.001  0.003  0.004  0.071
   3.79576     -1.932300  0.014  0.012  0.016  0.004  0.003  0.009  0.001  0.003  0.004  0.068
   3.80909     -1.927127  0.015  0.011  0.015  0.005  0.003  0.009  0.001  0.003  0.005  0.067
   3.82242     -1.924653  0.016  0.009  0.015  0.007  0.003  0.007  0.001  0.003  0.004  0.066
   3.83575     -1.925417  0.018  0.008  0.015  0.008  0.003  0.006  0.001  0.003  0.004  0.066
   3.84908     -1.927332  0.018  0.006  0.016  0.009  0.002  0.003  0.001  0.003  0.003  0.063
   3.86241     -1.927474  0.017  0.005  0.016  0.009  0.002  0.003  0.001  0.003  0.003  0.058
   3.87574     -1.923986  0.015  0.004  0.016  0.008  0.001  0.001  0.001  0.003  0.003  0.053
   3.88907     -1.916987  0.014  0.004  0.016  0.007  0.000  0.001  0.000  0.003  0.004  0.049
   3.90240     -1.907093  0.013  0.004  0.015  0.006  0.000  0.001  0.000  0.003  0.004  0.047
   3.91573     -1.895018  0.013  0.003  0.014  0.007  0.000  0.001  0.000  0.003  0.004  0.046
   3.92906     -1.881152  0.012  0.003  0.014  0.006  0.000  0.001  0.000  0.003  0.004  0.044
   3.94239     -1.865779  0.012  0.003  0.014  0.006  0.000  0.002  0.000  0.003  0.004  0.043
   3.95572     -1.849164  0.011  0.002  0.013  0.006  0.000  0.002  0.000  0.003  0.004  0.043
   3.96905     -1.831482  0.011  0.002  0.013  0.006  0.000  0.002  0.000  0.003  0.005  0.043
