#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   0.06831     -4.833563  0.000  0.031  0.000  0.031  0.079  0.020  0.000  0.020  0.079  0.260
   0.05692     -4.836830  0.000  0.031  0.000  0.031  0.077  0.020  0.000  0.020  0.077  0.258
   0.04554     -4.839869  0.000  0.032  0.000  0.032  0.076  0.020  0.000  0.020  0.076  0.255
   0.03415     -4.842493  0.000  0.032  0.000  0.032  0.074  0.021  0.000  0.021  0.074  0.253
   0.02277     -4.844718  0.000  0.032  0.000  0.032  0.073  0.020  0.000  0.020  0.073  0.252
   0.01138     -4.846626  0.000  0.033  0.000  0.033  0.071  0.021  0.000  0.021  0.071  0.250
   0.00000     -4.848229  0.000  0.033  0.000  0.033  0.069  0.021  0.000  0.021  0.069  0.248
 
 
# Band-Index   17
   0.00000     -4.742871  0.003  0.000  0.063  0.000  0.000  0.000  0.027  0.000  0.000  0.093
   0.01138     -4.742102  0.003  0.000  0.063  0.000  0.000  0.000  0.027  0.000  0.000  0.093
   0.02277     -4.739945  0.003  0.000  0.063  0.000  0.000  0.000  0.027  0.000  0.000  0.093
   0.03415     -4.736368  0.003  0.000  0.063  0.000  0.000  0.000  0.027  0.000  0.000  0.093
   0.04554     -4.731380  0.003  0.000  0.063  0.000  0.000  0.000  0.028  0.000  0.000  0.094
   0.05692     -4.724926  0.003  0.000  0.063  0.000  0.000  0.000  0.029  0.000  0.000  0.094
   0.06831     -4.717214  0.003  0.000  0.062  0.000  0.000  0.000  0.029  0.000  0.000  0.095
   0.07969     -4.708208  0.003  0.000  0.062  0.000  0.000  0.000  0.030  0.000  0.000  0.096
   0.09108     -4.697938  0.004  0.000  0.062  0.000  0.000  0.000  0.030  0.000  0.000  0.097
   0.10246     -4.686466  0.004  0.000  0.062  0.000  0.000  0.000  0.031  0.000  0.000  0.097
   0.11385     -4.673852  0.004  0.000  0.063  0.000  0.000  0.000  0.032  0.000  0.000  0.098
   0.12523     -4.660162  0.004  0.000  0.063  0.000  0.000  0.000  0.033  0.000  0.000  0.100
   0.13661     -4.645408  0.005  0.000  0.063  0.000  0.000  0.000  0.034  0.000  0.000  0.101
   0.14800     -4.629781  0.006  0.000  0.062  0.000  0.000  0.000  0.035  0.000  0.000  0.103
   0.15938     -4.613180  0.006  0.000  0.062  0.000  0.000  0.000  0.036  0.000  0.000  0.104
   0.17077     -4.595865  0.006  0.000  0.062  0.000  0.000  0.000  0.038  0.000  0.000  0.106
   0.18215     -4.577942  0.007  0.000  0.062  0.000  0.000  0.000  0.039  0.000  0.000  0.108
   0.19354     -4.559281  0.007  0.000  0.062  0.000  0.000  0.000  0.040  0.000  0.000  0.110
   0.20492     -4.540256  0.008  0.000  0.063  0.000  0.000  0.000  0.042  0.000  0.000  0.112
   0.21631     -4.520833  0.008  0.000  0.063  0.000  0.000  0.000  0.044  0.000  0.000  0.114
   0.22769     -4.501161  0.010  0.000  0.062  0.000  0.000  0.000  0.046  0.000  0.000  0.117
   0.23907     -4.481303  0.010  0.000  0.062  0.000  0.000  0.000  0.048  0.000  0.000  0.121
   0.25046     -4.461393  0.011  0.000  0.062  0.000  0.000  0.000  0.050  0.000  0.000  0.123
   0.26184     -4.441554  0.012  0.000  0.062  0.000  0.000  0.000  0.052  0.000  0.000  0.127
   0.27323     -4.421849  0.014  0.000  0.063  0.000  0.000  0.000  0.054  0.000  0.000  0.131
   0.28461     -4.402432  0.015  0.000  0.063  0.000  0.000  0.000  0.057  0.000  0.000  0.135
   0.29600     -4.383438  0.016  0.000  0.063  0.000  0.000  0.000  0.059  0.000  0.000  0.138
   0.30738     -4.365010  0.018  0.000  0.063  0.000  0.000  0.000  0.062  0.000  0.000  0.142
   0.31877     -4.347201  0.019  0.000  0.064  0.000  0.000  0.000  0.064  0.000  0.000  0.147
   0.33015     -4.330174  0.021  0.000  0.064  0.000  0.000  0.000  0.068  0.000  0.000  0.152
   0.34154     -4.314034  0.022  0.000  0.064  0.000  0.000  0.000  0.071  0.000  0.000  0.157
   0.35292     -4.298957  0.024  0.000  0.064  0.000  0.000  0.000  0.075  0.000  0.000  0.162
   0.36430     -4.285056  0.026  0.000  0.064  0.000  0.000  0.000  0.078  0.000  0.000  0.168
   0.37569     -4.272387  0.028  0.000  0.064  0.000  0.000  0.000  0.082  0.000  0.000  0.175
   0.38707     -4.261103  0.031  0.000  0.064  0.000  0.000  0.000  0.085  0.000  0.000  0.180
   0.39846     -4.251238  0.033  0.000  0.064  0.000  0.000  0.000  0.089  0.000  0.000  0.186
   0.40984     -4.242892  0.036  0.000  0.064  0.000  0.000  0.000  0.093  0.000  0.000  0.194
   0.42123     -4.236123  0.038  0.000  0.064  0.000  0.000  0.000  0.098  0.000  0.000  0.200
   0.43261     -4.230973  0.042  0.000  0.064  0.000  0.000  0.000  0.102  0.000  0.000  0.207
   0.44400     -4.227461  0.044  0.000  0.063  0.000  0.000  0.000  0.106  0.000  0.000  0.213
   0.45538     -4.225513  0.048  0.000  0.062  0.000  0.000  0.000  0.111  0.000  0.000  0.221
   0.46676     -4.225262  0.051  0.000  0.062  0.000  0.000  0.000  0.115  0.000  0.000  0.228
   0.47815     -4.226684  0.054  0.000  0.061  0.000  0.000  0.000  0.119  0.000  0.000  0.235
   0.48953     -4.229521  0.057  0.000  0.061  0.000  0.000  0.000  0.124  0.000  0.000  0.242
   0.50092     -4.233739  0.060  0.000  0.060  0.000  0.000  0.000  0.129  0.000  0.000  0.250
   0.51230     -4.239322  0.063  0.000  0.059  0.000  0.000  0.000  0.134  0.000  0.000  0.256
   0.52369     -4.246069  0.066  0.000  0.058  0.000  0.000  0.000  0.139  0.000  0.000  0.264
   0.53507     -4.253888  0.070  0.000  0.058  0.000  0.000  0.000  0.144  0.000  0.000  0.271
   0.54646     -4.262537  0.072  0.000  0.057  0.000  0.000  0.000  0.150  0.000  0.000  0.278
   0.55784     -4.271843  0.076  0.000  0.055  0.000  0.000  0.000  0.155  0.000  0.000  0.286
   0.56923     -4.281580  0.079  0.000  0.054  0.000  0.000  0.000  0.161  0.000  0.000  0.293
   0.58061     -4.291458  0.081  0.000  0.053  0.000  0.000  0.000  0.166  0.000  0.000  0.300
   0.59199     -4.301366  0.084  0.000  0.052  0.000  0.000  0.000  0.171  0.000  0.000  0.307
   0.60338     -4.310798  0.085  0.000  0.051  0.000  0.000  0.000  0.177  0.000  0.000  0.314
   0.61476     -4.319438  0.088  0.000  0.050  0.000  0.000  0.000  0.182  0.000  0.000  0.320
   0.62615     -4.327083  0.090  0.000  0.049  0.000  0.000  0.000  0.187  0.000  0.000  0.325
   0.63753     -4.333443  0.091  0.000  0.048  0.000  0.000  0.000  0.191  0.000  0.000  0.330
   0.64892     -4.338216  0.092  0.000  0.048  0.000  0.000  0.000  0.194  0.000  0.000  0.333
   0.66030     -4.341200  0.092  0.000  0.047  0.000  0.000  0.000  0.196  0.000  0.000  0.336
   0.67169     -4.342211  0.093  0.000  0.047  0.000  0.000  0.000  0.197  0.000  0.000  0.337
   0.67169     -4.342211  0.093  0.000  0.047  0.000  0.000  0.000  0.197  0.000  0.000  0.337
   0.68126     -4.342187  0.093  0.000  0.047  0.000  0.000  0.000  0.196  0.000  0.000  0.337
   0.69083     -4.342157  0.092  0.000  0.047  0.000  0.001  0.000  0.196  0.000  0.000  0.336
   0.70040     -4.342085  0.092  0.000  0.047  0.000  0.001  0.000  0.195  0.000  0.001  0.336
   0.70998     -4.341921  0.091  0.000  0.047  0.000  0.002  0.000  0.193  0.001  0.002  0.337
   0.71955     -4.341662  0.090  0.000  0.047  0.000  0.003  0.000  0.191  0.001  0.003  0.336
   0.72912     -4.341241  0.089  0.000  0.046  0.000  0.004  0.000  0.189  0.002  0.004  0.336
   0.73869     -4.340701  0.088  0.000  0.046  0.000  0.006  0.000  0.186  0.002  0.005  0.336
   0.74827     -4.339964  0.087  0.000  0.045  0.001  0.008  0.000  0.183  0.003  0.007  0.335
   0.75784     -4.339015  0.085  0.001  0.045  0.001  0.010  0.000  0.179  0.005  0.008  0.334
   0.76741     -4.337740  0.083  0.002  0.044  0.001  0.012  0.000  0.175  0.005  0.010  0.333
   0.77698     -4.336063  0.081  0.002  0.043  0.001  0.014  0.001  0.169  0.006  0.012  0.330
   0.78656     -4.333907  0.078  0.002  0.042  0.001  0.017  0.001  0.164  0.008  0.015  0.328
   0.79613     -4.331114  0.075  0.003  0.041  0.002  0.019  0.001  0.157  0.009  0.017  0.324
   0.80570     -4.327572  0.072  0.003  0.039  0.003  0.022  0.002  0.149  0.011  0.020  0.320
   0.81527     -4.323203  0.068  0.004  0.037  0.003  0.023  0.003  0.140  0.012  0.023  0.314
   0.82485     -4.317919  0.063  0.004  0.035  0.003  0.025  0.004  0.130  0.014  0.026  0.306
   0.83442     -4.311390  0.059  0.005  0.033  0.004  0.026  0.006  0.120  0.016  0.029  0.297
   0.84399     -4.303538  0.054  0.005  0.030  0.005  0.027  0.008  0.108  0.018  0.032  0.287
   0.85356     -4.294419  0.048  0.006  0.027  0.006  0.027  0.010  0.097  0.018  0.035  0.276
   0.86314     -4.284011  0.043  0.006  0.025  0.007  0.027  0.013  0.086  0.020  0.038  0.264
   0.87271     -4.272226  0.038  0.006  0.022  0.008  0.026  0.016  0.075  0.020  0.040  0.252
   0.88228     -4.259074  0.034  0.007  0.020  0.009  0.024  0.019  0.066  0.020  0.043  0.241
   0.89186     -4.244661  0.029  0.007  0.017  0.010  0.024  0.022  0.057  0.020  0.044  0.229
   0.90143     -4.229071  0.025  0.006  0.016  0.012  0.023  0.025  0.048  0.019  0.045  0.219
   0.91100     -4.212358  0.021  0.006  0.014  0.013  0.021  0.028  0.041  0.019  0.046  0.208
   0.92057     -4.194661  0.017  0.006  0.012  0.015  0.020  0.030  0.035  0.018  0.046  0.200
   0.93015     -4.176036  0.014  0.007  0.011  0.016  0.019  0.032  0.031  0.017  0.046  0.193
   0.93972     -4.156876  0.012  0.007  0.010  0.017  0.019  0.034  0.027  0.016  0.045  0.187
   0.94929     -4.137026  0.010  0.006  0.010  0.018  0.018  0.035  0.024  0.016  0.045  0.183
   0.95886     -4.116765  0.009  0.006  0.009  0.019  0.019  0.035  0.022  0.015  0.045  0.179
   0.96844     -4.096172  0.007  0.006  0.009  0.020  0.019  0.036  0.021  0.015  0.044  0.177
   0.97801     -4.075343  0.005  0.006  0.009  0.021  0.019  0.036  0.020  0.015  0.044  0.174
   0.98758     -4.054410  0.005  0.006  0.009  0.021  0.019  0.035  0.019  0.016  0.043  0.173
   0.99715     -4.033473  0.004  0.006  0.008  0.021  0.019  0.035  0.018  0.015  0.042  0.171
   1.00673     -4.012691  0.004  0.006  0.009  0.022  0.020  0.034  0.018  0.015  0.042  0.171
   1.01630     -3.992054  0.003  0.008  0.009  0.022  0.021  0.034  0.017  0.016  0.041  0.170
   1.02587     -3.971917  0.003  0.008  0.008  0.024  0.021  0.033  0.017  0.016  0.040  0.170
   1.03544     -3.952313  0.002  0.008  0.009  0.024  0.021  0.032  0.017  0.017  0.038  0.170
   1.04502     -3.933418  0.002  0.009  0.009  0.025  0.022  0.031  0.017  0.017  0.038  0.169
   1.05459     -3.915358  0.002  0.009  0.009  0.025  0.022  0.030  0.017  0.018  0.036  0.169
   1.06416     -3.898383  0.002  0.009  0.009  0.026  0.023  0.028  0.017  0.019  0.035  0.169
   1.07373     -3.882696  0.002  0.011  0.009  0.026  0.024  0.026  0.017  0.021  0.033  0.169
   1.08331     -3.868522  0.002  0.011  0.009  0.027  0.025  0.024  0.017  0.022  0.030  0.168
   1.09288     -3.856154  0.003  0.012  0.009  0.027  0.025  0.021  0.017  0.024  0.028  0.167
   1.10245     -3.845748  0.003  0.013  0.009  0.027  0.026  0.018  0.018  0.025  0.026  0.166
   1.11202     -3.837445  0.004  0.014  0.009  0.027  0.027  0.016  0.018  0.027  0.023  0.164
   1.12160     -3.831269  0.006  0.015  0.008  0.027  0.027  0.013  0.018  0.028  0.021  0.162
   1.13117     -3.827153  0.008  0.015  0.008  0.027  0.027  0.010  0.019  0.028  0.019  0.161
   1.14074     -3.824815  0.009  0.016  0.007  0.026  0.028  0.008  0.019  0.029  0.017  0.159
   1.15032     -3.824096  0.011  0.016  0.007  0.026  0.028  0.005  0.019  0.030  0.016  0.157
   1.15989     -3.824549  0.012  0.016  0.007  0.025  0.028  0.004  0.020  0.029  0.016  0.156
   1.16946     -3.825915  0.014  0.016  0.007  0.025  0.028  0.003  0.020  0.029  0.015  0.156
   1.17903     -3.827945  0.015  0.017  0.007  0.025  0.027  0.002  0.021  0.029  0.015  0.156
   1.18861     -3.830570  0.015  0.017  0.008  0.024  0.026  0.001  0.022  0.028  0.016  0.157
   1.19818     -3.833514  0.017  0.017  0.007  0.025  0.025  0.002  0.022  0.026  0.017  0.159
   1.20775     -3.836833  0.018  0.018  0.007  0.024  0.024  0.003  0.023  0.026  0.018  0.160
   1.21732     -3.840311  0.019  0.018  0.008  0.025  0.023  0.004  0.024  0.025  0.018  0.162
   1.22690     -3.844225  0.020  0.019  0.009  0.024  0.021  0.004  0.024  0.023  0.019  0.164
   1.23647     -3.848557  0.019  0.020  0.009  0.024  0.020  0.005  0.025  0.023  0.020  0.166
   1.23647     -3.848557  0.019  0.007  0.009  0.036  0.030  0.022  0.025  0.007  0.010  0.166
   1.24588     -3.853274  0.020  0.007  0.010  0.037  0.031  0.022  0.025  0.008  0.009  0.168
   1.25529     -3.858546  0.020  0.006  0.010  0.038  0.031  0.021  0.026  0.009  0.009  0.170
   1.26470     -3.864406  0.020  0.005  0.011  0.039  0.031  0.021  0.026  0.009  0.009  0.171
   1.27411     -3.870949  0.019  0.004  0.012  0.039  0.031  0.020  0.026  0.010  0.008  0.172
   1.28351     -3.878135  0.019  0.004  0.013  0.039  0.030  0.020  0.027  0.012  0.008  0.172
   1.29292     -3.885752  0.019  0.004  0.013  0.039  0.030  0.019  0.027  0.013  0.008  0.171
   1.30233     -3.893730  0.019  0.003  0.013  0.038  0.029  0.019  0.028  0.014  0.009  0.171
   1.31174     -3.901944  0.019  0.003  0.014  0.037  0.029  0.018  0.028  0.014  0.009  0.169
   1.32115     -3.910221  0.018  0.002  0.014  0.035  0.028  0.016  0.030  0.014  0.009  0.169
   1.33056     -3.918391  0.018  0.002  0.015  0.033  0.026  0.016  0.032  0.015  0.010  0.167
   1.33997     -3.926286  0.017  0.002  0.015  0.031  0.027  0.015  0.033  0.015  0.010  0.166
   1.34938     -3.933723  0.016  0.002  0.016  0.029  0.026  0.015  0.035  0.015  0.010  0.164
   1.35879     -3.940526  0.016  0.002  0.016  0.027  0.025  0.014  0.037  0.015  0.011  0.163
   1.36820     -3.946640  0.015  0.002  0.017  0.024  0.025  0.014  0.040  0.015  0.011  0.163
   1.37761     -3.951911  0.014  0.002  0.017  0.021  0.025  0.013  0.042  0.016  0.012  0.163
   1.38702     -3.956363  0.014  0.002  0.017  0.019  0.024  0.012  0.046  0.016  0.013  0.163
   1.39642     -3.959882  0.013  0.002  0.017  0.017  0.024  0.013  0.048  0.016  0.014  0.164
   1.40583     -3.962583  0.012  0.002  0.017  0.014  0.025  0.012  0.052  0.015  0.016  0.166
   1.41524     -3.964421  0.011  0.002  0.016  0.012  0.026  0.012  0.055  0.016  0.018  0.168
   1.42465     -3.965504  0.011  0.001  0.016  0.011  0.026  0.012  0.057  0.016  0.019  0.170
   1.43406     -3.965845  0.010  0.001  0.017  0.009  0.026  0.012  0.060  0.017  0.020  0.172
   1.44347     -3.965562  0.009  0.001  0.016  0.007  0.027  0.012  0.063  0.017  0.023  0.175
   1.45288     -3.964728  0.009  0.001  0.016  0.006  0.027  0.013  0.065  0.017  0.025  0.179
   1.46229     -3.963483  0.009  0.001  0.015  0.005  0.028  0.013  0.067  0.017  0.026  0.182
   1.47170     -3.961861  0.009  0.001  0.015  0.004  0.029  0.012  0.069  0.018  0.029  0.185
   1.48111     -3.960085  0.008  0.001  0.014  0.003  0.028  0.013  0.071  0.018  0.031  0.188
   1.49052     -3.958154  0.008  0.001  0.013  0.002  0.029  0.013  0.073  0.019  0.033  0.191
   1.49993     -3.956333  0.007  0.001  0.012  0.002  0.029  0.014  0.075  0.019  0.035  0.194
   1.50933     -3.954684  0.007  0.001  0.012  0.001  0.029  0.014  0.076  0.019  0.038  0.197
   1.51874     -3.953339  0.006  0.001  0.011  0.001  0.030  0.015  0.077  0.019  0.040  0.199
   1.52815     -3.952397  0.006  0.000  0.010  0.001  0.029  0.015  0.077  0.019  0.043  0.200
   1.53756     -3.952064  0.005  0.000  0.009  0.001  0.028  0.015  0.078  0.020  0.045  0.202
   1.54697     -3.952405  0.006  0.000  0.008  0.000  0.028  0.016  0.077  0.020  0.047  0.204
   1.55638     -3.953631  0.005  0.000  0.008  0.000  0.028  0.016  0.076  0.020  0.051  0.203
   1.56579     -3.955838  0.004  0.000  0.007  0.000  0.026  0.017  0.075  0.019  0.053  0.203
   1.57520     -3.959084  0.004  0.001  0.005  0.000  0.025  0.019  0.073  0.019  0.056  0.202
   1.58461     -3.963395  0.004  0.002  0.005  0.000  0.023  0.019  0.071  0.019  0.058  0.201
   1.59402     -3.968820  0.003  0.002  0.004  0.000  0.022  0.020  0.068  0.018  0.060  0.199
   1.60343     -3.975386  0.003  0.002  0.004  0.000  0.021  0.021  0.065  0.017  0.063  0.196
   1.61284     -3.983076  0.004  0.002  0.004  0.000  0.019  0.023  0.062  0.016  0.064  0.193
   1.62225     -3.991778  0.003  0.003  0.003  0.000  0.017  0.023  0.059  0.016  0.066  0.190
   1.63165     -4.001364  0.003  0.003  0.003  0.000  0.016  0.024  0.056  0.015  0.067  0.187
   1.64106     -4.011640  0.003  0.003  0.002  0.000  0.014  0.025  0.053  0.015  0.068  0.184
   1.65047     -4.022536  0.003  0.004  0.002  0.000  0.012  0.026  0.050  0.013  0.069  0.181
   1.65988     -4.033840  0.004  0.004  0.002  0.000  0.011  0.026  0.048  0.013  0.069  0.177
   1.66929     -4.045415  0.004  0.004  0.002  0.000  0.010  0.026  0.046  0.013  0.070  0.175
   1.67870     -4.057056  0.004  0.003  0.002  0.000  0.009  0.027  0.044  0.012  0.070  0.172
   1.68811     -4.068642  0.004  0.003  0.002  0.000  0.008  0.027  0.042  0.012  0.071  0.169
   1.69752     -4.079938  0.004  0.003  0.002  0.000  0.007  0.028  0.040  0.012  0.070  0.167
   1.70693     -4.090857  0.004  0.004  0.002  0.000  0.006  0.027  0.038  0.012  0.071  0.165
   1.71634     -4.101201  0.004  0.004  0.001  0.000  0.006  0.028  0.037  0.011  0.071  0.163
   1.72575     -4.110732  0.005  0.004  0.001  0.000  0.005  0.027  0.037  0.011  0.071  0.161
   1.73516     -4.119451  0.005  0.004  0.001  0.000  0.005  0.027  0.036  0.011  0.070  0.160
   1.74456     -4.127159  0.005  0.004  0.001  0.000  0.004  0.027  0.035  0.012  0.070  0.158
   1.75397     -4.133678  0.005  0.004  0.001  0.000  0.003  0.028  0.035  0.012  0.070  0.158
   1.76338     -4.138862  0.005  0.004  0.001  0.000  0.003  0.027  0.034  0.012  0.070  0.157
   1.77279     -4.142658  0.005  0.004  0.001  0.000  0.003  0.027  0.034  0.012  0.070  0.156
   1.78220     -4.144931  0.005  0.004  0.001  0.000  0.003  0.027  0.034  0.012  0.070  0.156
   1.79161     -4.145715  0.005  0.004  0.001  0.000  0.003  0.028  0.033  0.012  0.070  0.156
   1.79161     -4.145715  0.005  0.004  0.001  0.000  0.003  0.028  0.033  0.012  0.070  0.156
   1.80321     -4.146352  0.005  0.004  0.001  0.000  0.004  0.028  0.034  0.012  0.070  0.157
   1.81481     -4.148296  0.005  0.004  0.001  0.000  0.005  0.028  0.035  0.012  0.069  0.159
   1.82640     -4.151412  0.005  0.004  0.001  0.000  0.006  0.029  0.036  0.012  0.069  0.162
   1.83800     -4.155570  0.005  0.004  0.001  0.000  0.009  0.030  0.038  0.012  0.068  0.166
   1.84960     -4.160584  0.005  0.004  0.001  0.000  0.011  0.032  0.039  0.012  0.067  0.172
   1.86120     -4.166245  0.004  0.004  0.001  0.000  0.015  0.033  0.041  0.012  0.067  0.177
   1.87279     -4.172457  0.004  0.004  0.001  0.000  0.018  0.035  0.043  0.012  0.067  0.183
   1.88439     -4.178979  0.005  0.005  0.001  0.000  0.020  0.037  0.044  0.012  0.066  0.190
   1.89599     -4.185712  0.004  0.005  0.001  0.000  0.024  0.039  0.046  0.012  0.065  0.196
   1.90759     -4.192532  0.004  0.005  0.001  0.000  0.027  0.041  0.046  0.012  0.065  0.203
   1.91918     -4.199441  0.004  0.005  0.001  0.000  0.030  0.043  0.047  0.012  0.065  0.209
   1.93078     -4.206403  0.004  0.006  0.001  0.000  0.033  0.044  0.048  0.012  0.065  0.215
   1.94238     -4.213445  0.003  0.006  0.001  0.000  0.035  0.047  0.047  0.014  0.066  0.221
   1.95398     -4.220629  0.003  0.007  0.001  0.000  0.037  0.048  0.047  0.014  0.066  0.225
   1.96557     -4.227984  0.003  0.007  0.001  0.000  0.039  0.049  0.047  0.014  0.068  0.230
   1.97717     -4.235747  0.003  0.009  0.001  0.001  0.040  0.050  0.045  0.014  0.069  0.234
   1.98877     -4.243901  0.003  0.010  0.001  0.001  0.041  0.051  0.044  0.015  0.071  0.238
   2.00037     -4.252675  0.004  0.011  0.002  0.001  0.041  0.052  0.043  0.015  0.073  0.240
   2.01196     -4.262160  0.004  0.012  0.002  0.001  0.041  0.051  0.041  0.016  0.075  0.243
