#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.92056     -4.217436  0.017  0.006  0.012  0.015  0.020  0.030  0.035  0.018  0.046  0.200
   0.93013     -4.198778  0.014  0.007  0.011  0.016  0.019  0.032  0.031  0.017  0.046  0.193
   0.93970     -4.179581  0.012  0.006  0.010  0.017  0.019  0.034  0.027  0.016  0.045  0.187
   0.94928     -4.159694  0.010  0.006  0.010  0.019  0.018  0.035  0.024  0.016  0.045  0.183
   0.95885     -4.139397  0.009  0.006  0.009  0.020  0.019  0.035  0.022  0.015  0.045  0.179
   0.96842     -4.118769  0.007  0.006  0.009  0.020  0.019  0.036  0.021  0.015  0.044  0.177
   0.97799     -4.097907  0.005  0.006  0.009  0.020  0.019  0.036  0.019  0.015  0.044  0.174
   0.98757     -4.076942  0.005  0.006  0.009  0.021  0.019  0.035  0.019  0.016  0.043  0.173
   0.99714     -4.055975  0.004  0.006  0.008  0.021  0.019  0.035  0.018  0.015  0.042  0.171
   1.00671     -4.035165  0.003  0.006  0.009  0.022  0.021  0.034  0.018  0.015  0.042  0.171
   1.01628     -4.014502  0.003  0.008  0.009  0.023  0.021  0.034  0.017  0.016  0.041  0.171
   1.02586     -3.994340  0.003  0.008  0.008  0.024  0.021  0.033  0.017  0.016  0.040  0.170
   1.03543     -3.974713  0.002  0.008  0.009  0.025  0.022  0.032  0.017  0.017  0.038  0.170
   1.04500     -3.955797  0.002  0.009  0.009  0.025  0.022  0.031  0.017  0.017  0.038  0.169
   1.05458     -3.937716  0.002  0.009  0.009  0.025  0.023  0.030  0.017  0.018  0.036  0.170
   1.06415     -3.920725  0.002  0.009  0.009  0.026  0.023  0.028  0.017  0.019  0.035  0.169
   1.07372     -3.905023  0.002  0.011  0.009  0.026  0.024  0.026  0.017  0.021  0.033  0.169
   1.08329     -3.890840  0.002  0.011  0.009  0.027  0.025  0.024  0.017  0.022  0.030  0.168
   1.09287     -3.878469  0.003  0.013  0.009  0.027  0.026  0.021  0.017  0.024  0.028  0.167
   1.10244     -3.868065  0.003  0.013  0.009  0.027  0.026  0.018  0.018  0.025  0.026  0.166
   1.11201     -3.859772  0.004  0.014  0.009  0.027  0.027  0.016  0.018  0.027  0.023  0.164
   1.12158     -3.853612  0.006  0.015  0.008  0.027  0.027  0.013  0.018  0.028  0.021  0.162
   1.13116     -3.849517  0.008  0.015  0.008  0.027  0.027  0.010  0.019  0.028  0.019  0.161
   1.14073     -3.847203  0.009  0.016  0.007  0.026  0.028  0.008  0.019  0.029  0.017  0.159
   1.15030     -3.846509  0.011  0.016  0.007  0.026  0.028  0.005  0.019  0.030  0.016  0.157
   1.15987     -3.846985  0.012  0.016  0.007  0.025  0.028  0.004  0.020  0.029  0.016  0.156
   1.16945     -3.848372  0.014  0.016  0.007  0.025  0.028  0.003  0.020  0.029  0.015  0.156
   1.17902     -3.850421  0.015  0.017  0.007  0.025  0.027  0.002  0.021  0.029  0.015  0.156
   1.18859     -3.853061  0.015  0.017  0.007  0.024  0.026  0.002  0.022  0.028  0.016  0.157
   1.19817     -3.856018  0.017  0.017  0.007  0.025  0.025  0.002  0.022  0.026  0.017  0.159
   1.20774     -3.859348  0.018  0.018  0.007  0.024  0.024  0.003  0.023  0.026  0.018  0.160
   1.21731     -3.862834  0.019  0.018  0.008  0.025  0.023  0.004  0.024  0.025  0.018  0.162
   1.22688     -3.866754  0.020  0.019  0.009  0.024  0.021  0.004  0.024  0.023  0.019  0.164
   1.23646     -3.871092  0.019  0.020  0.009  0.024  0.020  0.005  0.025  0.023  0.020  0.166
   1.23646     -3.871092  0.019  0.038  0.009  0.005  0.009  0.015  0.025  0.014  0.031  0.166
   1.24587     -3.875814  0.020  0.039  0.010  0.005  0.010  0.015  0.025  0.015  0.030  0.168
   1.25527     -3.881090  0.020  0.040  0.010  0.004  0.010  0.014  0.026  0.015  0.030  0.170
   1.26468     -3.886955  0.020  0.040  0.011  0.004  0.011  0.015  0.026  0.015  0.029  0.171
   1.27409     -3.893504  0.019  0.040  0.012  0.004  0.012  0.015  0.026  0.016  0.028  0.172
   1.28350     -3.900696  0.019  0.040  0.013  0.004  0.012  0.015  0.027  0.016  0.027  0.172
   1.29291     -3.908321  0.019  0.039  0.013  0.004  0.012  0.015  0.027  0.016  0.027  0.171
   1.30232     -3.916307  0.019  0.038  0.013  0.004  0.012  0.016  0.028  0.016  0.026  0.171
   1.31173     -3.924530  0.019  0.036  0.014  0.004  0.011  0.016  0.028  0.015  0.026  0.170
   1.32114     -3.932817  0.018  0.034  0.014  0.004  0.011  0.017  0.030  0.015  0.026  0.169
   1.33055     -3.940995  0.018  0.033  0.015  0.003  0.010  0.016  0.032  0.014  0.026  0.167
   1.33996     -3.948899  0.017  0.030  0.015  0.003  0.010  0.017  0.033  0.014  0.027  0.166
   1.34937     -3.956343  0.016  0.027  0.016  0.003  0.008  0.017  0.035  0.013  0.027  0.164
   1.35878     -3.963153  0.016  0.025  0.016  0.003  0.007  0.017  0.037  0.012  0.028  0.163
   1.36819     -3.969270  0.015  0.023  0.017  0.003  0.007  0.017  0.040  0.011  0.029  0.163
   1.37760     -3.974544  0.014  0.020  0.017  0.004  0.007  0.018  0.042  0.011  0.030  0.163
   1.38700     -3.978997  0.014  0.017  0.017  0.004  0.005  0.018  0.046  0.010  0.032  0.163
   1.39641     -3.982513  0.013  0.015  0.017  0.003  0.005  0.018  0.048  0.010  0.034  0.164
   1.40582     -3.985211  0.012  0.013  0.017  0.003  0.006  0.018  0.052  0.010  0.035  0.166
   1.41523     -3.987044  0.011  0.012  0.016  0.003  0.006  0.018  0.055  0.010  0.037  0.168
   1.42464     -3.988119  0.011  0.010  0.016  0.002  0.006  0.019  0.057  0.009  0.039  0.170
   1.43405     -3.988452  0.010  0.008  0.017  0.002  0.007  0.020  0.060  0.009  0.040  0.172
   1.44346     -3.988160  0.009  0.007  0.016  0.002  0.008  0.020  0.063  0.009  0.042  0.175
   1.45287     -3.987317  0.009  0.006  0.016  0.002  0.008  0.021  0.065  0.009  0.044  0.179
   1.46228     -3.986062  0.009  0.005  0.015  0.002  0.009  0.021  0.067  0.009  0.045  0.182
   1.47169     -3.984431  0.009  0.003  0.015  0.002  0.010  0.023  0.069  0.009  0.047  0.185
   1.48110     -3.982646  0.008  0.003  0.014  0.001  0.011  0.023  0.071  0.008  0.049  0.188
   1.49051     -3.980707  0.008  0.002  0.013  0.001  0.012  0.024  0.073  0.007  0.050  0.191
   1.49992     -3.978878  0.007  0.002  0.012  0.001  0.013  0.025  0.075  0.007  0.052  0.194
   1.50932     -3.977221  0.007  0.001  0.012  0.000  0.015  0.026  0.076  0.007  0.053  0.197
   1.51873     -3.975869  0.006  0.001  0.011  0.000  0.016  0.028  0.077  0.006  0.053  0.199
   1.52814     -3.974922  0.006  0.001  0.010  0.000  0.017  0.029  0.077  0.006  0.055  0.201
   1.53755     -3.974589  0.005  0.000  0.009  0.000  0.019  0.030  0.078  0.005  0.055  0.202
   1.54696     -3.974917  0.006  0.000  0.008  0.000  0.020  0.031  0.077  0.005  0.056  0.203
   1.55637     -3.976178  0.005  0.000  0.008  0.000  0.022  0.031  0.076  0.005  0.056  0.203
   1.56578     -3.978336  0.004  0.000  0.007  0.000  0.024  0.032  0.075  0.004  0.056  0.203
   1.57519     -3.981588  0.004  0.000  0.005  0.001  0.026  0.034  0.073  0.004  0.056  0.202
   1.58460     -3.985875  0.004  0.000  0.005  0.001  0.027  0.034  0.071  0.004  0.054  0.201
   1.59401     -3.991289  0.003  0.000  0.004  0.001  0.029  0.034  0.068  0.004  0.054  0.199
   1.60342     -3.997844  0.003  0.000  0.004  0.001  0.031  0.035  0.065  0.004  0.052  0.196
   1.61283     -4.005522  0.004  0.000  0.004  0.003  0.032  0.033  0.062  0.005  0.051  0.193
   1.62224     -4.014211  0.003  0.000  0.003  0.002  0.034  0.033  0.059  0.005  0.049  0.190
   1.63165     -4.023784  0.003  0.000  0.003  0.002  0.036  0.033  0.056  0.007  0.047  0.186
   1.64105     -4.034047  0.003  0.000  0.002  0.003  0.036  0.032  0.053  0.007  0.045  0.184
   1.65046     -4.044932  0.003  0.000  0.002  0.003  0.037  0.032  0.050  0.008  0.044  0.181
   1.65987     -4.056225  0.004  0.000  0.002  0.003  0.038  0.031  0.048  0.009  0.042  0.177
   1.66928     -4.067791  0.004  0.000  0.002  0.003  0.040  0.030  0.046  0.010  0.040  0.175
   1.67869     -4.079424  0.004  0.000  0.002  0.003  0.040  0.028  0.044  0.011  0.038  0.172
   1.68810     -4.091004  0.004  0.000  0.002  0.003  0.041  0.028  0.042  0.012  0.038  0.169
   1.69751     -4.102296  0.004  0.000  0.002  0.003  0.042  0.027  0.040  0.012  0.036  0.167
   1.70692     -4.113214  0.004  0.000  0.002  0.003  0.042  0.026  0.038  0.013  0.035  0.165
   1.71633     -4.123558  0.004  0.000  0.001  0.003  0.042  0.026  0.037  0.013  0.034  0.163
   1.72574     -4.133092  0.005  0.000  0.001  0.003  0.043  0.025  0.037  0.014  0.033  0.161
   1.73515     -4.141817  0.005  0.001  0.001  0.003  0.042  0.025  0.036  0.015  0.033  0.160
   1.74456     -4.149533  0.005  0.001  0.001  0.003  0.042  0.023  0.035  0.016  0.032  0.158
   1.75397     -4.156062  0.005  0.001  0.001  0.003  0.042  0.023  0.035  0.015  0.031  0.158
   1.76338     -4.161257  0.005  0.001  0.001  0.003  0.043  0.023  0.034  0.016  0.031  0.157
   1.77278     -4.165066  0.005  0.001  0.001  0.003  0.043  0.022  0.034  0.016  0.031  0.156
   1.78219     -4.167379  0.005  0.001  0.001  0.003  0.043  0.022  0.034  0.016  0.031  0.156
   1.79160     -4.168154  0.005  0.001  0.001  0.003  0.043  0.022  0.033  0.016  0.031  0.156
   1.79160     -4.168154  0.005  0.001  0.001  0.003  0.043  0.022  0.033  0.016  0.031  0.156
   1.80320     -4.168791  0.005  0.001  0.001  0.003  0.043  0.022  0.034  0.016  0.031  0.157
   1.81480     -4.170736  0.005  0.001  0.001  0.003  0.044  0.023  0.035  0.016  0.031  0.159
   1.82640     -4.173853  0.005  0.001  0.001  0.003  0.045  0.023  0.036  0.018  0.030  0.162
   1.83799     -4.178012  0.005  0.001  0.001  0.003  0.047  0.023  0.038  0.018  0.030  0.166
   1.84959     -4.183026  0.005  0.001  0.001  0.003  0.048  0.024  0.039  0.018  0.030  0.172
   1.86119     -4.188688  0.004  0.001  0.001  0.003  0.052  0.025  0.041  0.020  0.030  0.177
   1.87279     -4.194900  0.004  0.001  0.001  0.003  0.054  0.026  0.043  0.020  0.029  0.183
   1.88438     -4.201421  0.005  0.001  0.001  0.003  0.058  0.027  0.044  0.022  0.029  0.190
   1.89598     -4.208153  0.004  0.001  0.001  0.004  0.061  0.029  0.046  0.022  0.028  0.196
   1.90758     -4.214971  0.004  0.001  0.001  0.004  0.064  0.030  0.046  0.024  0.028  0.203
   1.91918     -4.221878  0.004  0.002  0.001  0.005  0.068  0.031  0.047  0.025  0.027  0.209
   1.93077     -4.228837  0.004  0.002  0.001  0.005  0.071  0.032  0.048  0.026  0.026  0.215
   1.94237     -4.235877  0.003  0.002  0.001  0.006  0.076  0.032  0.047  0.027  0.026  0.221
   1.95397     -4.243058  0.003  0.002  0.001  0.006  0.079  0.033  0.047  0.028  0.024  0.225
   1.96557     -4.250410  0.003  0.002  0.001  0.006  0.084  0.035  0.047  0.028  0.023  0.230
   1.97716     -4.258170  0.003  0.003  0.001  0.007  0.087  0.035  0.045  0.029  0.022  0.234
   1.98876     -4.266321  0.003  0.003  0.001  0.007  0.091  0.037  0.044  0.029  0.020  0.238
   2.00036     -4.275093  0.004  0.004  0.002  0.008  0.095  0.038  0.043  0.029  0.019  0.240
   2.01196     -4.284576  0.004  0.005  0.002  0.008  0.098  0.038  0.041  0.030  0.018  0.243
   2.02356     -4.295009  0.004  0.005  0.002  0.009  0.101  0.038  0.040  0.029  0.017  0.245
   2.03515     -4.306401  0.004  0.006  0.002  0.009  0.103  0.039  0.038  0.028  0.016  0.247
   2.04675     -4.318867  0.004  0.007  0.003  0.010  0.106  0.039  0.036  0.027  0.016  0.248
   2.05835     -4.332453  0.004  0.008  0.003  0.010  0.108  0.039  0.034  0.026  0.016  0.249
   2.06995     -4.347209  0.005  0.009  0.003  0.010  0.109  0.039  0.032  0.024  0.017  0.250
   2.08154     -4.363080  0.005  0.011  0.003  0.011  0.109  0.039  0.030  0.023  0.019  0.251
   2.09314     -4.379918  0.005  0.012  0.005  0.011  0.109  0.039  0.028  0.021  0.021  0.252
   2.10474     -4.397610  0.005  0.013  0.005  0.012  0.108  0.040  0.027  0.019  0.024  0.253
   2.11634     -4.416045  0.005  0.014  0.005  0.012  0.108  0.039  0.024  0.018  0.026  0.253
   2.12793     -4.435036  0.005  0.016  0.006  0.013  0.107  0.038  0.023  0.017  0.029  0.254
   2.13953     -4.454423  0.004  0.017  0.006  0.013  0.107  0.039  0.021  0.016  0.032  0.254
   2.15113     -4.474091  0.004  0.017  0.006  0.013  0.106  0.039  0.020  0.015  0.035  0.256
   2.16273     -4.493927  0.004  0.019  0.006  0.013  0.104  0.037  0.019  0.015  0.038  0.256
   2.17432     -4.513716  0.004  0.020  0.007  0.013  0.103  0.037  0.018  0.014  0.041  0.257
   2.18592     -4.533313  0.004  0.020  0.007  0.013  0.102  0.037  0.016  0.013  0.044  0.259
   2.19752     -4.552658  0.004  0.021  0.007  0.012  0.100  0.036  0.016  0.014  0.047  0.259
   2.20912     -4.571646  0.004  0.021  0.009  0.012  0.099  0.036  0.015  0.014  0.049  0.259
   2.22071     -4.590164  0.004  0.022  0.009  0.012  0.097  0.035  0.014  0.014  0.053  0.260
   2.23231     -4.608118  0.004  0.022  0.010  0.011  0.096  0.033  0.013  0.016  0.056  0.260
   2.24391     -4.625493  0.003  0.022  0.011  0.012  0.093  0.033  0.013  0.016  0.058  0.261
   2.25551     -4.642088  0.003  0.021  0.012  0.011  0.090  0.031  0.013  0.017  0.061  0.260
   2.26711     -4.657880  0.003  0.020  0.013  0.011  0.088  0.029  0.012  0.019  0.063  0.260
   2.27870     -4.672773  0.003  0.020  0.014  0.010  0.086  0.028  0.012  0.020  0.065  0.258
   2.29030     -4.686731  0.003  0.019  0.016  0.011  0.081  0.026  0.011  0.022  0.067  0.256
   2.30190     -4.699648  0.003  0.017  0.018  0.010  0.078  0.023  0.012  0.024  0.068  0.252
   2.31350     -4.711469  0.003  0.016  0.021  0.009  0.073  0.020  0.011  0.026  0.068  0.247
   2.32509     -4.722139  0.003  0.014  0.023  0.008  0.068  0.018  0.012  0.028  0.068  0.242
   2.33669     -4.731582  0.002  0.012  0.027  0.008  0.063  0.015  0.012  0.028  0.065  0.233
   2.34829     -4.739732  0.002  0.010  0.031  0.007  0.057  0.012  0.012  0.028  0.062  0.222
   2.35989     -4.746606  0.002  0.008  0.035  0.006  0.050  0.010  0.014  0.028  0.057  0.210
   2.37148     -4.752176  0.003  0.006  0.039  0.005  0.043  0.007  0.015  0.027  0.051  0.195
   2.38308     -4.756542  0.003  0.004  0.043  0.005  0.036  0.005  0.017  0.024  0.043  0.179
   2.39468     -4.759792  0.003  0.003  0.048  0.003  0.028  0.003  0.019  0.020  0.035  0.163
   2.40628     -4.762056  0.003  0.002  0.051  0.003  0.022  0.002  0.021  0.016  0.027  0.147
   2.41787     -4.763522  0.003  0.001  0.055  0.002  0.015  0.002  0.022  0.012  0.019  0.131
   2.42947     -4.764418  0.003  0.000  0.058  0.001  0.010  0.000  0.025  0.008  0.012  0.118
   2.44107     -4.764880  0.003  0.000  0.060  0.000  0.006  0.000  0.026  0.005  0.007  0.107
   2.45267     -4.765111  0.003  0.000  0.061  0.000  0.003  0.000  0.026  0.002  0.003  0.100
   2.46426     -4.765226  0.003  0.000  0.063  0.000  0.001  0.000  0.027  0.000  0.001  0.095
   2.47586     -4.765270  0.003  0.000  0.063  0.000  0.000  0.000  0.027  0.000  0.000  0.093
   2.47586     -4.765270  0.003  0.000  0.063  0.000  0.000  0.000  0.027  0.000  0.000  0.093
   2.49006     -4.765329  0.003  0.000  0.063  0.000  0.000  0.000  0.027  0.001  0.002  0.096
   2.50425     -4.765533  0.003  0.000  0.061  0.000  0.000  0.001  0.026  0.003  0.009  0.104
   2.51845     -4.765589  0.003  0.000  0.058  0.001  0.001  0.002  0.025  0.007  0.021  0.117
   2.53265     -4.765182  0.003  0.000  0.054  0.003  0.002  0.004  0.022  0.011  0.036  0.136
   2.54684     -4.763782  0.003  0.001  0.049  0.004  0.004  0.007  0.019  0.015  0.053  0.158
   2.56104     -4.760805  0.003  0.002  0.043  0.007  0.008  0.010  0.016  0.020  0.073  0.181
   2.57523     -4.755868  0.002  0.003  0.037  0.010  0.012  0.013  0.013  0.024  0.090  0.204
   2.58943     -4.748729  0.002  0.005  0.031  0.012  0.017  0.017  0.011  0.025  0.103  0.224
   2.60362     -4.739357  0.003  0.006  0.026  0.015  0.022  0.021  0.010  0.027  0.113  0.241
   2.61782     -4.727799  0.003  0.008  0.021  0.016  0.027  0.024  0.009  0.026  0.118  0.253
   2.63201     -4.714190  0.003  0.009  0.018  0.018  0.032  0.026  0.008  0.026  0.121  0.261
   2.64621     -4.698742  0.003  0.011  0.015  0.019  0.037  0.029  0.008  0.024  0.120  0.266
   2.66041     -4.681646  0.003  0.012  0.013  0.019  0.043  0.030  0.007  0.023  0.119  0.269
   2.67460     -4.662964  0.004  0.014  0.011  0.020  0.047  0.031  0.006  0.022  0.117  0.271
   2.68880     -4.642802  0.005  0.014  0.010  0.019  0.051  0.032  0.006  0.021  0.113  0.271
   2.70299     -4.621286  0.005  0.016  0.009  0.019  0.054  0.032  0.005  0.019  0.110  0.270
   2.71719     -4.598513  0.005  0.016  0.008  0.020  0.058  0.031  0.005  0.019  0.106  0.268
   2.73138     -4.574535  0.006  0.018  0.007  0.019  0.060  0.031  0.005  0.017  0.103  0.267
   2.74558     -4.549402  0.007  0.018  0.007  0.019  0.062  0.031  0.004  0.017  0.100  0.264
   2.75977     -4.523160  0.008  0.019  0.006  0.018  0.064  0.030  0.003  0.016  0.096  0.261
   2.77397     -4.495951  0.008  0.019  0.006  0.018  0.066  0.029  0.002  0.015  0.093  0.258
   2.78817     -4.467819  0.010  0.019  0.006  0.018  0.067  0.028  0.002  0.015  0.090  0.255
   2.80236     -4.438819  0.010  0.020  0.006  0.017  0.067  0.028  0.002  0.014  0.088  0.252
   2.81656     -4.409093  0.012  0.020  0.004  0.017  0.067  0.027  0.002  0.013  0.086  0.248
   2.83075     -4.378723  0.013  0.020  0.004  0.017  0.066  0.026  0.001  0.012  0.084  0.245
   2.84495     -4.347833  0.014  0.020  0.004  0.017  0.066  0.026  0.002  0.011  0.082  0.242
   2.85914     -4.316598  0.016  0.018  0.004  0.017  0.065  0.026  0.002  0.010  0.080  0.239
   2.87334     -4.285236  0.017  0.018  0.004  0.017  0.064  0.026  0.003  0.009  0.080  0.236
   2.88754     -4.254084  0.019  0.017  0.004  0.017  0.062  0.026  0.004  0.008  0.079  0.234
   2.90173     -4.223475  0.021  0.016  0.004  0.017  0.060  0.027  0.004  0.007  0.078  0.233
   2.91593     -4.193910  0.023  0.014  0.004  0.017  0.058  0.028  0.006  0.006  0.078  0.234
   2.93012     -4.166216  0.025  0.013  0.004  0.018  0.057  0.029  0.008  0.004  0.077  0.235
   2.94432     -4.141015  0.028  0.011  0.004  0.018  0.056  0.030  0.011  0.004  0.076  0.238
   2.95851     -4.118972  0.030  0.009  0.006  0.018  0.055  0.032  0.015  0.003  0.074  0.243
   2.97271     -4.100612  0.033  0.008  0.006  0.018  0.056  0.032  0.018  0.004  0.071  0.248
   2.98690     -4.085978  0.036  0.008  0.006  0.018  0.056  0.033  0.021  0.006  0.067  0.251
   3.00110     -4.074728  0.037  0.007  0.008  0.017  0.058  0.032  0.024  0.008  0.062  0.253
   3.01530     -4.066232  0.040  0.008  0.008  0.016  0.059  0.030  0.025  0.010  0.056  0.252
   3.02949     -4.059871  0.042  0.009  0.009  0.016  0.059  0.028  0.025  0.013  0.051  0.251
   3.04369     -4.055132  0.043  0.008  0.010  0.015  0.060  0.026  0.025  0.016  0.046  0.249
   3.05788     -4.051541  0.045  0.009  0.011  0.014  0.060  0.024  0.024  0.020  0.042  0.247
   3.07208     -4.048607  0.046  0.009  0.012  0.014  0.059  0.023  0.023  0.023  0.037  0.244
   3.08627     -4.046079  0.046  0.009  0.014  0.012  0.058  0.021  0.021  0.026  0.034  0.241
   3.10047     -4.043570  0.046  0.009  0.014  0.012  0.057  0.020  0.019  0.029  0.030  0.238
   3.11466     -4.040666  0.046  0.009  0.015  0.011  0.057  0.019  0.017  0.033  0.027  0.235
   3.12886     -4.037264  0.046  0.009  0.017  0.010  0.056  0.019  0.014  0.036  0.025  0.232
   3.14306     -4.033128  0.045  0.009  0.018  0.010  0.055  0.019  0.013  0.039  0.022  0.228
   3.15725     -4.027753  0.044  0.010  0.019  0.010  0.053  0.018  0.011  0.041  0.020  0.225
   3.17145     -4.021174  0.042  0.010  0.020  0.009  0.052  0.018  0.009  0.044  0.018  0.222
   3.18564     -4.012844  0.040  0.010  0.021  0.009  0.050  0.019  0.008  0.045  0.017  0.218
   3.19984     -4.002787  0.038  0.010  0.022  0.010  0.048  0.019  0.006  0.047  0.015  0.214
   3.21403     -3.991127  0.036  0.010  0.022  0.010  0.047  0.017  0.006  0.048  0.014  0.210
