#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   1.51874     -2.075711  0.003  0.014  0.023  0.017  0.001  0.000  0.001  0.011  0.003  0.072
   1.50933     -2.081095  0.003  0.014  0.023  0.015  0.001  0.000  0.001  0.011  0.003  0.071
   1.49993     -2.086717  0.003  0.013  0.023  0.015  0.001  0.000  0.001  0.011  0.003  0.070
   1.49052     -2.092530  0.003  0.012  0.022  0.015  0.001  0.000  0.001  0.011  0.003  0.069
   1.48111     -2.098524  0.003  0.012  0.023  0.014  0.000  0.000  0.001  0.011  0.003  0.068
   1.47170     -2.104551  0.003  0.011  0.023  0.014  0.000  0.000  0.001  0.011  0.003  0.068
   1.46229     -2.110659  0.003  0.011  0.023  0.013  0.000  0.001  0.001  0.011  0.003  0.067
   1.45288     -2.116734  0.004  0.009  0.023  0.013  0.000  0.001  0.001  0.011  0.003  0.065
   1.44347     -2.122766  0.005  0.009  0.023  0.012  0.000  0.001  0.001  0.011  0.003  0.064
   1.43406     -2.128662  0.005  0.008  0.023  0.011  0.000  0.001  0.001  0.010  0.003  0.063
   1.42465     -2.134387  0.005  0.008  0.023  0.011  0.000  0.001  0.001  0.010  0.002  0.062
   1.41524     -2.139883  0.005  0.008  0.023  0.010  0.000  0.001  0.001  0.010  0.002  0.061
   1.40583     -2.145133  0.005  0.006  0.024  0.010  0.000  0.001  0.001  0.010  0.002  0.061
   1.39642     -2.150041  0.005  0.006  0.023  0.011  0.000  0.001  0.001  0.010  0.002  0.060
   1.38702     -2.154652  0.005  0.006  0.023  0.010  0.000  0.001  0.001  0.010  0.002  0.060
   1.37761     -2.158764  0.006  0.005  0.024  0.010  0.000  0.001  0.001  0.010  0.002  0.059
   1.36820     -2.162479  0.006  0.005  0.024  0.010  0.000  0.001  0.001  0.009  0.002  0.059
   1.35879     -2.165717  0.006  0.005  0.025  0.010  0.000  0.001  0.001  0.009  0.002  0.059
   1.34938     -2.168502  0.006  0.006  0.024  0.010  0.000  0.001  0.001  0.009  0.002  0.059
   1.33997     -2.170737  0.006  0.005  0.024  0.010  0.000  0.001  0.001  0.009  0.002  0.059
   1.33056     -2.172479  0.006  0.005  0.025  0.010  0.000  0.001  0.001  0.009  0.002  0.059
   1.32115     -2.173746  0.006  0.005  0.025  0.009  0.000  0.001  0.001  0.008  0.002  0.060
   1.31174     -2.174589  0.006  0.006  0.025  0.010  0.000  0.001  0.001  0.008  0.002  0.060
   1.30233     -2.174974  0.006  0.005  0.025  0.010  0.001  0.001  0.001  0.008  0.002  0.060
   1.29292     -2.174917  0.006  0.005  0.026  0.010  0.001  0.001  0.001  0.008  0.002  0.061
   1.28351     -2.174379  0.006  0.006  0.026  0.010  0.002  0.001  0.001  0.008  0.002  0.061
   1.27411     -2.173404  0.006  0.006  0.026  0.010  0.002  0.001  0.001  0.008  0.002  0.062
   1.26470     -2.172087  0.005  0.006  0.026  0.010  0.002  0.001  0.001  0.009  0.002  0.062
   1.25529     -2.170382  0.005  0.007  0.025  0.010  0.002  0.001  0.001  0.009  0.003  0.063
   1.24588     -2.168329  0.005  0.007  0.025  0.010  0.002  0.002  0.001  0.009  0.003  0.062
   1.23647     -2.165939  0.004  0.007  0.024  0.010  0.002  0.002  0.001  0.009  0.004  0.063
   1.23647     -2.165939  0.004  0.012  0.024  0.004  0.003  0.010  0.001  0.000  0.002  0.063
   1.22690     -2.163140  0.004  0.011  0.025  0.005  0.003  0.011  0.001  0.000  0.002  0.062
   1.21732     -2.160071  0.004  0.011  0.024  0.005  0.004  0.011  0.001  0.000  0.002  0.062
   1.20775     -2.156836  0.004  0.011  0.023  0.005  0.004  0.012  0.001  0.000  0.002  0.061
   1.19818     -2.153366  0.004  0.010  0.022  0.004  0.005  0.012  0.001  0.000  0.002  0.061
   1.18861     -2.149975  0.004  0.010  0.021  0.004  0.005  0.012  0.000  0.001  0.002  0.061
   1.17903     -2.146694  0.004  0.010  0.020  0.004  0.005  0.013  0.000  0.001  0.003  0.060
   1.16946     -2.143791  0.003  0.011  0.019  0.004  0.005  0.014  0.000  0.001  0.003  0.060
   1.15989     -2.141461  0.003  0.011  0.018  0.003  0.005  0.015  0.000  0.001  0.004  0.060
   1.15032     -2.139682  0.003  0.012  0.017  0.003  0.005  0.015  0.000  0.001  0.004  0.059
   1.14074     -2.138618  0.003  0.014  0.016  0.003  0.005  0.015  0.000  0.001  0.004  0.060
   1.13117     -2.138122  0.002  0.015  0.015  0.002  0.005  0.016  0.000  0.001  0.005  0.060
   1.12160     -2.138161  0.002  0.016  0.013  0.001  0.005  0.016  0.000  0.001  0.005  0.060
   1.11202     -2.138613  0.002  0.017  0.012  0.001  0.005  0.016  0.000  0.001  0.004  0.060
   1.10245     -2.139245  0.002  0.018  0.012  0.001  0.004  0.016  0.000  0.001  0.004  0.060
   1.09288     -2.139886  0.002  0.019  0.011  0.001  0.004  0.017  0.000  0.002  0.004  0.060
   1.08331     -2.140474  0.002  0.020  0.010  0.001  0.004  0.017  0.000  0.002  0.004  0.059
   1.07373     -2.140982  0.001  0.022  0.009  0.000  0.004  0.016  0.000  0.002  0.005  0.059
   1.06416     -2.141496  0.001  0.022  0.008  0.000  0.004  0.016  0.000  0.002  0.005  0.058
   1.05459     -2.142026  0.001  0.022  0.007  0.000  0.004  0.017  0.000  0.002  0.005  0.057
   1.04502     -2.142989  0.001  0.022  0.007  0.000  0.003  0.017  0.000  0.001  0.004  0.056
   1.03544     -2.144907  0.002  0.021  0.006  0.001  0.003  0.016  0.000  0.002  0.004  0.055
   1.02587     -2.148678  0.004  0.018  0.008  0.002  0.002  0.014  0.000  0.002  0.005  0.055
   1.01630     -2.154723  0.007  0.015  0.009  0.004  0.001  0.012  0.000  0.003  0.005  0.056
   1.00673     -2.162615  0.009  0.012  0.012  0.005  0.001  0.010  0.001  0.005  0.005  0.058
   0.99715     -2.171050  0.010  0.010  0.012  0.006  0.001  0.009  0.001  0.005  0.006  0.058
   0.98758     -2.179478  0.010  0.008  0.013  0.006  0.001  0.009  0.001  0.005  0.006  0.058
   0.97801     -2.187305  0.011  0.008  0.012  0.006  0.001  0.008  0.001  0.006  0.006  0.058
   0.96844     -2.194277  0.010  0.008  0.012  0.006  0.001  0.008  0.001  0.006  0.006  0.057
   0.95886     -2.200299  0.010  0.008  0.011  0.006  0.001  0.009  0.001  0.006  0.006  0.056
   0.94929     -2.205153  0.010  0.008  0.010  0.006  0.001  0.009  0.000  0.006  0.006  0.056
   0.93972     -2.209024  0.009  0.009  0.009  0.006  0.001  0.009  0.000  0.006  0.006  0.054
   0.93015     -2.211627  0.008  0.010  0.007  0.006  0.001  0.010  0.000  0.006  0.006  0.054
   0.92057     -2.213349  0.007  0.011  0.006  0.006  0.001  0.010  0.000  0.006  0.006  0.053
   0.91100     -2.213978  0.006  0.012  0.005  0.007  0.001  0.011  0.000  0.005  0.006  0.053
   0.90143     -2.213768  0.006  0.013  0.004  0.007  0.002  0.011  0.000  0.005  0.006  0.053
   0.89186     -2.212728  0.004  0.016  0.003  0.007  0.002  0.012  0.000  0.004  0.006  0.053
   0.88228     -2.211164  0.004  0.017  0.003  0.007  0.002  0.012  0.000  0.004  0.006  0.054
   0.87271     -2.209058  0.003  0.018  0.002  0.007  0.002  0.013  0.000  0.004  0.006  0.054
   0.86314     -2.206538  0.003  0.019  0.001  0.006  0.002  0.013  0.000  0.004  0.006  0.054
   0.85356     -2.203755  0.003  0.020  0.001  0.005  0.002  0.014  0.000  0.004  0.006  0.055
   0.84399     -2.200780  0.002  0.021  0.001  0.005  0.002  0.014  0.000  0.004  0.006  0.055
   0.83442     -2.197877  0.001  0.022  0.001  0.005  0.002  0.015  0.000  0.003  0.006  0.055
   0.82485     -2.194756  0.001  0.022  0.000  0.005  0.002  0.015  0.000  0.003  0.006  0.055
   0.81527     -2.191573  0.001  0.023  0.000  0.005  0.002  0.015  0.000  0.003  0.006  0.056
   0.80570     -2.188520  0.001  0.024  0.000  0.004  0.002  0.016  0.000  0.003  0.006  0.056
   0.79613     -2.185668  0.000  0.025  0.000  0.004  0.002  0.016  0.000  0.003  0.006  0.056
   0.78656     -2.182921  0.000  0.026  0.000  0.004  0.002  0.016  0.000  0.003  0.006  0.057
   0.77698     -2.180297  0.000  0.027  0.000  0.004  0.002  0.017  0.000  0.002  0.006  0.057
   0.76741     -2.177873  0.000  0.027  0.000  0.003  0.002  0.017  0.000  0.001  0.006  0.057
   0.75784     -2.175642  0.000  0.027  0.000  0.003  0.002  0.017  0.000  0.001  0.006  0.057
   0.74827     -2.173598  0.000  0.028  0.000  0.003  0.002  0.017  0.000  0.001  0.006  0.058
   0.73869     -2.171830  0.000  0.028  0.000  0.003  0.002  0.017  0.000  0.001  0.006  0.058
   0.72912     -2.170251  0.000  0.028  0.000  0.003  0.002  0.018  0.000  0.001  0.006  0.058
   0.71955     -2.168956  0.000  0.028  0.000  0.003  0.002  0.018  0.000  0.001  0.006  0.059
   0.70998     -2.167848  0.000  0.029  0.000  0.002  0.002  0.018  0.000  0.001  0.006  0.058
   0.70040     -2.166895  0.000  0.029  0.000  0.002  0.002  0.018  0.000  0.001  0.006  0.058
   0.69083     -2.166268  0.000  0.029  0.000  0.002  0.002  0.018  0.000  0.001  0.006  0.058
   0.68126     -2.165918  0.000  0.028  0.000  0.004  0.002  0.017  0.000  0.001  0.006  0.058
   0.67169     -2.165889  0.000  0.016  0.000  0.016  0.004  0.010  0.000  0.010  0.004  0.058
   0.67169     -2.165889  0.000  0.016  0.000  0.016  0.004  0.010  0.000  0.010  0.004  0.058
   0.66030     -2.173567  0.000  0.017  0.000  0.017  0.004  0.010  0.000  0.010  0.004  0.059
   0.64892     -2.182692  0.000  0.017  0.000  0.017  0.004  0.010  0.000  0.010  0.004  0.061
   0.63753     -2.193528  0.000  0.018  0.000  0.018  0.004  0.010  0.000  0.010  0.004  0.060
   0.62615     -2.205422  0.000  0.018  0.000  0.018  0.003  0.009  0.000  0.009  0.003  0.062
   0.61476     -2.217951  0.000  0.018  0.000  0.018  0.003  0.009  0.000  0.009  0.003  0.062
   0.60338     -2.230980  0.000  0.020  0.000  0.020  0.003  0.009  0.000  0.009  0.003  0.063
   0.59199     -2.244300  0.000  0.020  0.000  0.020  0.003  0.009  0.000  0.009  0.003  0.063
   0.58061     -2.257630  0.000  0.021  0.000  0.021  0.003  0.009  0.000  0.009  0.003  0.064
   0.56923     -2.271129  0.000  0.021  0.000  0.021  0.003  0.008  0.000  0.008  0.003  0.064
   0.55784     -2.284433  0.000  0.022  0.000  0.022  0.003  0.008  0.000  0.008  0.003  0.065
   0.54646     -2.297478  0.000  0.023  0.000  0.023  0.003  0.008  0.000  0.008  0.003  0.065
   0.53507     -2.310236  0.000  0.023  0.000  0.023  0.003  0.008  0.000  0.008  0.003  0.067
   0.52369     -2.322389  0.000  0.023  0.000  0.023  0.003  0.007  0.000  0.007  0.003  0.067
   0.51230     -2.334207  0.000  0.025  0.000  0.025  0.002  0.007  0.000  0.007  0.002  0.068
   0.50092     -2.340812  0.010  0.000  0.102  0.000  0.000  0.000  0.004  0.000  0.000  0.116
   0.48953     -2.325564  0.010  0.000  0.100  0.000  0.000  0.000  0.004  0.000  0.000  0.113
   0.47815     -2.310121  0.009  0.000  0.097  0.000  0.000  0.000  0.004  0.000  0.000  0.110
   0.46676     -2.294412  0.008  0.000  0.095  0.000  0.000  0.000  0.004  0.000  0.000  0.107
   0.45538     -2.278551  0.008  0.000  0.092  0.000  0.000  0.000  0.004  0.000  0.000  0.104
   0.44400     -2.275201  0.000  0.008  0.000  0.008  0.003  0.013  0.000  0.013  0.003  0.046
   0.43261     -2.281104  0.000  0.007  0.000  0.007  0.003  0.013  0.000  0.013  0.003  0.046
   0.42123     -2.286339  0.000  0.007  0.000  0.007  0.003  0.013  0.000  0.013  0.003  0.046
   0.40984     -2.290835  0.000  0.006  0.000  0.006  0.003  0.013  0.000  0.013  0.003  0.046
   0.39846     -2.294507  0.000  0.006  0.000  0.006  0.003  0.013  0.000  0.013  0.003  0.045
   0.38707     -2.297243  0.000  0.007  0.000  0.007  0.003  0.013  0.000  0.013  0.003  0.045
   0.37569     -2.298765  0.000  0.007  0.000  0.007  0.003  0.013  0.000  0.013  0.003  0.045
   0.36430     -2.296076  0.000  0.036  0.000  0.036  0.003  0.004  0.000  0.004  0.003  0.086
   0.35292     -2.269203  0.000  0.034  0.000  0.034  0.003  0.006  0.000  0.006  0.003  0.083
   0.34154     -2.241682  0.000  0.033  0.000  0.033  0.003  0.006  0.000  0.006  0.003  0.080
   0.33015     -2.213784  0.000  0.030  0.000  0.030  0.003  0.006  0.000  0.006  0.003  0.078
   0.31877     -2.185573  0.000  0.029  0.000  0.029  0.003  0.006  0.000  0.006  0.003  0.076
   0.30738     -2.157259  0.000  0.027  0.000  0.027  0.003  0.007  0.000  0.007  0.003  0.074
   0.29600     -2.128915  0.000  0.026  0.000  0.026  0.003  0.007  0.000  0.007  0.003  0.071
   0.28461     -2.100761  0.000  0.025  0.000  0.025  0.003  0.007  0.000  0.007  0.003  0.070
   0.27323     -2.072862  0.000  0.024  0.000  0.024  0.003  0.008  0.000  0.008  0.003  0.068
   0.26184     -2.045270  0.000  0.022  0.000  0.022  0.003  0.008  0.000  0.008  0.003  0.067
   0.25046     -2.017882  0.000  0.021  0.000  0.021  0.003  0.008  0.000  0.008  0.003  0.064
   0.23907     -1.991057  0.000  0.020  0.000  0.020  0.003  0.008  0.000  0.008  0.003  0.063
   0.22769     -1.964976  0.000  0.020  0.000  0.020  0.003  0.008  0.000  0.008  0.003  0.061
   0.21631     -1.939316  0.000  0.018  0.000  0.018  0.003  0.008  0.000  0.008  0.003  0.060
   0.20492     -1.914425  0.000  0.017  0.000  0.017  0.003  0.009  0.000  0.009  0.003  0.059
   0.19354     -1.890177  0.000  0.016  0.000  0.016  0.003  0.009  0.000  0.009  0.003  0.056
   0.18215     -1.866835  0.000  0.015  0.000  0.015  0.004  0.009  0.000  0.009  0.004  0.055
   0.17077     -1.844179  0.000  0.014  0.000  0.014  0.004  0.009  0.000  0.009  0.004  0.053
   0.15938     -1.822610  0.000  0.013  0.000  0.013  0.004  0.009  0.000  0.009  0.004  0.052
   0.14800     -1.802218  0.000  0.012  0.000  0.012  0.004  0.009  0.000  0.009  0.004  0.051
   0.13661     -1.782568  0.000  0.011  0.000  0.011  0.004  0.009  0.000  0.009  0.004  0.049
   0.12523     -1.764144  0.000  0.010  0.000  0.010  0.004  0.009  0.000  0.009  0.004  0.048
   0.11385     -1.746897  0.000  0.009  0.000  0.009  0.004  0.010  0.000  0.010  0.004  0.046
   0.10246     -1.730987  0.000  0.009  0.000  0.009  0.004  0.010  0.000  0.010  0.004  0.044
   0.09108     -1.716509  0.000  0.008  0.000  0.008  0.004  0.010  0.000  0.010  0.004  0.043
   0.07969     -1.703565  0.000  0.007  0.000  0.007  0.004  0.010  0.000  0.010  0.004  0.043
   0.06831     -1.692133  0.000  0.006  0.000  0.006  0.004  0.010  0.000  0.010  0.004  0.042
   0.05692     -1.682587  0.000  0.005  0.000  0.005  0.004  0.010  0.000  0.010  0.004  0.040
   0.04554     -1.675069  0.000  0.004  0.000  0.004  0.004  0.010  0.000  0.010  0.004  0.039
   0.03415     -1.669388  0.000  0.005  0.000  0.005  0.004  0.010  0.000  0.010  0.004  0.038
   0.02277     -1.665686  0.000  0.004  0.000  0.004  0.005  0.010  0.000  0.010  0.005  0.038
   0.01138     -1.664325  0.000  0.004  0.000  0.004  0.005  0.010  0.000  0.010  0.005  0.038
   0.00000     -1.665458  0.000  0.004  0.000  0.004  0.005  0.010  0.000  0.010  0.005  0.037
 
 
# Band-Index   25
   0.00000     -1.628534  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.01138     -1.629239  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.02277     -1.631685  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.03415     -1.635750  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.04554     -1.641381  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.05692     -1.648391  0.003  0.000  0.044  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.06831     -1.657037  0.003  0.000  0.045  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.07969     -1.667096  0.003  0.000  0.045  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.09108     -1.678494  0.003  0.000  0.045  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.10246     -1.691153  0.002  0.000  0.045  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.11385     -1.704991  0.002  0.000  0.045  0.000  0.000  0.000  0.001  0.000  0.000  0.048
   0.12523     -1.720170  0.002  0.000  0.046  0.000  0.000  0.000  0.001  0.000  0.000  0.049
   0.13661     -1.736108  0.002  0.000  0.046  0.000  0.000  0.000  0.001  0.000  0.000  0.049
   0.14800     -1.752978  0.002  0.000  0.047  0.000  0.000  0.000  0.001  0.000  0.000  0.050
   0.15938     -1.770399  0.002  0.000  0.048  0.000  0.000  0.000  0.001  0.000  0.000  0.050
   0.17077     -1.788619  0.002  0.000  0.048  0.000  0.000  0.000  0.001  0.000  0.000  0.050
   0.18215     -1.807733  0.002  0.000  0.049  0.000  0.000  0.000  0.002  0.000  0.000  0.052
   0.19354     -1.827334  0.002  0.000  0.049  0.000  0.000  0.000  0.002  0.000  0.000  0.052
   0.20492     -1.847189  0.002  0.000  0.051  0.000  0.000  0.000  0.002  0.000  0.000  0.053
   0.21631     -1.867741  0.002  0.000  0.052  0.000  0.000  0.000  0.002  0.000  0.000  0.055
   0.22769     -1.888636  0.001  0.000  0.052  0.000  0.000  0.000  0.002  0.000  0.000  0.055
   0.23907     -1.909755  0.001  0.000  0.054  0.000  0.000  0.000  0.002  0.000  0.000  0.057
   0.25046     -1.931302  0.001  0.000  0.055  0.000  0.000  0.000  0.002  0.000  0.000  0.058
   0.26184     -1.952798  0.001  0.000  0.057  0.000  0.000  0.000  0.002  0.000  0.000  0.060
   0.27323     -1.974192  0.001  0.000  0.058  0.000  0.000  0.000  0.002  0.000  0.000  0.061
   0.28461     -1.995529  0.002  0.000  0.060  0.000  0.000  0.000  0.002  0.000  0.000  0.063
   0.29600     -2.016779  0.002  0.000  0.061  0.000  0.000  0.000  0.002  0.000  0.000  0.066
   0.30738     -2.038046  0.003  0.000  0.063  0.000  0.000  0.000  0.002  0.000  0.000  0.068
   0.31877     -2.058835  0.003  0.000  0.066  0.000  0.000  0.000  0.002  0.000  0.000  0.070
   0.33015     -2.079262  0.003  0.000  0.067  0.000  0.000  0.000  0.002  0.000  0.000  0.072
   0.34154     -2.099391  0.003  0.000  0.069  0.000  0.000  0.000  0.002  0.000  0.000  0.074
   0.35292     -2.119180  0.003  0.000  0.072  0.000  0.000  0.000  0.002  0.000  0.000  0.077
   0.36430     -2.138769  0.004  0.000  0.074  0.000  0.000  0.000  0.002  0.000  0.000  0.080
   0.37569     -2.157729  0.005  0.000  0.076  0.000  0.000  0.000  0.002  0.000  0.000  0.083
   0.38707     -2.176467  0.005  0.000  0.078  0.000  0.000  0.000  0.002  0.000  0.000  0.085
   0.39846     -2.194549  0.005  0.000  0.081  0.000  0.000  0.000  0.002  0.000  0.000  0.088
   0.40984     -2.212194  0.006  0.000  0.083  0.000  0.000  0.000  0.003  0.000  0.000  0.091
   0.42123     -2.229416  0.006  0.000  0.085  0.000  0.000  0.000  0.003  0.000  0.000  0.094
   0.43261     -2.246239  0.007  0.000  0.088  0.000  0.000  0.000  0.003  0.000  0.000  0.097
   0.44400     -2.262696  0.008  0.000  0.091  0.000  0.000  0.000  0.003  0.000  0.000  0.101
   0.45538     -2.268665  0.000  0.008  0.000  0.008  0.003  0.012  0.000  0.012  0.003  0.047
   0.46676     -2.261600  0.000  0.008  0.000  0.008  0.003  0.012  0.000  0.012  0.003  0.047
   0.47815     -2.254138  0.000  0.008  0.000  0.008  0.003  0.012  0.000  0.012  0.003  0.048
   0.48953     -2.246008  0.000  0.009  0.000  0.009  0.003  0.012  0.000  0.012  0.003  0.048
   0.50092     -2.237503  0.000  0.009  0.000  0.009  0.004  0.012  0.000  0.012  0.004  0.048
   0.51230     -2.228805  0.000  0.009  0.000  0.009  0.004  0.012  0.000  0.012  0.004  0.049
   0.52369     -2.219710  0.000  0.009  0.000  0.009  0.004  0.011  0.000  0.011  0.004  0.050
   0.53507     -2.210748  0.000  0.009  0.000  0.009  0.004  0.012  0.000  0.012  0.004  0.049
   0.54646     -2.201617  0.000  0.010  0.000  0.010  0.004  0.012  0.000  0.012  0.004  0.050
   0.55784     -2.192735  0.000  0.010  0.000  0.010  0.004  0.012  0.000  0.012  0.004  0.050
   0.56923     -2.184197  0.000  0.010  0.000  0.010  0.004  0.011  0.000  0.011  0.004  0.052
   0.58061     -2.176361  0.000  0.011  0.000  0.011  0.004  0.011  0.000  0.011  0.004  0.052
   0.59199     -2.169354  0.000  0.011  0.000  0.011  0.005  0.011  0.000  0.011  0.005  0.053
   0.60338     -2.163362  0.000  0.012  0.000  0.012  0.004  0.011  0.000  0.011  0.004  0.053
   0.61476     -2.158713  0.000  0.012  0.000  0.012  0.004  0.011  0.000  0.011  0.004  0.054
   0.62615     -2.155903  0.000  0.013  0.000  0.013  0.004  0.010  0.000  0.010  0.004  0.055
