#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   1.65988     -1.561071  0.001  0.233  0.204  0.227  0.000  0.000  0.000  0.000  0.000  0.664
   1.66929     -1.565034  0.001  0.230  0.201  0.233  0.000  0.000  0.000  0.000  0.000  0.666
   1.67870     -1.568794  0.001  0.226  0.199  0.241  0.000  0.000  0.000  0.000  0.000  0.665
   1.68811     -1.572383  0.001  0.221  0.195  0.247  0.000  0.000  0.000  0.000  0.000  0.667
   1.69752     -1.575542  0.001  0.216  0.195  0.256  0.000  0.000  0.000  0.000  0.000  0.665
   1.70693     -1.578528  0.001  0.208  0.192  0.265  0.000  0.000  0.000  0.000  0.000  0.665
   1.71634     -1.581182  0.001  0.203  0.190  0.273  0.000  0.000  0.000  0.000  0.000  0.667
   1.72575     -1.583286  0.001  0.196  0.189  0.282  0.000  0.000  0.000  0.000  0.000  0.667
   1.73516     -1.585248  0.001  0.191  0.186  0.289  0.000  0.000  0.000  0.000  0.000  0.669
   1.74456     -1.586981  0.001  0.185  0.186  0.296  0.000  0.000  0.000  0.000  0.000  0.668
   1.75397     -1.588258  0.001  0.180  0.184  0.303  0.000  0.000  0.000  0.000  0.000  0.667
   1.76338     -1.589213  0.001  0.175  0.183  0.307  0.000  0.000  0.000  0.000  0.000  0.669
   1.77279     -1.589900  0.001  0.173  0.183  0.311  0.000  0.000  0.000  0.000  0.000  0.669
   1.78220     -1.590264  0.001  0.172  0.181  0.313  0.000  0.000  0.000  0.000  0.000  0.669
   1.79161     -1.590432  0.001  0.171  0.182  0.314  0.000  0.000  0.000  0.000  0.000  0.668
   1.79161     -1.590432  0.001  0.171  0.182  0.314  0.000  0.000  0.000  0.000  0.000  0.668
   1.80321     -1.590496  0.001  0.171  0.182  0.313  0.000  0.000  0.000  0.000  0.000  0.669
   1.81481     -1.590827  0.001  0.171  0.185  0.312  0.000  0.000  0.000  0.000  0.000  0.669
   1.82640     -1.591320  0.001  0.172  0.189  0.307  0.000  0.000  0.000  0.000  0.000  0.669
   1.83800     -1.591933  0.001  0.173  0.193  0.302  0.000  0.000  0.000  0.000  0.000  0.669
   1.84960     -1.592525  0.001  0.171  0.201  0.295  0.000  0.000  0.000  0.000  0.000  0.668
   1.86120     -1.592967  0.001  0.172  0.209  0.288  0.000  0.000  0.000  0.000  0.000  0.669
   1.87279     -1.593195  0.001  0.171  0.220  0.275  0.000  0.000  0.000  0.000  0.000  0.669
   1.88439     -1.592968  0.001  0.169  0.235  0.263  0.000  0.000  0.000  0.000  0.000  0.667
   1.89599     -1.591463  0.001  0.167  0.250  0.245  0.000  0.000  0.000  0.000  0.000  0.666
   1.90759     -1.588478  0.001  0.168  0.267  0.228  0.000  0.000  0.000  0.000  0.000  0.666
   1.91918     -1.584053  0.002  0.170  0.282  0.210  0.000  0.000  0.000  0.000  0.000  0.665
   1.93078     -1.578212  0.002  0.175  0.296  0.191  0.000  0.000  0.000  0.000  0.000  0.665
   1.94238     -1.571324  0.002  0.181  0.307  0.176  0.000  0.000  0.000  0.000  0.000  0.664
   1.95398     -1.563609  0.001  0.186  0.314  0.164  0.000  0.000  0.000  0.000  0.000  0.666
   1.96557     -1.555273  0.000  0.192  0.320  0.152  0.000  0.000  0.000  0.000  0.000  0.667
   1.97717     -1.546608  0.001  0.198  0.325  0.144  0.000  0.000  0.000  0.000  0.000  0.668
   1.98877     -1.537734  0.001  0.203  0.329  0.137  0.000  0.000  0.000  0.000  0.000  0.669
   2.00037     -1.528854  0.001  0.207  0.331  0.132  0.000  0.000  0.000  0.000  0.000  0.672
   2.01196     -1.519982  0.001  0.210  0.334  0.124  0.000  0.000  0.000  0.000  0.000  0.672
   2.02356     -1.511327  0.001  0.214  0.337  0.121  0.000  0.000  0.000  0.000  0.000  0.673
   2.03516     -1.502812  0.001  0.218  0.338  0.117  0.000  0.000  0.000  0.000  0.000  0.673
   2.04676     -1.494427  0.001  0.220  0.340  0.113  0.000  0.000  0.000  0.000  0.000  0.674
   2.05835     -1.486322  0.001  0.222  0.339  0.110  0.000  0.000  0.000  0.000  0.000  0.673
   2.06995     -1.478459  0.001  0.224  0.342  0.108  0.000  0.000  0.000  0.000  0.000  0.673
   2.08155     -1.470964  0.001  0.226  0.342  0.105  0.000  0.000  0.000  0.000  0.000  0.674
   2.09315     -1.463754  0.001  0.226  0.342  0.103  0.000  0.000  0.000  0.000  0.000  0.673
   2.10474     -1.456830  0.001  0.227  0.342  0.100  0.000  0.000  0.000  0.000  0.000  0.672
   2.11634     -1.450137  0.001  0.228  0.343  0.099  0.000  0.000  0.000  0.000  0.000  0.672
   2.12794     -1.443770  0.002  0.228  0.344  0.096  0.000  0.000  0.000  0.000  0.000  0.671
   2.13954     -1.437475  0.002  0.229  0.343  0.097  0.000  0.000  0.000  0.000  0.000  0.671
   2.15113     -1.431532  0.002  0.231  0.342  0.095  0.000  0.000  0.000  0.000  0.000  0.669
   2.16273     -1.425862  0.002  0.230  0.342  0.095  0.000  0.000  0.000  0.000  0.000  0.667
   2.17433     -1.420338  0.002  0.230  0.340  0.093  0.000  0.000  0.000  0.000  0.000  0.666
   2.18593     -1.414749  0.002  0.232  0.338  0.093  0.000  0.000  0.000  0.000  0.000  0.666
   2.19752     -1.409174  0.002  0.232  0.336  0.094  0.000  0.000  0.000  0.000  0.000  0.663
   2.20912     -1.403566  0.002  0.233  0.333  0.094  0.000  0.000  0.000  0.000  0.000  0.661
   2.22072     -1.397880  0.002  0.235  0.328  0.097  0.000  0.000  0.000  0.000  0.000  0.660
   2.23232     -1.391932  0.002  0.237  0.325  0.096  0.000  0.000  0.000  0.000  0.000  0.658
   2.24392     -1.385778  0.002  0.238  0.319  0.098  0.000  0.000  0.000  0.000  0.000  0.658
   2.25551     -1.379249  0.002  0.241  0.314  0.100  0.000  0.000  0.000  0.000  0.000  0.654
   2.26711     -1.372427  0.002  0.245  0.304  0.104  0.000  0.000  0.000  0.000  0.000  0.654
   2.27871     -1.364968  0.002  0.249  0.295  0.106  0.000  0.000  0.000  0.000  0.000  0.653
   2.29031     -1.357064  0.003  0.254  0.286  0.109  0.000  0.000  0.000  0.000  0.000  0.653
   2.30190     -1.348496  0.003  0.260  0.275  0.113  0.000  0.000  0.000  0.000  0.000  0.653
   2.31350     -1.339322  0.003  0.267  0.264  0.118  0.000  0.000  0.000  0.000  0.000  0.653
   2.32510     -1.329648  0.003  0.274  0.252  0.122  0.000  0.000  0.000  0.000  0.000  0.653
   2.33670     -1.319417  0.003  0.284  0.240  0.127  0.000  0.000  0.000  0.000  0.000  0.654
   2.34829     -1.308674  0.003  0.293  0.225  0.133  0.000  0.000  0.000  0.000  0.000  0.654
   2.35989     -1.297754  0.003  0.306  0.212  0.136  0.000  0.000  0.000  0.000  0.000  0.655
   2.37149     -1.286646  0.003  0.318  0.197  0.139  0.000  0.000  0.000  0.000  0.000  0.657
   2.38309     -1.275775  0.003  0.329  0.183  0.145  0.000  0.000  0.000  0.000  0.000  0.659
   2.39468     -1.265140  0.003  0.342  0.169  0.145  0.000  0.000  0.000  0.000  0.000  0.661
   2.40628     -1.255170  0.002  0.355  0.155  0.149  0.000  0.000  0.000  0.000  0.000  0.662
   2.41788     -1.246186  0.002  0.368  0.143  0.151  0.000  0.000  0.000  0.000  0.000  0.664
   2.42948     -1.238378  0.002  0.378  0.131  0.151  0.000  0.000  0.000  0.000  0.000  0.666
   2.44107     -1.232030  0.002  0.388  0.121  0.154  0.000  0.000  0.000  0.000  0.000  0.666
   2.45267     -1.227336  0.002  0.391  0.114  0.160  0.000  0.000  0.000  0.000  0.000  0.667
   2.46427     -1.224532  0.002  0.373  0.108  0.183  0.000  0.000  0.000  0.000  0.000  0.668
   2.47587     -1.224015  0.000  0.278  0.108  0.279  0.000  0.000  0.000  0.000  0.000  0.669
   2.47587     -1.224015  0.000  0.278  0.108  0.279  0.000  0.000  0.000  0.000  0.000  0.669
   2.49006     -1.225270  0.003  0.446  0.107  0.111  0.000  0.000  0.000  0.000  0.000  0.666
   2.50426     -1.229498  0.003  0.442  0.113  0.110  0.000  0.000  0.000  0.000  0.000  0.666
   2.51845     -1.236013  0.004  0.438  0.118  0.106  0.000  0.000  0.000  0.000  0.000  0.665
   2.53265     -1.244654  0.003  0.435  0.126  0.102  0.000  0.000  0.000  0.000  0.000  0.665
   2.54684     -1.254869  0.002  0.432  0.134  0.097  0.000  0.000  0.000  0.000  0.000  0.664
   2.56104     -1.266137  0.002  0.428  0.140  0.093  0.000  0.000  0.000  0.000  0.000  0.662
   2.57523     -1.278274  0.002  0.424  0.148  0.088  0.000  0.000  0.000  0.000  0.000  0.661
   2.58943     -1.290986  0.002  0.422  0.154  0.082  0.000  0.000  0.000  0.000  0.000  0.659
   2.60363     -1.304117  0.002  0.421  0.160  0.078  0.000  0.000  0.000  0.000  0.000  0.659
   2.61782     -1.317303  0.002  0.418  0.165  0.072  0.000  0.000  0.000  0.000  0.000  0.658
   2.63202     -1.330759  0.002  0.415  0.168  0.067  0.000  0.000  0.000  0.000  0.000  0.655
   2.64621     -1.344244  0.003  0.414  0.174  0.062  0.000  0.000  0.000  0.000  0.000  0.652
   2.66041     -1.357753  0.003  0.412  0.178  0.057  0.000  0.000  0.000  0.000  0.000  0.651
   2.67460     -1.371172  0.003  0.408  0.181  0.055  0.000  0.000  0.000  0.000  0.000  0.645
   2.68880     -1.384595  0.003  0.406  0.185  0.049  0.000  0.000  0.000  0.000  0.000  0.643
   2.70299     -1.397958  0.003  0.403  0.187  0.046  0.000  0.000  0.000  0.000  0.000  0.641
   2.71719     -1.411460  0.003  0.400  0.189  0.045  0.000  0.000  0.000  0.000  0.000  0.637
   2.73138     -1.424993  0.004  0.395  0.191  0.044  0.000  0.000  0.000  0.000  0.000  0.632
   2.74558     -1.438570  0.004  0.391  0.193  0.045  0.000  0.000  0.000  0.000  0.000  0.631
   2.75978     -1.452220  0.004  0.387  0.194  0.043  0.000  0.000  0.000  0.000  0.000  0.627
   2.77397     -1.465893  0.004  0.382  0.195  0.043  0.000  0.000  0.000  0.000  0.000  0.623
   2.78817     -1.479541  0.004  0.376  0.194  0.045  0.000  0.000  0.000  0.000  0.000  0.619
   2.80236     -1.493033  0.004  0.371  0.195  0.047  0.000  0.000  0.000  0.000  0.000  0.616
   2.81656     -1.506278  0.004  0.362  0.195  0.050  0.000  0.000  0.000  0.000  0.000  0.612
   2.83075     -1.519137  0.004  0.356  0.196  0.053  0.000  0.000  0.000  0.000  0.000  0.609
   2.84495     -1.531261  0.004  0.346  0.197  0.058  0.000  0.000  0.000  0.000  0.000  0.606
   2.85914     -1.542293  0.004  0.338  0.197  0.064  0.000  0.000  0.000  0.000  0.000  0.603
   2.87334     -1.551586  0.004  0.328  0.201  0.071  0.000  0.000  0.000  0.000  0.000  0.602
   2.88754     -1.559007  0.003  0.316  0.202  0.079  0.000  0.000  0.000  0.000  0.000  0.601
   2.90173     -1.563848  0.003  0.306  0.205  0.088  0.000  0.000  0.000  0.000  0.000  0.604
   2.91593     -1.566008  0.003  0.298  0.207  0.100  0.000  0.000  0.000  0.000  0.000  0.608
   2.93012     -1.565613  0.003  0.292  0.209  0.107  0.000  0.000  0.000  0.000  0.000  0.612
   2.94432     -1.562944  0.003  0.288  0.209  0.115  0.000  0.000  0.000  0.000  0.000  0.618
   2.95851     -1.558401  0.003  0.287  0.210  0.123  0.000  0.000  0.000  0.000  0.000  0.624
   2.97271     -1.552645  0.003  0.288  0.211  0.127  0.000  0.000  0.000  0.000  0.000  0.630
   2.98690     -1.545987  0.003  0.286  0.214  0.129  0.000  0.000  0.000  0.000  0.000  0.635
   3.00110     -1.539351  0.002  0.288  0.217  0.132  0.000  0.000  0.000  0.000  0.000  0.640
   3.01529     -1.533260  0.001  0.290  0.224  0.132  0.000  0.000  0.000  0.000  0.000  0.645
   3.02949     -1.528312  0.001  0.290  0.231  0.130  0.000  0.000  0.000  0.000  0.000  0.651
   3.04369     -1.524981  0.000  0.290  0.241  0.123  0.000  0.000  0.000  0.000  0.000  0.654
   3.05788     -1.523680  0.000  0.288  0.254  0.115  0.000  0.000  0.000  0.000  0.000  0.659
   3.07208     -1.524393  0.000  0.287  0.265  0.108  0.000  0.000  0.000  0.000  0.000  0.661
   3.08627     -1.527297  0.000  0.285  0.275  0.100  0.000  0.000  0.000  0.000  0.000  0.661
   3.10047     -1.532046  0.000  0.281  0.285  0.095  0.000  0.000  0.000  0.000  0.000  0.660
   3.11466     -1.538233  0.000  0.277  0.292  0.089  0.000  0.000  0.000  0.000  0.000  0.659
   3.12886     -1.545549  0.000  0.273  0.300  0.083  0.000  0.000  0.000  0.000  0.000  0.657
   3.14305     -1.553728  0.000  0.268  0.305  0.081  0.000  0.000  0.000  0.000  0.000  0.655
   3.15725     -1.562409  0.000  0.264  0.309  0.079  0.000  0.000  0.000  0.000  0.000  0.654
   3.17144     -1.571362  0.000  0.259  0.315  0.078  0.000  0.000  0.000  0.000  0.000  0.653
   3.18564     -1.580170  0.000  0.252  0.317  0.080  0.000  0.000  0.000  0.000  0.000  0.650
   3.19984     -1.588565  0.000  0.243  0.322  0.083  0.000  0.000  0.000  0.000  0.000  0.648
   3.21403     -1.596112  0.000  0.233  0.325  0.089  0.000  0.000  0.000  0.000  0.000  0.649
   3.22823     -1.602300  0.000  0.219  0.327  0.102  0.000  0.000  0.000  0.000  0.000  0.649
   3.24242     -1.606739  0.001  0.206  0.326  0.118  0.000  0.000  0.000  0.000  0.000  0.649
   3.25662     -1.609109  0.001  0.188  0.323  0.137  0.000  0.000  0.000  0.000  0.000  0.651
   3.27081     -1.609452  0.001  0.170  0.321  0.160  0.000  0.000  0.000  0.000  0.000  0.652
   3.28501     -1.608049  0.003  0.152  0.318  0.180  0.000  0.000  0.000  0.000  0.000  0.654
   3.29920     -1.605048  0.004  0.136  0.317  0.197  0.000  0.000  0.000  0.000  0.000  0.654
   3.31340     -1.600998  0.004  0.124  0.317  0.212  0.000  0.000  0.000  0.000  0.000  0.654
   3.31340     -1.600998  0.004  0.101  0.317  0.235  0.000  0.000  0.000  0.000  0.000  0.654
   3.31819     -1.599356  0.004  0.103  0.317  0.233  0.000  0.000  0.000  0.000  0.000  0.654
   3.32297     -1.597638  0.004  0.104  0.316  0.229  0.000  0.000  0.000  0.000  0.000  0.655
   3.32776     -1.595833  0.004  0.105  0.317  0.227  0.000  0.000  0.000  0.000  0.000  0.654
   3.33254     -1.593921  0.004  0.106  0.316  0.225  0.000  0.000  0.000  0.000  0.000  0.654
   3.33733     -1.591986  0.004  0.108  0.317  0.224  0.000  0.000  0.000  0.000  0.000  0.653
   3.34212     -1.589964  0.004  0.108  0.319  0.222  0.000  0.000  0.000  0.000  0.000  0.652
   3.34690     -1.587840  0.004  0.109  0.319  0.218  0.000  0.000  0.000  0.000  0.000  0.653
   3.35169     -1.585707  0.005  0.110  0.321  0.217  0.000  0.000  0.000  0.000  0.000  0.651
   3.35648     -1.583515  0.005  0.109  0.319  0.216  0.000  0.000  0.000  0.000  0.000  0.649
   3.36126     -1.581250  0.006  0.111  0.321  0.214  0.000  0.000  0.000  0.000  0.000  0.650
   3.36605     -1.579086  0.006  0.109  0.322  0.213  0.000  0.000  0.000  0.000  0.000  0.649
   3.37084     -1.576802  0.006  0.108  0.322  0.212  0.000  0.000  0.000  0.000  0.000  0.647
   3.37562     -1.574440  0.006  0.108  0.323  0.210  0.000  0.000  0.000  0.000  0.000  0.647
   3.38041     -1.572078  0.006  0.107  0.325  0.209  0.000  0.000  0.000  0.000  0.000  0.645
   3.38519     -1.569754  0.006  0.106  0.324  0.209  0.000  0.000  0.000  0.000  0.000  0.644
   3.38998     -1.567289  0.006  0.104  0.325  0.208  0.000  0.000  0.000  0.000  0.000  0.642
   3.39477     -1.564860  0.007  0.103  0.326  0.208  0.000  0.000  0.000  0.000  0.000  0.643
   3.39955     -1.562458  0.007  0.102  0.328  0.207  0.000  0.000  0.000  0.000  0.000  0.640
   3.40434     -1.559997  0.007  0.099  0.327  0.207  0.000  0.000  0.000  0.000  0.000  0.640
   3.40913     -1.557435  0.007  0.099  0.328  0.206  0.000  0.000  0.000  0.000  0.000  0.639
   3.41391     -1.554985  0.006  0.096  0.330  0.206  0.000  0.000  0.000  0.000  0.000  0.638
   3.41870     -1.552497  0.006  0.094  0.333  0.205  0.000  0.000  0.000  0.000  0.000  0.637
   3.42348     -1.549983  0.005  0.092  0.332  0.205  0.000  0.000  0.000  0.000  0.000  0.637
   3.42827     -1.547495  0.005  0.091  0.334  0.205  0.000  0.000  0.000  0.000  0.000  0.636
   3.43306     -1.545013  0.005  0.090  0.337  0.204  0.000  0.000  0.000  0.000  0.000  0.637
   3.43784     -1.542449  0.005  0.087  0.337  0.205  0.000  0.000  0.000  0.000  0.000  0.635
   3.44263     -1.539994  0.005  0.086  0.339  0.205  0.000  0.000  0.000  0.000  0.000  0.634
   3.44742     -1.537560  0.005  0.085  0.341  0.204  0.000  0.000  0.000  0.000  0.000  0.636
   3.45220     -1.535101  0.005  0.084  0.342  0.205  0.000  0.000  0.000  0.000  0.000  0.636
   3.45699     -1.532729  0.004  0.083  0.345  0.205  0.000  0.000  0.000  0.000  0.000  0.637
   3.46177     -1.530398  0.004  0.083  0.346  0.205  0.000  0.000  0.000  0.000  0.000  0.637
   3.46656     -1.528264  0.004  0.082  0.349  0.203  0.000  0.000  0.000  0.000  0.000  0.638
   3.47135     -1.526061  0.004  0.080  0.352  0.203  0.000  0.000  0.000  0.000  0.000  0.640
   3.47613     -1.523899  0.004  0.080  0.355  0.202  0.000  0.000  0.000  0.000  0.000  0.642
   3.48092     -1.521831  0.004  0.081  0.356  0.202  0.000  0.000  0.000  0.000  0.000  0.642
   3.48571     -1.519806  0.004  0.082  0.359  0.200  0.000  0.000  0.000  0.000  0.000  0.645
   3.49049     -1.517870  0.004  0.081  0.362  0.198  0.000  0.000  0.000  0.000  0.000  0.647
   3.49528     -1.516010  0.003  0.082  0.363  0.198  0.000  0.000  0.000  0.000  0.000  0.649
   3.50007     -1.514202  0.003  0.083  0.367  0.197  0.000  0.000  0.000  0.000  0.000  0.651
   3.50485     -1.512535  0.002  0.085  0.369  0.196  0.000  0.000  0.000  0.000  0.000  0.652
   3.50964     -1.510963  0.002  0.086  0.371  0.194  0.000  0.000  0.000  0.000  0.000  0.655
   3.51442     -1.509487  0.002  0.087  0.373  0.195  0.000  0.000  0.000  0.000  0.000  0.657
   3.51921     -1.508108  0.002  0.088  0.376  0.193  0.000  0.000  0.000  0.000  0.000  0.659
   3.52400     -1.506715  0.001  0.091  0.376  0.191  0.000  0.000  0.000  0.000  0.000  0.660
   3.52878     -1.505564  0.001  0.091  0.380  0.191  0.000  0.000  0.000  0.000  0.000  0.663
   3.53357     -1.504554  0.001  0.093  0.380  0.188  0.000  0.000  0.000  0.000  0.000  0.664
   3.53836     -1.503556  0.001  0.094  0.382  0.188  0.000  0.000  0.000  0.000  0.000  0.666
   3.54314     -1.502643  0.001  0.097  0.384  0.187  0.000  0.000  0.000  0.000  0.000  0.668
   3.54793     -1.501821  0.001  0.097  0.385  0.185  0.000  0.000  0.000  0.000  0.000  0.671
   3.55271     -1.501087  0.001  0.099  0.385  0.186  0.000  0.000  0.000  0.000  0.000  0.670
   3.55750     -1.500386  0.001  0.100  0.387  0.184  0.000  0.000  0.000  0.000  0.000  0.673
   3.56229     -1.499913  0.001  0.100  0.387  0.184  0.000  0.000  0.000  0.000  0.000  0.673
   3.56707     -1.499425  0.001  0.102  0.388  0.183  0.000  0.000  0.000  0.000  0.000  0.677
   3.57186     -1.499025  0.001  0.103  0.388  0.183  0.000  0.000  0.000  0.000  0.000  0.675
   3.57665     -1.498683  0.001  0.104  0.390  0.182  0.000  0.000  0.000  0.000  0.000  0.677
   3.58143     -1.498416  0.001  0.104  0.388  0.182  0.000  0.000  0.000  0.000  0.000  0.677
   3.58622     -1.498222  0.001  0.105  0.389  0.182  0.000  0.000  0.000  0.000  0.000  0.677
   3.59100     -1.498099  0.001  0.106  0.389  0.181  0.000  0.000  0.000  0.000  0.000  0.677
   3.59579     -1.497945  0.001  0.106  0.389  0.181  0.000  0.000  0.000  0.000  0.000  0.677
   3.59579     -1.497945  0.001  0.106  0.389  0.181  0.000  0.000  0.000  0.000  0.000  0.677
   3.60912     -1.498313  0.001  0.106  0.389  0.181  0.000  0.000  0.000  0.000  0.000  0.677
   3.62245     -1.499518  0.001  0.109  0.388  0.179  0.000  0.000  0.000  0.000  0.000  0.675
   3.63578     -1.501490  0.001  0.109  0.388  0.176  0.000  0.000  0.000  0.000  0.000  0.675
   3.64911     -1.504311  0.001  0.114  0.385  0.170  0.000  0.000  0.000  0.000  0.000  0.672
   3.66244     -1.508191  0.001  0.118  0.381  0.165  0.000  0.000  0.000  0.000  0.000  0.668
   3.67577     -1.513289  0.003  0.126  0.377  0.159  0.000  0.000  0.000  0.000  0.000  0.664
   3.68911     -1.519929  0.004  0.133  0.369  0.152  0.000  0.000  0.000  0.000  0.000  0.657
   3.70244     -1.527979  0.006  0.142  0.355  0.147  0.000  0.000  0.000  0.000  0.000  0.649
   3.71577     -1.537425  0.007  0.150  0.342  0.142  0.000  0.000  0.000  0.000  0.000  0.643
   3.72910     -1.548055  0.008  0.160  0.328  0.136  0.000  0.000  0.000  0.000  0.000  0.633
   3.74243     -1.559386  0.008  0.169  0.317  0.131  0.000  0.000  0.000  0.000  0.000  0.627
