#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.70692     -1.917850     -1.918008
   1.71633     -1.920565     -1.920721
   1.72574     -1.923189     -1.923341
   1.73515     -1.925885     -1.926031
   1.74456     -1.928519     -1.928654
   1.75397     -1.930961     -1.931081
   1.76338     -1.933053     -1.933151
   1.77278     -1.934726     -1.934796
   1.78219     -1.935736     -1.935772
   1.79160     -1.936089     -1.936089
   1.79160     -1.936089     -1.936089
   1.80320     -1.934103     -1.934102
   1.81480     -1.928818     -1.928818
   1.82640     -1.921433     -1.921432
   1.83799     -1.913132     -1.913131
   1.84959     -1.904587     -1.904586
   1.86119     -1.896284     -1.896283
   1.87279     -1.888614     -1.888613
   1.88438     -1.881718     -1.881718
   1.89598     -1.875495     -1.875494
   1.90758     -1.869818     -1.869818
   1.91918     -1.864926     -1.864926
   1.93077     -1.860513     -1.860513
   1.94237     -1.856539     -1.856538
   1.95397     -1.852914     -1.852914
   1.96557     -1.849475     -1.849474
   1.97716     -1.846298     -1.846298
   1.98876     -1.843116     -1.843116
   2.00036     -1.839878     -1.839878
   2.01196     -1.836484     -1.836483
   2.02356     -1.832787     -1.832787
   2.03515     -1.828936     -1.828936
   2.04675     -1.824582     -1.824582
   2.05835     -1.819756     -1.819756
   2.06995     -1.814525     -1.814524
   2.08154     -1.808718     -1.808717
   2.09314     -1.802258     -1.802258
   2.10474     -1.795170     -1.795170
   2.11634     -1.787502     -1.787501
   2.12793     -1.779217     -1.779217
   2.13953     -1.770261     -1.770261
   2.15113     -1.761012     -1.761012
   2.16273     -1.751732     -1.751732
   2.17432     -1.742788     -1.742788
   2.18592     -1.734875     -1.734875
   2.19752     -1.728363     -1.728364
   2.20912     -1.723241     -1.723241
   2.22071     -1.719098     -1.719098
   2.23231     -1.715429     -1.715430
   2.24391     -1.712213     -1.712213
   2.25551     -1.708885     -1.708885
   2.26711     -1.705359     -1.705359
   2.27870     -1.701208     -1.701208
   2.29030     -1.696352     -1.696352
   2.30190     -1.690486     -1.690486
   2.31350     -1.683736     -1.683736
   2.32509     -1.676794     -1.676794
   2.33669     -1.670022     -1.670022
   2.34829     -1.663833     -1.663833
   2.35989     -1.658455     -1.658455
   2.37148     -1.653849     -1.653849
   2.38308     -1.650232     -1.650233
   2.39468     -1.647673     -1.647673
   2.40628     -1.646070     -1.646070
   2.41787     -1.645490     -1.645490
   2.42947     -1.645871     -1.645871
   2.44107     -1.647028     -1.647028
   2.45267     -1.648729     -1.648729
   2.46426     -1.650415     -1.650415
   2.47586     -1.651272     -1.651272
   2.47586     -1.651272     -1.651272
   2.49006     -1.649799     -1.649799
   2.50425     -1.647069     -1.647068
   2.51845     -1.644688     -1.644687
   2.53265     -1.643529     -1.643528
   2.54684     -1.643988     -1.643988
   2.56104     -1.646051     -1.646052
   2.57523     -1.649889     -1.649893
   2.58943     -1.655469     -1.655477
   2.60362     -1.662501     -1.662513
   2.61782     -1.670757     -1.670774
   2.63201     -1.679889     -1.679913
   2.64621     -1.689523     -1.689554
   2.66041     -1.699167     -1.699203
   2.67460     -1.708202     -1.708240
   2.68880     -1.716412     -1.716451
   2.70299     -1.723919     -1.723957
   2.71719     -1.731185     -1.731226
   2.73138     -1.738347     -1.738395
   2.74558     -1.745506     -1.745563
   2.75977     -1.752682     -1.752754
   2.77397     -1.760032     -1.760124
   2.78817     -1.767533     -1.767649
   2.80236     -1.775117     -1.775261
   2.81656     -1.783142     -1.783315
   2.83075     -1.791630     -1.791833
   2.84495     -1.800643     -1.800877
   2.85914     -1.810431     -1.810694
   2.87334     -1.821155     -1.821445
   2.88754     -1.832964     -1.833277
   2.90173     -1.845929     -1.846264
   2.91593     -1.860182     -1.860537
   2.93012     -1.875942     -1.876314
   2.94432     -1.892884     -1.893273
   2.95851     -1.910919     -1.911325
   2.97271     -1.929726     -1.930149
   2.98690     -1.949285     -1.949727
   3.00110     -1.969418     -1.969885
   3.01530     -1.989577     -1.990081
   3.02949     -2.009081     -2.009642
   3.04369     -2.026259     -2.026910
   3.05788     -2.038774     -2.039532
   3.07208     -2.043259     -2.044051
   3.08627     -2.039895     -2.040630
   3.10047     -2.031115     -2.031768
   3.11466     -2.018881     -2.019454
   3.12886     -2.004549     -2.005053
   3.14306     -1.988982     -1.989430
   3.15725     -1.972771     -1.973174
   3.17145     -1.956486     -1.956856
   3.18564     -1.940384     -1.940730
   3.19984     -1.924902     -1.925235
   3.21403     -1.910260     -1.910589
   3.22823     -1.896696     -1.897030
   3.24243     -1.884415     -1.884760
   3.25662     -1.873474     -1.873835
   3.27082     -1.863893     -1.864271
   3.28501     -1.855924     -1.856319
   3.29921     -1.849332     -1.849738
   3.31340     -1.844030     -1.844440
   3.31340     -1.844030     -1.844440
   3.31819     -1.842460     -1.842868
   3.32298     -1.841158     -1.841564
   3.32776     -1.840005     -1.840406
   3.33255     -1.838970     -1.839366
   3.33734     -1.838150     -1.838539
   3.34212     -1.837430     -1.837810
   3.34691     -1.836842     -1.837211
   3.35169     -1.836410     -1.836767
   3.35648     -1.836101     -1.836444
   3.36127     -1.835935     -1.836262
   3.36605     -1.836000     -1.836309
   3.37084     -1.836207     -1.836496
   3.37563     -1.836498     -1.836766
   3.38041     -1.837034     -1.837280
   3.38520     -1.837812     -1.838035
   3.38998     -1.838723     -1.838922
   3.39477     -1.839830     -1.840006
   3.39956     -1.841155     -1.841308
   3.40434     -1.842631     -1.842762
   3.40913     -1.844242     -1.844353
   3.41392     -1.846088     -1.846182
   3.41870     -1.848018     -1.848096
   3.42349     -1.850007     -1.850071
   3.42828     -1.852153     -1.852205
   3.43306     -1.854375     -1.854417
   3.43785     -1.856644     -1.856678
   3.44263     -1.858964     -1.858991
   3.44742     -1.861310     -1.861332
   3.45221     -1.863600     -1.863617
   3.45699     -1.865959     -1.865972
   3.46178     -1.868307     -1.868318
   3.46657     -1.870692     -1.870700
   3.47135     -1.872997     -1.873003
   3.47614     -1.875263     -1.875267
   3.48093     -1.877495     -1.877498
   3.48571     -1.879665     -1.879667
   3.49050     -1.881782     -1.881783
   3.49528     -1.883797     -1.883797
   3.50007     -1.885735     -1.885734
   3.50486     -1.887657     -1.887657
   3.50964     -1.889507     -1.889505
   3.51443     -1.891278     -1.891276
   3.51922     -1.892967     -1.892965
   3.52400     -1.894498     -1.894496
   3.52879     -1.896052     -1.896049
   3.53357     -1.897459     -1.897457
   3.53836     -1.898777     -1.898774
   3.54315     -1.900011     -1.900009
   3.54793     -1.901107     -1.901105
   3.55272     -1.902141     -1.902139
   3.55751     -1.903045     -1.903042
   3.56229     -1.903880     -1.903877
   3.56708     -1.904591     -1.904589
   3.57187     -1.905227     -1.905225
   3.57665     -1.905685     -1.905684
   3.58144     -1.906053     -1.906052
   3.58622     -1.906307     -1.906306
   3.59101     -1.906463     -1.906462
   3.59580     -1.906476     -1.906475
   3.59580     -1.906476     -1.906475
   3.60913     -1.907214     -1.907213
   3.62246     -1.909252     -1.909252
   3.63579     -1.912351     -1.912351
   3.64912     -1.916340     -1.916340
   3.66245     -1.920767     -1.920767
   3.67578     -1.925398     -1.925398
   3.68911     -1.930119     -1.930119
   3.70244     -1.934446     -1.934446
   3.71577     -1.938241     -1.938241
   3.72910     -1.941162     -1.941162
   3.74243     -1.942917     -1.942917
   3.75576     -1.943071     -1.943071
   3.76910     -1.941223     -1.941223
   3.78243     -1.937517     -1.937517
   3.79576     -1.932300     -1.932300
   3.80909     -1.927127     -1.927127
   3.82242     -1.924653     -1.924653
   3.83575     -1.925417     -1.925417
   3.84908     -1.927332     -1.927332
   3.86241     -1.927474     -1.927474
   3.87574     -1.923986     -1.923986
   3.88907     -1.916987     -1.916987
   3.90240     -1.907093     -1.907093
   3.91573     -1.895018     -1.895018
   3.92906     -1.881152     -1.881151
   3.94239     -1.865779     -1.865779
   3.95572     -1.849164     -1.849164
   3.96905     -1.831482     -1.831482
   3.98238     -1.812882     -1.812882
   3.99572     -1.793590     -1.793590
   4.00905     -1.773657     -1.773657
   4.02238     -1.753310     -1.753310
   4.03571     -1.732600     -1.732600
   4.04904     -1.711942     -1.711942
   4.06237     -1.691718     -1.691718
   4.07570     -1.673087     -1.673087
   4.08903     -1.657594     -1.657595
   4.10236     -1.647869     -1.647869
   4.11569     -1.642938     -1.642938
   4.12902     -1.640702     -1.640702
   4.14235     -1.639738     -1.639738
   4.15568     -1.639414     -1.639414
   4.16901     -1.639308     -1.639308
   4.18234     -1.639507     -1.639507
   4.19567     -1.639829     -1.639830
   4.20900     -1.640231     -1.640232
   4.22234     -1.640695     -1.640695
   4.23567     -1.641212     -1.641212
   4.24900     -1.641799     -1.641799
   4.26233     -1.642435     -1.642435
   4.27566     -1.643164     -1.643164
   4.28899     -1.643848     -1.643848
   4.30232     -1.644759     -1.644759
   4.31565     -1.645714     -1.645714
   4.32898     -1.646839     -1.646839
   4.34231     -1.648143     -1.648143
   4.35564     -1.649485     -1.649485
   4.36897     -1.650660     -1.650660
   4.38230     -1.651272     -1.651272
 
 
# Band-Index   26
   4.38230     -1.246696     -1.246697
   4.36897     -1.249912     -1.249912
   4.35564     -1.258058     -1.258059
   4.34231     -1.270077     -1.270078
   4.32898     -1.284570     -1.284570
   4.31565     -1.300479     -1.300480
   4.30232     -1.317161     -1.317161
   4.28899     -1.334240     -1.334240
   4.27566     -1.351678     -1.351679
   4.26233     -1.369318     -1.369318
   4.24900     -1.387258     -1.387258
   4.23567     -1.405594     -1.405594
   4.22234     -1.424393     -1.424393
   4.20900     -1.443638     -1.443638
   4.19567     -1.463318     -1.463318
   4.18234     -1.483370     -1.483371
   4.16901     -1.503782     -1.503782
   4.15568     -1.524501     -1.524501
   4.14235     -1.545126     -1.545126
   4.12902     -1.565447     -1.565447
   4.11569     -1.584846     -1.584846
   4.10236     -1.601734     -1.601734
   4.08903     -1.613695     -1.613695
   4.07570     -1.620483     -1.620482
   4.06237     -1.623766     -1.623766
   4.04904     -1.625717     -1.625717
   4.03571     -1.626978     -1.626978
   4.02238     -1.628073     -1.628073
   4.00905     -1.629152     -1.629152
   3.99572     -1.630448     -1.630448
   3.98238     -1.631997     -1.631997
   3.96905     -1.634333     -1.634333
   3.95572     -1.637633     -1.637633
   3.94239     -1.642558     -1.642558
   3.92906     -1.650080     -1.650080
   3.91573     -1.661556     -1.661556
   3.90240     -1.677904     -1.677904
   3.88907     -1.698166     -1.698166
   3.87574     -1.720402     -1.720402
   3.86241     -1.742699     -1.742699
   3.84908     -1.763332     -1.763332
   3.83575     -1.780301     -1.780301
   3.82242     -1.791520     -1.791520
   3.80909     -1.795948     -1.795948
   3.79576     -1.795301     -1.795301
   3.78243     -1.792034     -1.792034
   3.76910     -1.788542     -1.788542
   3.75576     -1.786413     -1.786413
   3.74243     -1.785935     -1.785935
   3.72910     -1.787198     -1.787198
   3.71577     -1.789817     -1.789817
   3.70244     -1.793503     -1.793504
   3.68911     -1.797951     -1.797951
   3.67578     -1.802614     -1.802614
   3.66245     -1.807543     -1.807544
   3.64912     -1.812256     -1.812256
   3.63579     -1.816360     -1.816361
   3.62246     -1.819673     -1.819674
   3.60913     -1.821692     -1.821693
   3.59580     -1.822368     -1.822369
   3.59580     -1.822368     -1.822369
   3.59101     -1.822461     -1.822449
   3.58622     -1.822405     -1.822381
   3.58144     -1.822325     -1.822288
   3.57665     -1.822232     -1.822183
   3.57187     -1.822084     -1.822024
   3.56708     -1.821752     -1.821680
   3.56229     -1.821489     -1.821407
   3.55751     -1.821156     -1.821063
   3.55272     -1.820812     -1.820709
   3.54793     -1.820421     -1.820309
   3.54315     -1.820037     -1.819918
   3.53836     -1.819590     -1.819463
   3.53357     -1.819165     -1.819032
   3.52879     -1.818712     -1.818572
   3.52400     -1.818140     -1.817996
   3.51922     -1.817721     -1.817574
   3.51443     -1.817197     -1.817048
   3.50964     -1.816669     -1.816519
   3.50486     -1.816137     -1.815987
   3.50007     -1.815606     -1.815458
   3.49528     -1.815106     -1.814961
   3.49050     -1.814633     -1.814491
   3.48571     -1.814112     -1.813976
   3.48093     -1.813611     -1.813481
   3.47614     -1.813171     -1.813048
   3.47135     -1.812665     -1.812551
   3.46657     -1.812126     -1.812021
   3.46178     -1.811571     -1.811477
   3.45699     -1.811056     -1.810972
   3.45221     -1.810526     -1.810453
   3.44742     -1.810023     -1.809961
   3.44263     -1.809440     -1.809389
   3.43785     -1.808814     -1.808772
   3.43306     -1.808212     -1.808180
   3.42828     -1.807460     -1.807436
   3.42349     -1.806619     -1.806602
   3.41870     -1.805761     -1.805748
   3.41392     -1.804688     -1.804677
   3.40913     -1.803453     -1.803443
   3.40434     -1.802119     -1.802107
   3.39956     -1.800585     -1.800569
   3.39477     -1.798855     -1.798833
   3.38998     -1.796965     -1.796936
   3.38520     -1.794918     -1.794882
   3.38041     -1.792517     -1.792472
   3.37563     -1.790152     -1.790100
   3.37084     -1.787618     -1.787557
   3.36605     -1.784874     -1.784806
   3.36127     -1.782063     -1.781988
   3.35648     -1.779184     -1.779103
   3.35169     -1.776206     -1.776119
   3.34691     -1.773155     -1.773063
   3.34212     -1.770076     -1.769980
   3.33734     -1.766921     -1.766821
   3.33255     -1.763701     -1.763598
   3.32776     -1.760512     -1.760407
   3.32298     -1.757297     -1.757189
   3.31819     -1.754084     -1.753976
   3.31340     -1.750920     -1.750811
   3.31340     -1.750920     -1.750811
   3.29921     -1.741684     -1.741575
   3.28501     -1.732988     -1.732885
   3.27082     -1.725257     -1.725168
   3.25662     -1.718997     -1.718934
   3.24243     -1.714446     -1.714420
   3.22823     -1.711708     -1.711729
   3.21403     -1.710672     -1.710744
   3.19984     -1.710931     -1.711053
   3.18564     -1.712191     -1.712357
