#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.05692     -2.453647  0.006  0.223  0.099  0.223  0.000  0.000  0.000  0.000  0.000  0.546
   0.04554     -2.455865  0.006  0.222  0.099  0.222  0.000  0.000  0.000  0.000  0.000  0.549
   0.03415     -2.457912  0.006  0.220  0.102  0.221  0.000  0.000  0.000  0.000  0.000  0.546
   0.02277     -2.460051  0.006  0.221  0.102  0.221  0.000  0.000  0.000  0.000  0.000  0.546
   0.01138     -2.462350  0.003  0.220  0.105  0.220  0.000  0.000  0.000  0.000  0.000  0.549
   0.00000     -2.463173  0.003  0.222  0.105  0.220  0.000  0.000  0.000  0.000  0.000  0.549
 
 
# Band-Index   23
   0.00000     -1.688258  0.000  0.172  0.330  0.172  0.000  0.000  0.000  0.000  0.000  0.672
   0.01138     -1.691373  0.000  0.168  0.333  0.170  0.000  0.000  0.000  0.000  0.000  0.675
   0.02277     -1.697099  0.000  0.167  0.339  0.168  0.000  0.000  0.000  0.000  0.000  0.672
   0.03415     -1.705428  0.000  0.164  0.342  0.163  0.000  0.000  0.000  0.000  0.000  0.669
   0.04554     -1.716015  0.000  0.160  0.342  0.160  0.000  0.000  0.000  0.000  0.000  0.666
   0.05692     -1.728834  0.000  0.157  0.345  0.158  0.000  0.000  0.000  0.000  0.000  0.663
   0.06831     -1.744076  0.000  0.156  0.348  0.156  0.000  0.000  0.000  0.000  0.000  0.660
   0.07969     -1.761611  0.006  0.152  0.348  0.152  0.000  0.000  0.000  0.000  0.000  0.654
   0.09107     -1.781078  0.006  0.152  0.348  0.151  0.000  0.000  0.000  0.000  0.000  0.651
   0.10246     -1.802445  0.006  0.148  0.345  0.149  0.000  0.000  0.000  0.000  0.000  0.645
   0.11384     -1.825561  0.006  0.148  0.345  0.147  0.000  0.000  0.000  0.000  0.000  0.642
   0.12523     -1.850269  0.006  0.145  0.342  0.145  0.000  0.000  0.000  0.000  0.000  0.639
   0.13661     -1.876352  0.006  0.144  0.342  0.144  0.000  0.000  0.000  0.000  0.000  0.633
   0.14799     -1.903771  0.006  0.142  0.339  0.142  0.000  0.000  0.000  0.000  0.000  0.627
   0.15938     -1.932113  0.006  0.140  0.339  0.141  0.000  0.000  0.000  0.000  0.000  0.624
   0.17076     -1.961530  0.006  0.140  0.336  0.139  0.000  0.000  0.000  0.000  0.000  0.618
   0.18215     -1.991806  0.006  0.137  0.333  0.137  0.000  0.000  0.000  0.000  0.000  0.615
   0.19353     -2.022566  0.006  0.138  0.330  0.136  0.000  0.000  0.000  0.000  0.000  0.612
   0.20492     -2.053837  0.006  0.136  0.333  0.135  0.000  0.000  0.000  0.000  0.000  0.609
   0.21630     -2.085160  0.006  0.135  0.327  0.135  0.000  0.000  0.000  0.000  0.000  0.606
   0.22768     -2.116502  0.006  0.135  0.327  0.134  0.000  0.000  0.000  0.000  0.000  0.603
   0.23907     -2.147188  0.006  0.135  0.321  0.135  0.000  0.000  0.000  0.000  0.000  0.600
   0.25045     -2.177202  0.006  0.136  0.321  0.136  0.000  0.000  0.000  0.000  0.000  0.597
   0.26184     -2.205761  0.006  0.138  0.312  0.139  0.000  0.000  0.000  0.000  0.000  0.594
   0.27322     -2.232037  0.003  0.142  0.303  0.142  0.000  0.000  0.000  0.000  0.000  0.594
   0.28461     -2.255403  0.003  0.148  0.294  0.146  0.000  0.000  0.000  0.000  0.000  0.591
   0.29599     -2.275257  0.003  0.154  0.279  0.153  0.000  0.000  0.000  0.000  0.000  0.591
   0.30737     -2.291192  0.003  0.160  0.264  0.159  0.000  0.000  0.000  0.000  0.000  0.588
   0.31876     -2.303197  0.003  0.167  0.252  0.166  0.000  0.000  0.000  0.000  0.000  0.585
   0.33014     -2.311670  0.003  0.173  0.240  0.171  0.000  0.000  0.000  0.000  0.000  0.585
   0.34153     -2.317192  0.003  0.176  0.231  0.177  0.000  0.000  0.000  0.000  0.000  0.585
   0.35291     -2.320321  0.003  0.179  0.225  0.178  0.000  0.000  0.000  0.000  0.000  0.582
   0.36429     -2.321669  0.003  0.181  0.216  0.180  0.000  0.000  0.000  0.000  0.000  0.582
   0.37568     -2.344002  0.006  0.185  0.192  0.185  0.000  0.000  0.000  0.000  0.000  0.570
   0.38706     -2.367096  0.006  0.188  0.189  0.189  0.000  0.000  0.000  0.000  0.000  0.570
   0.39845     -2.386353  0.006  0.193  0.183  0.192  0.000  0.000  0.000  0.000  0.000  0.576
   0.40983     -2.400224  0.006  0.194  0.186  0.194  0.000  0.000  0.000  0.000  0.000  0.582
   0.42122     -2.407830  0.006  0.193  0.195  0.194  0.000  0.000  0.000  0.000  0.000  0.591
   0.43260     -2.409842  0.006  0.189  0.210  0.190  0.000  0.000  0.000  0.000  0.000  0.594
   0.44398     -2.407752  0.006  0.186  0.219  0.184  0.000  0.000  0.000  0.000  0.000  0.600
   0.45537     -2.402780  0.006  0.180  0.231  0.181  0.000  0.000  0.000  0.000  0.000  0.600
   0.46675     -2.395950  0.006  0.176  0.243  0.176  0.000  0.000  0.000  0.000  0.000  0.600
   0.47814     -2.387780  0.006  0.172  0.252  0.173  0.000  0.000  0.000  0.000  0.000  0.603
   0.48952     -2.378208  0.006  0.168  0.261  0.167  0.000  0.000  0.000  0.000  0.000  0.606
   0.50091     -2.367778  0.006  0.164  0.270  0.166  0.000  0.000  0.000  0.000  0.000  0.606
   0.51229     -2.379050  0.006  0.137  0.312  0.137  0.000  0.000  0.000  0.000  0.000  0.591
   0.52367     -2.394252  0.006  0.137  0.306  0.138  0.000  0.000  0.000  0.000  0.000  0.588
   0.53506     -2.409782  0.006  0.140  0.297  0.140  0.000  0.000  0.000  0.000  0.000  0.585
   0.54644     -2.425044  0.006  0.141  0.291  0.143  0.000  0.000  0.000  0.000  0.000  0.582
   0.55783     -2.440365  0.006  0.143  0.288  0.142  0.000  0.000  0.000  0.000  0.000  0.579
   0.56921     -2.455724  0.009  0.145  0.279  0.145  0.000  0.000  0.000  0.000  0.000  0.573
   0.58059     -2.470937  0.009  0.145  0.273  0.147  0.000  0.000  0.000  0.000  0.000  0.573
   0.59198     -2.486193  0.009  0.147  0.267  0.146  0.000  0.000  0.000  0.000  0.000  0.570
   0.60336     -2.501205  0.009  0.147  0.261  0.149  0.000  0.000  0.000  0.000  0.000  0.564
   0.61475     -2.515681  0.009  0.150  0.255  0.149  0.000  0.000  0.000  0.000  0.000  0.561
   0.62613     -2.529211  0.009  0.150  0.249  0.150  0.000  0.000  0.000  0.000  0.000  0.558
   0.63752     -2.541174  0.009  0.152  0.243  0.150  0.000  0.000  0.000  0.000  0.000  0.552
   0.64890     -2.550901  0.009  0.152  0.240  0.151  0.000  0.000  0.000  0.000  0.000  0.549
   0.66028     -2.557402  0.006  0.152  0.234  0.152  0.000  0.000  0.000  0.000  0.000  0.546
   0.67167     -2.559694  0.006  0.153  0.231  0.153  0.000  0.000  0.000  0.000  0.000  0.546
   0.67167     -2.559694  0.006  0.153  0.231  0.153  0.000  0.000  0.000  0.000  0.000  0.546
   0.68124     -2.560084  0.006  0.153  0.231  0.153  0.000  0.000  0.000  0.000  0.000  0.546
   0.69081     -2.561267  0.006  0.152  0.231  0.153  0.000  0.000  0.000  0.000  0.000  0.547
   0.70039     -2.563230  0.006  0.151  0.232  0.156  0.000  0.000  0.000  0.000  0.000  0.546
   0.70996     -2.565873  0.006  0.151  0.232  0.156  0.000  0.000  0.000  0.000  0.000  0.547
   0.71953     -2.569090  0.006  0.148  0.232  0.158  0.000  0.000  0.000  0.000  0.000  0.546
   0.72910     -2.572787  0.006  0.148  0.232  0.159  0.000  0.000  0.000  0.000  0.000  0.547
   0.73868     -2.576948  0.006  0.147  0.231  0.161  0.000  0.000  0.000  0.000  0.000  0.548
   0.74825     -2.581372  0.006  0.146  0.232  0.165  0.000  0.000  0.000  0.000  0.000  0.548
   0.75782     -2.585976  0.006  0.144  0.230  0.167  0.000  0.000  0.000  0.000  0.000  0.548
   0.76740     -2.590527  0.006  0.143  0.227  0.171  0.000  0.000  0.000  0.000  0.000  0.547
   0.77697     -2.594806  0.006  0.140  0.224  0.175  0.000  0.000  0.000  0.000  0.000  0.548
   0.78654     -2.598590  0.006  0.139  0.219  0.181  0.000  0.000  0.000  0.000  0.000  0.547
   0.79611     -2.601561  0.007  0.138  0.213  0.187  0.000  0.000  0.000  0.000  0.000  0.546
   0.80569     -2.603429  0.007  0.136  0.206  0.194  0.000  0.000  0.000  0.000  0.000  0.543
   0.81526     -2.603957  0.007  0.137  0.201  0.200  0.000  0.000  0.000  0.000  0.000  0.543
   0.82483     -2.603000  0.007  0.135  0.193  0.207  0.000  0.000  0.000  0.000  0.000  0.543
   0.83440     -2.600303  0.005  0.135  0.188  0.211  0.000  0.000  0.000  0.000  0.000  0.538
   0.84398     -2.596040  0.005  0.136  0.181  0.213  0.000  0.000  0.000  0.000  0.000  0.537
   0.85355     -2.590638  0.005  0.136  0.177  0.217  0.000  0.000  0.000  0.000  0.000  0.536
   0.86312     -2.584381  0.005  0.139  0.173  0.218  0.000  0.000  0.000  0.000  0.000  0.534
   0.87269     -2.577351  0.005  0.141  0.167  0.219  0.000  0.000  0.000  0.000  0.000  0.533
   0.88227     -2.569916  0.005  0.142  0.165  0.220  0.000  0.000  0.000  0.000  0.000  0.532
   0.89184     -2.562309  0.005  0.144  0.161  0.222  0.000  0.000  0.000  0.000  0.000  0.530
   0.90141     -2.554855  0.005  0.146  0.157  0.223  0.000  0.000  0.000  0.000  0.000  0.530
   0.91099     -2.547589  0.005  0.148  0.153  0.223  0.000  0.000  0.000  0.000  0.000  0.529
   0.92056     -2.540725  0.005  0.152  0.149  0.224  0.000  0.000  0.000  0.000  0.000  0.528
   0.93013     -2.534309  0.005  0.154  0.145  0.223  0.000  0.000  0.000  0.000  0.000  0.530
   0.93970     -2.528650  0.005  0.157  0.142  0.224  0.000  0.000  0.000  0.000  0.000  0.528
   0.94928     -2.523530  0.005  0.160  0.137  0.225  0.000  0.000  0.000  0.000  0.000  0.527
   0.95885     -2.519138  0.005  0.163  0.134  0.226  0.000  0.000  0.000  0.000  0.000  0.528
   0.96842     -2.515360  0.005  0.167  0.131  0.224  0.000  0.000  0.000  0.000  0.000  0.527
   0.97799     -2.512212  0.005  0.171  0.128  0.224  0.000  0.000  0.000  0.000  0.000  0.526
   0.98757     -2.509542  0.004  0.174  0.126  0.223  0.000  0.000  0.000  0.000  0.000  0.527
   0.99714     -2.507163  0.004  0.178  0.122  0.220  0.000  0.000  0.000  0.000  0.000  0.526
   1.00671     -2.505206  0.003  0.182  0.121  0.218  0.000  0.000  0.000  0.000  0.000  0.526
   1.01628     -2.503364  0.003  0.184  0.120  0.216  0.000  0.000  0.000  0.000  0.000  0.524
   1.02586     -2.501755  0.003  0.189  0.120  0.211  0.000  0.000  0.000  0.000  0.000  0.524
   1.03543     -2.500206  0.003  0.192  0.120  0.207  0.000  0.000  0.000  0.000  0.000  0.525
   1.04500     -2.498681  0.004  0.198  0.120  0.202  0.000  0.000  0.000  0.000  0.000  0.524
   1.05458     -2.497083  0.004  0.202  0.120  0.196  0.000  0.000  0.000  0.000  0.000  0.524
   1.06415     -2.495396  0.005  0.206  0.122  0.189  0.000  0.000  0.000  0.000  0.000  0.524
   1.07372     -2.493654  0.005  0.210  0.126  0.182  0.000  0.000  0.000  0.000  0.000  0.522
   1.08329     -2.491875  0.005  0.216  0.127  0.173  0.000  0.000  0.000  0.000  0.000  0.522
   1.09287     -2.489992  0.006  0.222  0.130  0.166  0.000  0.000  0.000  0.000  0.000  0.522
   1.10244     -2.488053  0.006  0.226  0.133  0.156  0.000  0.000  0.000  0.000  0.000  0.521
   1.11201     -2.486055  0.006  0.233  0.135  0.147  0.000  0.000  0.000  0.000  0.000  0.521
   1.12158     -2.484014  0.006  0.242  0.136  0.139  0.000  0.000  0.000  0.000  0.000  0.522
   1.13116     -2.481966  0.007  0.248  0.139  0.131  0.000  0.000  0.000  0.000  0.000  0.523
   1.14073     -2.479965  0.007  0.256  0.139  0.122  0.000  0.000  0.000  0.000  0.000  0.524
   1.15030     -2.477841  0.007  0.263  0.139  0.116  0.000  0.000  0.000  0.000  0.000  0.524
   1.15987     -2.475771  0.007  0.269  0.139  0.109  0.000  0.000  0.000  0.000  0.000  0.526
   1.16945     -2.473740  0.007  0.276  0.139  0.104  0.000  0.000  0.000  0.000  0.000  0.526
   1.17902     -2.471697  0.007  0.284  0.137  0.100  0.000  0.000  0.000  0.000  0.000  0.528
   1.18859     -2.469843  0.006  0.292  0.136  0.094  0.000  0.000  0.000  0.000  0.000  0.528
   1.19817     -2.468113  0.006  0.298  0.134  0.092  0.000  0.000  0.000  0.000  0.000  0.529
   1.20774     -2.466625  0.006  0.306  0.131  0.090  0.000  0.000  0.000  0.000  0.000  0.532
   1.21731     -2.465217  0.006  0.311  0.126  0.089  0.000  0.000  0.000  0.000  0.000  0.531
   1.22688     -2.464144  0.006  0.318  0.123  0.085  0.000  0.000  0.000  0.000  0.000  0.533
   1.23646     -2.463337  0.006  0.323  0.120  0.084  0.000  0.000  0.000  0.000  0.000  0.535
   1.23646     -2.463337  0.006  0.128  0.120  0.280  0.000  0.000  0.000  0.000  0.000  0.535
   1.24587     -2.462894  0.006  0.123  0.117  0.290  0.000  0.000  0.000  0.000  0.000  0.536
   1.25527     -2.462835  0.006  0.118  0.114  0.300  0.000  0.000  0.000  0.000  0.000  0.537
   1.26468     -2.463185  0.006  0.114  0.111  0.309  0.000  0.000  0.000  0.000  0.000  0.539
   1.27409     -2.463971  0.006  0.109  0.108  0.317  0.000  0.000  0.000  0.000  0.000  0.540
   1.28350     -2.465231  0.006  0.106  0.107  0.322  0.000  0.000  0.000  0.000  0.000  0.541
   1.29291     -2.466980  0.007  0.103  0.105  0.329  0.000  0.000  0.000  0.000  0.000  0.541
   1.30232     -2.469128  0.006  0.101  0.101  0.331  0.000  0.000  0.000  0.000  0.000  0.543
   1.31173     -2.471726  0.006  0.100  0.101  0.335  0.000  0.000  0.000  0.000  0.000  0.542
   1.32114     -2.474738  0.006  0.098  0.101  0.336  0.000  0.000  0.000  0.000  0.000  0.542
   1.33055     -2.478112  0.006  0.100  0.101  0.336  0.000  0.000  0.000  0.000  0.000  0.540
   1.33996     -2.481794  0.004  0.100  0.101  0.333  0.000  0.000  0.000  0.000  0.000  0.539
   1.34937     -2.485545  0.005  0.104  0.102  0.327  0.000  0.000  0.000  0.000  0.000  0.538
   1.35878     -2.489175  0.005  0.109  0.102  0.319  0.000  0.000  0.000  0.000  0.000  0.536
   1.36819     -2.492504  0.005  0.117  0.104  0.306  0.000  0.000  0.000  0.000  0.000  0.533
   1.37760     -2.495047  0.005  0.128  0.107  0.288  0.000  0.000  0.000  0.000  0.000  0.528
   1.38700     -2.496478  0.005  0.143  0.109  0.266  0.000  0.000  0.000  0.000  0.000  0.524
   1.39641     -2.496279  0.005  0.161  0.112  0.241  0.000  0.000  0.000  0.000  0.000  0.522
   1.40582     -2.494154  0.005  0.182  0.116  0.213  0.000  0.000  0.000  0.000  0.000  0.519
   1.41523     -2.489830  0.005  0.203  0.120  0.187  0.000  0.000  0.000  0.000  0.000  0.516
   1.42464     -2.483479  0.004  0.221  0.124  0.165  0.000  0.000  0.000  0.000  0.000  0.515
   1.43405     -2.475286  0.006  0.235  0.129  0.146  0.000  0.000  0.000  0.000  0.000  0.517
   1.44346     -2.465651  0.006  0.243  0.134  0.135  0.000  0.000  0.000  0.000  0.000  0.518
   1.45287     -2.454888  0.006  0.248  0.140  0.126  0.000  0.000  0.000  0.000  0.000  0.521
   1.46228     -2.443340  0.006  0.250  0.147  0.120  0.000  0.000  0.000  0.000  0.000  0.524
   1.47169     -2.431143  0.006  0.251  0.153  0.116  0.000  0.000  0.000  0.000  0.000  0.526
   1.48110     -2.418504  0.006  0.251  0.160  0.113  0.000  0.000  0.000  0.000  0.000  0.531
   1.49051     -2.405608  0.007  0.247  0.167  0.114  0.000  0.000  0.000  0.000  0.000  0.533
   1.49992     -2.392503  0.007  0.245  0.175  0.112  0.000  0.000  0.000  0.000  0.000  0.536
   1.50932     -2.379259  0.007  0.241  0.182  0.112  0.000  0.000  0.000  0.000  0.000  0.541
   1.51873     -2.365935  0.007  0.235  0.189  0.112  0.000  0.000  0.000  0.000  0.000  0.545
   1.52814     -2.352560  0.006  0.230  0.196  0.114  0.000  0.000  0.000  0.000  0.000  0.545
   1.53755     -2.339222  0.006  0.225  0.201  0.114  0.000  0.000  0.000  0.000  0.000  0.550
   1.54696     -2.325853  0.007  0.220  0.208  0.115  0.000  0.000  0.000  0.000  0.000  0.552
   1.55637     -2.312667  0.007  0.216  0.215  0.117  0.000  0.000  0.000  0.000  0.000  0.556
   1.56578     -2.299593  0.006  0.211  0.220  0.118  0.000  0.000  0.000  0.000  0.000  0.557
   1.57519     -2.286781  0.006  0.209  0.225  0.120  0.000  0.000  0.000  0.000  0.000  0.561
   1.58460     -2.274042  0.006  0.203  0.230  0.123  0.000  0.000  0.000  0.000  0.000  0.563
   1.59401     -2.261575  0.006  0.200  0.234  0.125  0.000  0.000  0.000  0.000  0.000  0.566
   1.60342     -2.249442  0.006  0.197  0.237  0.126  0.000  0.000  0.000  0.000  0.000  0.567
   1.61283     -2.237758  0.006  0.195  0.239  0.131  0.000  0.000  0.000  0.000  0.000  0.571
   1.62224     -2.226562  0.007  0.193  0.241  0.134  0.000  0.000  0.000  0.000  0.000  0.574
   1.63165     -2.215909  0.007  0.192  0.240  0.137  0.000  0.000  0.000  0.000  0.000  0.576
   1.64105     -2.205784  0.007  0.191  0.239  0.141  0.000  0.000  0.000  0.000  0.000  0.579
   1.65046     -2.196412  0.008  0.195  0.235  0.145  0.000  0.000  0.000  0.000  0.000  0.582
   1.65987     -2.187797  0.008  0.197  0.231  0.150  0.000  0.000  0.000  0.000  0.000  0.584
   1.66928     -2.180188  0.008  0.201  0.225  0.155  0.000  0.000  0.000  0.000  0.000  0.589
   1.67869     -2.173588  0.008  0.206  0.215  0.163  0.000  0.000  0.000  0.000  0.000  0.591
   1.68810     -2.168127  0.007  0.212  0.207  0.169  0.000  0.000  0.000  0.000  0.000  0.595
   1.69751     -2.163668  0.007  0.220  0.199  0.174  0.000  0.000  0.000  0.000  0.000  0.598
   1.70692     -2.160343  0.006  0.226  0.190  0.181  0.000  0.000  0.000  0.000  0.000  0.602
   1.71633     -2.157972  0.006  0.232  0.181  0.186  0.000  0.000  0.000  0.000  0.000  0.606
   1.72574     -2.156320  0.006  0.237  0.175  0.191  0.000  0.000  0.000  0.000  0.000  0.608
   1.73515     -2.155404  0.005  0.242  0.169  0.196  0.000  0.000  0.000  0.000  0.000  0.612
   1.74456     -2.154983  0.006  0.247  0.163  0.197  0.000  0.000  0.000  0.000  0.000  0.612
   1.75397     -2.154813  0.006  0.249  0.160  0.201  0.000  0.000  0.000  0.000  0.000  0.615
   1.76338     -2.154853  0.006  0.250  0.159  0.203  0.000  0.000  0.000  0.000  0.000  0.616
   1.77278     -2.154968  0.006  0.252  0.157  0.204  0.000  0.000  0.000  0.000  0.000  0.618
   1.78219     -2.155052  0.006  0.252  0.155  0.205  0.000  0.000  0.000  0.000  0.000  0.619
   1.79160     -2.155089  0.006  0.253  0.155  0.205  0.000  0.000  0.000  0.000  0.000  0.617
   1.79160     -2.155089  0.006  0.253  0.155  0.205  0.000  0.000  0.000  0.000  0.000  0.617
   1.80320     -2.157283  0.006  0.251  0.158  0.205  0.000  0.000  0.000  0.000  0.000  0.618
   1.81480     -2.164039  0.006  0.246  0.164  0.202  0.000  0.000  0.000  0.000  0.000  0.617
   1.82640     -2.175081  0.006  0.237  0.170  0.200  0.000  0.000  0.000  0.000  0.000  0.613
   1.83799     -2.190118  0.006  0.229  0.178  0.196  0.000  0.000  0.000  0.000  0.000  0.609
   1.84959     -2.208752  0.006  0.220  0.186  0.191  0.000  0.000  0.000  0.000  0.000  0.606
   1.86119     -2.230451  0.007  0.212  0.194  0.186  0.000  0.000  0.000  0.000  0.000  0.598
   1.87279     -2.254820  0.007  0.205  0.199  0.183  0.000  0.000  0.000  0.000  0.000  0.593
   1.88438     -2.281661  0.007  0.198  0.202  0.177  0.000  0.000  0.000  0.000  0.000  0.584
   1.89598     -2.310206  0.007  0.193  0.203  0.174  0.000  0.000  0.000  0.000  0.000  0.576
   1.90758     -2.340282  0.007  0.187  0.204  0.169  0.000  0.000  0.000  0.000  0.000  0.569
   1.91918     -2.371600  0.007  0.184  0.204  0.166  0.000  0.000  0.000  0.000  0.000  0.560
   1.93077     -2.403821  0.006  0.181  0.203  0.162  0.000  0.000  0.000  0.000  0.000  0.552
   1.94237     -2.436268  0.007  0.177  0.200  0.156  0.000  0.000  0.000  0.000  0.000  0.542
   1.95397     -2.467775  0.007  0.172  0.198  0.153  0.000  0.000  0.000  0.000  0.000  0.531
   1.96557     -2.493840  0.009  0.155  0.195  0.157  0.000  0.000  0.000  0.000  0.000  0.519
   1.97716     -2.506282  0.009  0.137  0.195  0.177  0.000  0.000  0.000  0.000  0.000  0.519
   1.98876     -2.510169  0.008  0.133  0.197  0.185  0.000  0.000  0.000  0.000  0.000  0.522
   2.00036     -2.511490  0.008  0.132  0.196  0.187  0.000  0.000  0.000  0.000  0.000  0.522
   2.01196     -2.511255  0.008  0.133  0.194  0.188  0.000  0.000  0.000  0.000  0.000  0.523
   2.02356     -2.509796  0.009  0.132  0.195  0.189  0.000  0.000  0.000  0.000  0.000  0.523
